target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Hourly_Inflow_Total,3,weather_raw,weather,8,2.743774652481079,-0.5326220989227295,3.730779842290046,0.12331571471825074,2.7091972827911377,-0.034577369689941406,-1.2762957466987503,False
Hourly_Inflow_Total,3,weather_raw_plus_snow,weather,8,2.7447285652160645,-0.4780449867248535,3.681665946512216,0.123358587200722,2.7091972827911377,-0.03553128242492676,-1.3115059080644293,False
Hourly_Inflow_Total,3,calendar_demand,calendar,8,2.7659409046173096,-0.3546736240386963,3.6660990954551975,0.12431195076931728,2.7091972827911377,-0.056743621826171875,-2.0944809810126497,False
Hourly_Inflow_Total,4,baseline,baseline,8,1.9783103466033936,-0.8945314884185791,2.316147509146369,0.08992319757288153,1.9783103466033936,0.0,0.0,False
Hourly_Inflow_Total,4,calendar_demand,calendar,8,2.000622272491455,-0.984316349029541,2.2677081581796266,0.09093737602233887,1.9783103466033936,-0.022311925888061523,-1.1278273869602604,False
Hourly_Inflow_Total,4,weather_raw_plus_snow,weather,8,2.0688657760620117,-1.1401958465576172,2.371081401853156,0.09403935345736417,1.9783103466033936,-0.09055542945861816,-4.57741272061256,False
Hourly_Inflow_Total,4,staffing_current,staffing,8,2.1060245037078857,-0.9855301380157471,2.4989376676930495,0.09572838653217662,1.9783103466033936,-0.1277141571044922,-6.455719009091145,False
Hourly_Inflow_Total,4,weather_raw,weather,8,2.123858690261841,-1.1805374622344973,2.4327185860543183,0.09653903137553822,1.9783103466033936,-0.14554834365844727,-7.357204793896092,False
Hourly_Inflow_Total,4,staffing_structure_effects,staffing,8,2.417269706726074,-1.5809707641601562,2.745328708273804,0.10987589576027611,1.9783103466033936,-0.43895936012268066,-22.188599522635062,False
Hourly_Inflow_Total,5,staffing_current,staffing,8,3.692335844039917,-2.279883623123169,4.222935365195245,0.17173655088557754,3.771092414855957,0.07875657081604004,2.088428554701656,True
Hourly_Inflow_Total,5,calendar_demand,calendar,8,3.7332756519317627,-2.248467206954956,4.207526389149511,0.17364072799682617,3.771092414855957,0.037816762924194336,1.0028065813295326,True
Hourly_Inflow_Total,5,staffing_structure_effects,staffing,8,3.7403008937835693,-2.7035071849823,4.270871965758741,0.1739674834317939,3.771092414855957,0.030791521072387695,0.8165146245445123,True
Hourly_Inflow_Total,5,baseline,baseline,8,3.771092414855957,-2.2490272521972656,4.28206593052618,0.17539964720260265,3.771092414855957,0.0,0.0,False
Hourly_Inflow_Total,5,weather_raw_plus_snow,weather,8,3.842381000518799,-2.396275043487549,4.323148876433611,0.17871539537296738,3.771092414855957,-0.0712885856628418,-1.8903961457429512,False
Hourly_Inflow_Total,5,weather_raw,weather,8,3.878244161605835,-2.383859395980835,4.373193106817749,0.1803834493770156,3.771092414855957,-0.10715174674987793,-2.841398060884455,False
Hourly_Inflow_Total,6,staffing_structure_effects,staffing,8,1.9882042407989502,-0.018508672714233287,2.400732353615201,0.11781951056586372,2.2842202186584473,0.29601597785949707,12.95916984892775,True
Hourly_Inflow_Total,6,staffing_current,staffing,8,2.1637465953826904,0.5122878551483154,2.686182691662965,0.1282220204671224,2.2842202186584473,0.12047362327575684,5.274168501429017,True
Hourly_Inflow_Total,6,calendar_demand,calendar,8,2.180253267288208,0.40421366691589355,2.7131158527954966,0.129200193617079,2.2842202186584473,0.10396695137023926,4.551529249281421,True
Hourly_Inflow_Total,6,weather_raw_plus_snow,weather,8,2.249688148498535,0.23425483703613273,2.742677746647661,0.13331485324435763,2.2842202186584473,0.03453207015991211,1.5117662420566984,True
Hourly_Inflow_Total,6,weather_raw,weather,8,2.258596658706665,0.2590463161468505,2.742474868373766,0.13384276496039496,2.2842202186584473,0.025623559951782227,1.1217639937900243,True
Hourly_Inflow_Total,6,baseline,baseline,8,2.2842202186584473,0.2979273796081544,2.778895259268548,0.1353611981427228,2.2842202186584473,0.0,0.0,False
Hourly_Inflow_Total,7,staffing_structure_effects,staffing,8,4.163680195808411,-2.323550581932068,6.035951296013766,0.22659484058821283,4.29391884803772,0.13023865222930908,3.0330953340868776,True
Hourly_Inflow_Total,7,calendar_demand,calendar,8,4.251162767410278,-2.3953707218170166,6.172681012978664,0.2313557968658655,4.29391884803772,0.042756080627441406,0.9957356470996308,True
Hourly_Inflow_Total,7,weather_raw_plus_snow,weather,8,4.278952598571777,-2.569594621658325,6.220589544054686,0.2328681686297566,4.29391884803772,0.014966249465942383,0.34854523328455117,True
Hourly_Inflow_Total,7,weather_raw,weather,8,4.2864910364151,-2.5323137044906616,6.203994177432103,0.23327842375048163,4.29391884803772,0.007427811622619629,0.17298444347671052,True
Hourly_Inflow_Total,7,baseline,baseline,8,4.29391884803772,-2.6206235885620117,6.259698408257908,0.2336826583966106,4.29391884803772,0.0,0.0,False
Hourly_Inflow_Total,7,staffing_current,staffing,8,4.372701525688171,-2.2092970609664917,6.224135732514548,0.23797015105785968,4.29391884803772,-0.07878267765045166,-1.8347500369378105,False
Hourly_Inflow_Total,8,staffing_structure_effects,staffing,8,1.1214735507965088,0.48553037643432617,1.8660253512564016,0.08384848977917823,1.2459982633590698,0.12452471256256104,9.993971598873385,True
Hourly_Inflow_Total,8,staffing_current,staffing,8,1.235141396522522,0.7611395120620728,1.945774921634432,0.0923470203007493,1.2459982633590698,0.010856866836547852,0.8713388417796805,True
Hourly_Inflow_Total,8,baseline,baseline,8,1.2459982633590698,0.7600382566452026,1.9735092292788596,0.09315874866236036,1.2459982633590698,0.0,0.0,False
Hourly_Inflow_Total,8,weather_raw_plus_snow,weather,8,1.3489468097686768,0.8691794872283936,1.9763985653335037,0.10085583624438704,1.2459982633590698,-0.10294854640960693,-8.262334662655897,False
Hourly_Inflow_Total,8,weather_raw,weather,8,1.3600497245788574,0.8465361595153809,1.9555293418399662,0.10168596071617625,1.2459982633590698,-0.1140514612197876,-9.153420560339933,False
Hourly_Inflow_Total,8,calendar_demand,calendar,8,1.4463186264038086,0.9492449760437012,2.079711311917352,0.10813597206757447,1.2459982633590698,-0.20032036304473877,-16.07709809359588,False
Hourly_Inflow_Total,9,weather_raw,weather,8,1.5467512607574463,-2.3603439331054688e-05,1.9163892351706695,0.11048223291124616,1.686324954032898,0.13957369327545166,8.276797004139498,True
Hourly_Inflow_Total,9,weather_raw_plus_snow,weather,8,1.5859946012496948,-0.028056740760803167,1.9498400171675077,0.11328532866069249,1.686324954032898,0.10033035278320312,5.949645265182134,True
Hourly_Inflow_Total,9,calendar_demand,calendar,8,1.6038506031036377,0.05590701103210449,1.9745858277468027,0.11456075736454555,1.686324954032898,0.08247435092926025,4.890774505353805,True
Hourly_Inflow_Total,9,staffing_current,staffing,8,1.6718313694000244,0.024000167846679688,2.033618643989861,0.11941652638571602,1.686324954032898,0.014493584632873535,0.8594775638118668,True
Hourly_Inflow_Total,9,baseline,baseline,8,1.686324954032898,-0.053057312965393066,2.012532061758775,0.12045178243092128,1.686324954032898,0.0,0.0,False
Hourly_Inflow_Total,9,staffing_structure_effects,staffing,8,1.7886282205581665,0.021876931190490723,2.1432507287504023,0.1277591586112976,1.686324954032898,-0.10230326652526855,-6.066640138403168,False
Hourly_Inflow_Total,10,baseline,baseline,8,2.0952590703964233,-0.9868489503860474,2.855581831411754,0.14575715272322945,2.0952590703964233,0.0,0.0,False
Hourly_Inflow_Total,10,calendar_demand,calendar,8,2.1287841796875,-0.8949825763702393,2.8368882128942468,0.14808933423913043,2.0952590703964233,-0.03352510929107666,-1.6000460164925432,False
Hourly_Inflow_Total,10,weather_raw,weather,8,2.136200785636902,-0.9288142919540405,2.811842906167004,0.1486052720443062,2.0952590703964233,-0.040941715240478516,-1.9540168477940218,False
Hourly_Inflow_Total,10,weather_raw_plus_snow,weather,8,2.136839270591736,-1.004830241203308,2.8515041128148306,0.14864968838899031,2.0952590703964233,-0.0415802001953125,-1.9844896883059677,False
Hourly_Inflow_Total,10,staffing_current,staffing,8,2.150576591491699,-0.9587523937225342,2.8362476968331234,0.1496053281037704,2.0952590703964233,-0.05531752109527588,-2.64012798593015,False
Hourly_Inflow_Total,10,staffing_structure_effects,staffing,8,2.2903029918670654,-0.9930603504180908,2.913494151057281,0.15932542552118717,2.0952590703964233,-0.1950439214706421,-9.308821244417272,False
Hourly_Inflow_Total,11,baseline,baseline,8,2.0824979543685913,1.320121169090271,2.626965825661213,0.18931799585169012,2.0824979543685913,0.0,0.0,False
Hourly_Inflow_Total,11,weather_raw_plus_snow,weather,8,2.1581053733825684,1.404137372970581,2.6719598102754945,0.1961913975802335,2.0824979543685913,-0.07560741901397705,-3.6306119223488533,False
Hourly_Inflow_Total,11,staffing_current,staffing,8,2.1812076568603516,1.3908617496490479,2.7891428101666236,0.19829160516912286,2.0824979543685913,-0.09870970249176025,-4.739966360336177,False
Hourly_Inflow_Total,11,staffing_structure_effects,staffing,8,2.196740746498108,1.3360670804977417,2.7344683275986434,0.1997037042271007,2.0824979543685913,-0.1142427921295166,-5.485853750293587,False
Hourly_Inflow_Total,11,calendar_demand,calendar,8,2.215577006340027,1.50920569896698,2.701104778773451,0.201416091485457,2.0824979543685913,-0.13307905197143555,-6.390356912104858,False
Hourly_Inflow_Total,11,weather_raw,weather,8,2.2393627166748047,1.4951350688934326,2.750938714086309,0.20357842878861862,2.0824979543685913,-0.15686476230621338,-7.532528998511041,False
Hourly_Inflow_Total,12,calendar_demand,calendar,8,2.8141242265701294,-0.6753250360488892,3.5178340241724904,0.2369788822374846,2.8453845977783203,0.03126037120819092,1.0986343017600873,True
Hourly_Inflow_Total,12,weather_raw_plus_snow,weather,8,2.834938645362854,-0.8086880445480347,3.547878576938731,0.2387316753989772,2.8453845977783203,0.010445952415466309,0.3671191734018143,True
Hourly_Inflow_Total,12,weather_raw,weather,8,2.843567371368408,-0.704355001449585,3.5417053197283113,0.23945830495733963,2.8453845977783203,0.0018172264099121094,0.06386575689384844,True
Hourly_Inflow_Total,12,baseline,baseline,8,2.8453845977783203,-0.8150036334991455,3.5536358888787816,0.23961133454975328,2.8453845977783203,0.0,0.0,False
Hourly_Inflow_Total,12,staffing_current,staffing,8,2.989334225654602,-0.8424478769302368,3.7066523335658013,0.25173340847617703,2.8453845977783203,-0.14394962787628174,-5.059056972076034,False
Hourly_Inflow_Total,12,staffing_structure_effects,staffing,8,3.0364952087402344,-0.9023547172546387,3.777672172935087,0.25570485968338813,2.8453845977783203,-0.19111061096191406,-6.716512457090457,False
Hourly_Inflow_Total,13,calendar_demand,calendar,8,2.5237988233566284,-0.9166527986526489,3.159771044446321,0.23753400690415327,2.559889793395996,0.036090970039367676,1.4098642110482709,True
Hourly_Inflow_Total,13,staffing_current,staffing,8,2.558966040611267,-0.9173952341079712,3.151704983584201,0.24084386264576632,2.559889793395996,0.0009237527847290039,0.03608564662088585,True
Hourly_Inflow_Total,13,baseline,baseline,8,2.559889793395996,-1.0390372276306152,3.173881583828302,0.24093080408432904,2.559889793395996,0.0,0.0,False
Hourly_Inflow_Total,13,staffing_structure_effects,staffing,8,2.588597297668457,-0.6730842590332031,3.1767927061547327,0.2436326868393842,2.559889793395996,-0.028707504272460938,-1.1214351628152337,False
Hourly_Inflow_Total,13,weather_raw,weather,8,2.5978223085403442,-0.8531218767166138,3.2452520654345007,0.24450092315673827,2.559889793395996,-0.037932515144348145,-1.481802663622725,False
Hourly_Inflow_Total,13,weather_raw_plus_snow,weather,8,2.637792706489563,-1.0308245420455933,3.2738405697689186,0.24826284296372358,2.559889793395996,-0.0779029130935669,-3.043213551401347,False
Hourly_Inflow_Total,14,staffing_current,staffing,8,1.6145695447921753,1.5029678344726562,1.9702573523963187,0.28079470344211743,1.6800000071525574,0.06543046236038208,3.894670362012711,True
Hourly_Inflow_Total,14,staffing_structure_effects,staffing,8,1.62649667263031,1.46294105052948,2.0053566685233175,0.28286898654440173,1.6800000071525574,0.053503334522247314,3.1847222794320373,True
Hourly_Inflow_Total,14,weather_raw_plus_snow,weather,8,1.6695043444633484,1.5930957198143005,2.0360044282009406,0.29034858164579974,1.6800000071525574,0.010495662689208984,0.6247418240788075,True
Hourly_Inflow_Total,14,baseline,baseline,8,1.6800000071525574,1.5713226199150085,2.0585470033967495,0.2921739142874013,1.6800000071525574,0.0,0.0,False
Hourly_Inflow_Total,14,calendar_demand,calendar,8,1.741184413433075,1.6437240242958069,2.1112956549011215,0.3028146805970565,1.6800000071525574,-0.06118440628051758,-3.6419289297634836,False
Hourly_Inflow_Total,14,weather_raw,weather,8,1.7997495532035828,1.7704575657844543,2.177318757768244,0.31299992229627527,1.6800000071525574,-0.11974954605102539,-7.12794913935683,False
Hourly_Inflow_Total,15,weather_raw,weather,8,1.153607964515686,-0.6005266904830933,1.3211530136224425,0.1741295040778394,1.2946587204933167,0.14105075597763062,10.894821449461572,True
Hourly_Inflow_Total,15,staffing_current,staffing,8,1.158285915851593,-0.6016048789024353,1.3282541647655868,0.1748356099398631,1.2946587204933167,0.13637280464172363,10.533494463294554,True
Hourly_Inflow_Total,15,weather_raw_plus_snow,weather,8,1.2081900835037231,-0.7075214385986328,1.3750030746474562,0.18236831449112803,1.2946587204933167,0.0864686369895935,6.6788749514347305,True
Hourly_Inflow_Total,15,staffing_structure_effects,staffing,8,1.2300503849983215,-0.41317111253738403,1.4192870749291076,0.18566798264125609,1.2946587204933167,0.06460833549499512,4.990375801151424,True
Hourly_Inflow_Total,15,calendar_demand,calendar,8,1.2531823515892029,-0.6961064934730531,1.4049047833111308,0.18915960023987968,1.2946587204933167,0.04147636890411377,3.203652688355555,True
Hourly_Inflow_Total,15,baseline,baseline,8,1.2946587204933167,-0.7816192507743835,1.449603375058726,0.19542018422540627,1.2946587204933167,0.0,0.0,False
Hourly_Inflow_Total,16,baseline,baseline,8,2.3364111185073853,0.5430498123168945,2.648333522424428,0.5664026953957297,2.3364111185073853,0.0,0.0,False
Hourly_Inflow_Total,16,calendar_demand,calendar,8,2.337661385536194,0.7101728916168213,2.657497725596473,0.5667057904330167,2.3364111185073853,-0.0012502670288085938,-0.05351228723852872,False
Hourly_Inflow_Total,16,weather_raw,weather,8,2.367371439933777,0.7415043115615845,2.6543256059064184,0.5739082278627338,2.3364111185073853,-0.0309603214263916,-1.3251230137173198,False
Hourly_Inflow_Total,16,weather_raw_plus_snow,weather,8,2.3723294138908386,0.7108442187309265,2.6692042806691476,0.5751101609432336,2.3364111185073853,-0.03591829538345337,-1.537327703114157,False
Hourly_Inflow_Total,16,staffing_current,staffing,8,2.4061644077301025,0.9632056951522827,2.7337014795791754,0.5833125836921461,2.3364111185073853,-0.06975328922271729,-2.985488669788523,False
Hourly_Inflow_Total,16,staffing_structure_effects,staffing,8,2.4092007279396057,1.043343722820282,2.8139864957544414,0.5840486613186923,2.3364111185073853,-0.07278960943222046,-3.11544525942515,False
Hourly_Inflow_Total,17,baseline,baseline,8,1.7204371690750122,1.2537624835968018,1.9701400089821655,0.6256135160272772,1.7204371690750122,0.0,0.0,False
Hourly_Inflow_Total,17,calendar_demand,calendar,8,1.7528833746910095,1.2948649525642395,2.009041061375292,0.6374121362512762,1.7204371690750122,-0.032446205615997314,-1.8859279605916628,False
Hourly_Inflow_Total,17,weather_raw_plus_snow,weather,8,1.7906879782676697,1.3604044318199158,2.058409210579727,0.6511592648246072,1.7204371690750122,-0.07025080919265747,-4.0833115242695905,False
Hourly_Inflow_Total,17,weather_raw,weather,8,1.7952431440353394,1.3624807596206665,2.0651714054869874,0.6528156887401234,1.7204371690750122,-0.07480597496032715,-4.3480794477688685,False
Hourly_Inflow_Total,17,staffing_structure_effects,staffing,8,1.8665685057640076,1.4191022515296936,2.1351117931591985,0.6787521839141846,1.7204371690750122,-0.14613133668899536,-8.49384908183322,False
Hourly_Inflow_Total,17,staffing_current,staffing,8,1.86813086271286,1.5372006297111511,2.163506207819901,0.6793203137137673,1.7204371690750122,-0.1476936936378479,-8.584660706746702,False
Hourly_Inflow_Total,18,staffing_structure_effects,staffing,8,1.1438890099525452,0.28941136598587036,1.4291893784958654,0.29519716385872136,1.1602709293365479,0.016381919384002686,1.4119046655223877,True
Hourly_Inflow_Total,18,calendar_demand,calendar,8,1.16002357006073,0.08868253231048584,1.4554462354486766,0.29936092130599484,1.1602709293365479,0.0002473592758178711,0.021319096218269735,True
Hourly_Inflow_Total,18,baseline,baseline,8,1.1602709293365479,0.029892563819885337,1.426309053953991,0.2994247559578188,1.1602709293365479,0.0,0.0,False
Hourly_Inflow_Total,18,weather_raw,weather,8,1.1732301712036133,0.14216077327728271,1.4524927788961135,0.3027690764396421,1.1602709293365479,-0.01295924186706543,-1.11691515657258,False
Hourly_Inflow_Total,18,weather_raw_plus_snow,weather,8,1.1875221729278564,0.13595604896545407,1.4715736734225346,0.30645733494912425,1.1602709293365479,-0.027251243591308594,-2.3486965761428733,False
Hourly_Inflow_Total,18,staffing_current,staffing,8,1.219527244567871,0.35479748249053955,1.4991395478409293,0.3147167082755796,1.1602709293365479,-0.05925631523132324,-5.107110221679558,False
Hourly_Inflow_Total,19,staffing_structure_effects,staffing,8,1.6516066193580627,0.5544657111167908,2.099615292631185,0.42622106306014523,1.6992660164833069,0.04765939712524414,2.8047048939327937,True
Hourly_Inflow_Total,19,calendar_demand,calendar,8,1.6823488473892212,0.2771835327148437,2.0852421335002314,0.43415454126173453,1.6992660164833069,0.016917169094085693,0.995557430678005,True
Hourly_Inflow_Total,19,baseline,baseline,8,1.6992660164833069,0.20968586206436157,2.1133176016535358,0.43852026231827274,1.6992660164833069,0.0,0.0,False
Hourly_Inflow_Total,19,weather_raw,weather,8,1.7060455679893494,0.3275194764137268,2.115250896422771,0.44026982399725145,1.6992660164833069,-0.0067795515060424805,-0.398969404453401,False
Hourly_Inflow_Total,19,weather_raw_plus_snow,weather,8,1.7157609462738037,0.33218288421630854,2.1279367467824457,0.4427770183932397,1.6992660164833069,-0.016494929790496826,-0.9707090961916419,False
Hourly_Inflow_Total,19,staffing_current,staffing,8,1.7394694089889526,0.5079054832458496,2.132103691129251,0.4488953313519878,1.6992660164833069,-0.04020339250564575,-2.3659269423187865,False
Hourly_Inflow_Total,20,baseline,baseline,8,1.7860501408576965,0.0678672194480896,2.3755995757772346,0.38617300342869115,1.7860501408576965,0.0,0.0,False
Hourly_Inflow_Total,20,weather_raw_plus_snow,weather,8,1.8236110210418701,0.23528671264648443,2.339025597318846,0.3942942748198638,1.7860501408576965,-0.037560880184173584,-2.1030137578408694,False
Hourly_Inflow_Total,20,weather_raw,weather,8,1.8279933333396912,0.21543043851852428,2.3461320665751337,0.3952418018031765,1.7860501408576965,-0.04194319248199463,-2.3483770988564006,False
Hourly_Inflow_Total,20,calendar_demand,calendar,8,1.852309763431549,0.19676035642623896,2.368551726151252,0.40049940830952413,1.7860501408576965,-0.06625962257385254,-3.7098411213715066,False
Hourly_Inflow_Total,20,staffing_structure_effects,staffing,8,1.8532954454421997,0.2325295209884643,2.3206597188988183,0.4007125287442594,1.7860501408576965,-0.06724530458450317,-3.7650289343058785,False
Hourly_Inflow_Total,20,staffing_current,staffing,8,1.884911596775055,0.3039103150367737,2.3640061323384955,0.40754845335676865,1.7860501408576965,-0.0988614559173584,-5.535200477064053,False
Hourly_Inflow_Total,21,staffing_current,staffing,8,1.1184527277946472,0.12636429071426392,1.4256105173279616,0.1688230532520222,1.2289846539497375,0.11053192615509033,8.993759669810395,True
Hourly_Inflow_Total,21,staffing_structure_effects,staffing,8,1.180353045463562,-0.23900616168975833,1.426103376464599,0.1781664974284622,1.2289846539497375,0.04863160848617554,3.957055796415539,True
Hourly_Inflow_Total,21,weather_raw,weather,8,1.189873218536377,0.5070945024490356,1.4883094553639042,0.17960350468473615,1.2289846539497375,0.039111435413360596,3.182418534492145,True
Hourly_Inflow_Total,21,weather_raw_plus_snow,weather,8,1.2058244347572327,0.5168042778968811,1.5211085082331843,0.182011235435054,1.2289846539497375,0.023160219192504883,1.8845002757416105,True
Hourly_Inflow_Total,21,baseline,baseline,8,1.2289846539497375,0.4811080098152161,1.5553651966934823,0.1855071175773189,1.2289846539497375,0.0,0.0,False
Hourly_Inflow_Total,21,calendar_demand,calendar,8,1.261775553226471,0.5595580935478209,1.570494541779626,0.19045668727946732,1.2289846539497375,-0.0327908992767334,-2.6681292700726,False
Hourly_Inflow_Total,22,weather_raw,weather,8,1.7766274213790894,-0.30085313320159923,2.031743597622058,0.14072296406963083,1.9203283786773682,0.1437009572982788,7.483145012794805,True
Hourly_Inflow_Total,22,weather_raw_plus_snow,weather,8,1.8130959272384644,-0.42559516429901123,2.057552085018833,0.1436115585931457,1.9203283786773682,0.10723245143890381,5.584068466079769,True
Hourly_Inflow_Total,22,calendar_demand,calendar,8,1.882234811782837,-0.25744342803955084,2.110092883014847,0.14908790588378906,1.9203283786773682,0.03809356689453125,1.9837006689849737,True
Hourly_Inflow_Total,22,baseline,baseline,8,1.9203283786773682,-0.23860931396484375,2.1687466469133048,0.15210521811305885,1.9203283786773682,0.0,0.0,False
Hourly_Inflow_Total,22,staffing_current,staffing,8,1.955448865890503,-0.6930522918701172,2.1829613954681117,0.15488703888241606,1.9203283786773682,-0.035120487213134766,-1.8288792481067278,False
Hourly_Inflow_Total,22,staffing_structure_effects,staffing,8,1.9623215198516846,-0.7733447551727296,2.244872378057368,0.15543140751300472,1.9203283786773682,-0.041993141174316406,-2.186768765206673,False
Hourly_Inflow_Total,23,baseline,baseline,8,3.183416485786438,-2.1853686571121216,4.247208590286819,0.1664531495836046,3.183416485786438,0.0,0.0,False
Hourly_Inflow_Total,23,calendar_demand,calendar,8,3.2576828002929688,-2.4358081817626953,4.318002529079773,0.17033635557087418,3.183416485786438,-0.07426631450653076,-2.332912292127678,False
Hourly_Inflow_Total,23,weather_raw,weather,8,3.2614482641220093,-2.409422755241394,4.293821607093481,0.17053324256847108,3.183416485786438,-0.07803177833557129,-2.451196024270577,False
Hourly_Inflow_Total,23,weather_raw_plus_snow,weather,8,3.3100743293762207,-2.527144432067871,4.37921746849535,0.17307578192816842,3.183416485786438,-0.12665784358978271,-3.9786764991415473,False
Hourly_Inflow_Total,23,staffing_structure_effects,staffing,8,3.365874171257019,-2.467405676841736,4.361288438903441,0.17599342071932125,3.183416485786438,-0.18245768547058105,-5.731505327224135,False
Hourly_Inflow_Total,23,staffing_current,staffing,8,3.5053060054779053,-2.7291505336761475,4.535441378659741,0.18328397414263556,3.183416485786438,-0.3218895196914673,-10.11144853740201,False
Hourly_Inflow_Total,24,calendar_demand,calendar,8,3.290311098098755,0.543541669845581,3.807370233600478,0.18279506100548637,3.3156118392944336,0.02530074119567871,0.7630791064210563,True
Hourly_Inflow_Total,24,baseline,baseline,8,3.3156118392944336,0.7749309539794922,3.8752497059966537,0.18420065773857963,3.3156118392944336,0.0,0.0,False
Hourly_Inflow_Total,24,weather_raw,weather,8,3.3326897621154785,0.5307207107543945,3.793225679666379,0.1851494312286377,3.3156118392944336,-0.017077922821044922,-0.5150760598284968,False
Hourly_Inflow_Total,24,weather_raw_plus_snow,weather,8,3.3402326107025146,0.4382627010345459,3.804893430655403,0.18556847837236193,3.3156118392944336,-0.024620771408081055,-0.7425709824139242,False
Hourly_Inflow_Total,24,staffing_current,staffing,8,3.4583005905151367,-0.12140274047851562,3.837502136174208,0.19212781058417427,3.3156118392944336,-0.14268875122070312,-4.303542095297484,False
Hourly_Inflow_Total,24,staffing_structure_effects,staffing,8,3.485485792160034,-0.21979641914367676,3.83820749530297,0.19363809956444633,3.3156118392944336,-0.16987395286560059,-5.123457180734099,False
Workup_Delay_Burden,1,staffing_structure_effects,staffing,8,3.7471814155578613,0.4290347099304199,4.466214255558571,0.09732938741708731,4.078886985778809,0.33170557022094727,8.13225694601128,True
Workup_Delay_Burden,1,weather_raw,weather,8,3.8263518810272217,0.7026002407073975,4.944122035830725,0.0993857631435642,4.078886985778809,0.2525351047515869,6.191274865718515,True
Workup_Delay_Burden,1,calendar_demand,calendar,8,3.893441677093506,0.39937877655029297,4.887439365811465,0.10112835524918197,4.078886985778809,0.18544530868530273,4.546468419739618,True
Workup_Delay_Burden,1,weather_raw_plus_snow,weather,8,3.9436092376708984,0.7164554595947266,5.05287162064876,0.10243140877067268,4.078886985778809,0.13527774810791016,3.3165358241000806,True
Workup_Delay_Burden,1,baseline,baseline,8,4.078886985778809,0.344576358795166,5.055656149584411,0.10594511651373528,4.078886985778809,0.0,0.0,False
Workup_Delay_Burden,1,staffing_current,staffing,8,4.280931711196899,0.5899813175201416,5.0072325853633854,0.11119303145965972,4.078886985778809,-0.20204472541809082,-4.953427886639843,False
Workup_Delay_Burden,2,staffing_current,staffing,8,5.474614858627319,-0.6088645458221436,7.144327960409104,0.1351756755216622,5.941543340682983,0.46692848205566406,7.858706993829492,True
Workup_Delay_Burden,2,staffing_structure_effects,staffing,8,5.713157653808594,-1.0369701385498047,7.353760719528553,0.14106562108169368,5.941543340682983,0.22838568687438965,3.8438781605880976,True
Workup_Delay_Burden,2,baseline,baseline,8,5.941543340682983,-0.8065268993377686,7.538818504156586,0.14670477384402428,5.941543340682983,0.0,0.0,False
Workup_Delay_Burden,2,calendar_demand,calendar,8,6.096234560012817,-0.744619607925415,7.5267615112589334,0.15052431012377326,5.941543340682983,-0.15469121932983398,-2.603552822220971,False
Workup_Delay_Burden,2,weather_raw_plus_snow,weather,8,6.214083194732666,-0.5038886070251465,7.733458484560606,0.15343415295636212,5.941543340682983,-0.2725398540496826,-4.587021223653213,False
Workup_Delay_Burden,2,weather_raw,weather,8,6.346411228179932,-0.36708498001098633,7.829941772682222,0.1567015118069119,5.941543340682983,-0.40486788749694824,-6.814187228505658,False
Workup_Delay_Burden,3,staffing_current,staffing,8,7.869971036911011,0.49215149879455566,10.227451248198829,0.20050881622703212,8.25944995880127,0.3894789218902588,4.7155551983849735,True
Workup_Delay_Burden,3,staffing_structure_effects,staffing,8,8.033788681030273,-0.11539983749389648,10.40770677128612,0.2046825141663764,8.25944995880127,0.2256612777709961,2.732158665487542,True
Workup_Delay_Burden,3,baseline,baseline,8,8.25944995880127,0.5095124244689941,10.224975550168299,0.21043184608410878,8.25944995880127,0.0,0.0,False
Workup_Delay_Burden,3,calendar_demand,calendar,8,8.278386354446411,0.5610144138336182,10.228813596812806,0.21091430202411238,8.25944995880127,-0.0189363956451416,-0.22926945183514283,False
Workup_Delay_Burden,3,weather_raw_plus_snow,weather,8,8.3178551197052,0.6918938159942618,10.42124899213032,0.21191987566127898,8.25944995880127,-0.058405160903930664,-0.707131360989652,False
Workup_Delay_Burden,3,weather_raw,weather,8,8.330881834030151,0.9049427509307861,10.435889929613397,0.21225176647210578,8.25944995880127,-0.07143187522888184,-0.8648502695117614,False
Workup_Delay_Burden,4,calendar_demand,calendar,8,11.606635808944702,-2.5448801517486572,12.951061212661289,0.27309731315164004,11.773642301559448,0.1670064926147461,1.4184777177460681,True
Workup_Delay_Burden,4,baseline,baseline,8,11.773642301559448,-2.8081743717193604,12.99860300580725,0.2770268776837517,11.773642301559448,0.0,0.0,False
Workup_Delay_Burden,4,weather_raw,weather,8,11.808423519134521,-2.533082485198975,13.188910832297898,0.2778452592737534,11.773642301559448,-0.03478121757507324,-0.2954159527206494,False
Workup_Delay_Burden,4,weather_raw_plus_snow,weather,8,11.921523809432983,-2.8843863010406494,13.293046377222485,0.2805064425748937,11.773642301559448,-0.14788150787353516,-1.256038735387331,False
Workup_Delay_Burden,4,staffing_structure_effects,staffing,8,12.06917953491211,-3.6512622833251953,13.170785897578392,0.28398069493910844,11.773642301559448,-0.29553723335266113,-2.5101597770939286,False
Workup_Delay_Burden,4,staffing_current,staffing,8,12.134591579437256,-3.0326485633850098,13.206604461624845,0.2855198018691119,11.773642301559448,-0.3609492778778076,-3.0657401391411305,False
