target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Inflow_Total,5,staffing_structure_effects,staffing,8,3.864528179168701,0.0885310173034668,4.412308767919894,0.2324528228071399,3.863321304321289,-0.0012068748474121094,-0.031239308158556953,False
Inflow_Total,5,staffing_current,staffing,8,3.874579906463623,0.46323347091674805,4.44647919045251,0.2330574379827743,3.863321304321289,-0.011258602142333984,-0.29142287828197877,False
Inflow_Total,5,weather_raw_plus_snow,weather,8,3.8816514015197754,0.41608572006225586,4.4363980226160376,0.23348279106885866,3.863321304321289,-0.018330097198486328,-0.47446473525210897,False
Inflow_Total,5,weather_raw,weather,8,3.9002773761749268,0.5273611545562745,4.434714843672289,0.23460315044661215,3.863321304321289,-0.036956071853637695,-0.9565880997860768,False
Inflow_Total,6,calendar_demand,calendar,8,2.8618736267089844,1.0753068923950195,3.1943906633381247,0.20083323696203398,2.958600401878357,0.09672677516937256,3.269342325106244,True
Inflow_Total,6,weather_raw_plus_snow,weather,8,2.9481714963912964,1.0875140428543093,3.187944591986749,0.20688922781693309,2.958600401878357,0.010428905487060547,0.3524945606185763,True
Inflow_Total,6,staffing_current,staffing,8,2.954579710960388,1.2019044160842896,3.3048939942300186,0.20733892708493953,2.958600401878357,0.00402069091796875,0.13589841045840773,True
Inflow_Total,6,baseline,baseline,8,2.958600401878357,1.2849968671798706,3.2231040832453934,0.2076210808335689,2.958600401878357,0.0,0.0,False
Inflow_Total,6,weather_raw,weather,8,2.9728965759277344,1.154872179031372,3.215426673427412,0.20862432111773574,2.958600401878357,-0.014296174049377441,-0.48320733142269173,False
Inflow_Total,6,staffing_structure_effects,staffing,8,3.0456310510635376,0.6838949918746948,3.277434196805043,0.21372849481147632,2.958600401878357,-0.08703064918518066,-2.9416155398994275,False
Inflow_Total,7,staffing_current,staffing,8,3.78519070148468,-3.5205098390579224,4.277472924722947,0.2147625929920386,3.8342223167419434,0.049031615257263184,1.2787890530804396,True
Inflow_Total,7,baseline,baseline,8,3.8342223167419434,-3.5045385360717773,4.314881055921486,0.21754452860947196,3.8342223167419434,0.0,0.0,False
Inflow_Total,7,weather_raw,weather,8,3.8791879415512085,-3.6067813634872437,4.362929423906662,0.2200957697334019,3.8342223167419434,-0.04496562480926514,-1.1727443297412605,False
Inflow_Total,7,weather_raw_plus_snow,weather,8,3.885929822921753,-3.6143691539764404,4.390930532369673,0.22047828782534767,3.8342223167419434,-0.05170750617980957,-1.348578718402198,False
Inflow_Total,7,calendar_demand,calendar,8,3.9660316705703735,-3.6400121450424194,4.371835893618496,0.22502307350753892,3.8342223167419434,-0.13180935382843018,-3.437707648116571,False
Inflow_Total,7,staffing_structure_effects,staffing,8,4.1226043701171875,-3.8122241497039795,4.544778222463136,0.23390663092863476,3.8342223167419434,-0.28838205337524414,-7.521265840951321,False
Inflow_Total,8,baseline,baseline,8,2.897195935249329,-0.8449088335037233,4.1939480427962215,0.21661278020555733,2.897195935249329,0.0,0.0,False
Inflow_Total,8,weather_raw,weather,8,2.915743112564087,-0.8727905750274658,4.2503960389196855,0.21799948505152053,2.897195935249329,-0.018547177314757857,-0.6401768375103601,False
Inflow_Total,8,weather_raw_plus_snow,weather,8,2.9466229677200317,-0.8629003763198853,4.265120699197294,0.22030825926878742,2.897195935249329,-0.04942703247070268,-1.7060300226622076,False
Inflow_Total,8,staffing_current,staffing,8,3.0735037326812744,-0.985159158706665,4.335754633722837,0.22979467160233827,2.897195935249329,-0.17630779743194536,-6.0854633712156065,False
Inflow_Total,8,calendar_demand,calendar,8,3.0791916847229004,-0.9486470222473143,4.337162553824272,0.23021993904470284,2.897195935249329,-0.18199574947357133,-6.281789479934122,False
Inflow_Total,8,staffing_structure_effects,staffing,8,3.2421200275421143,-1.3710086345672607,4.5727741397008685,0.2424014973863263,2.897195935249329,-0.3449240922927852,-11.905445817322722,False
Inflow_Total,9,baseline,baseline,8,2.8326936960220337,-1.3790220022201538,3.353035426884976,0.217899515078618,2.8326936960220337,0.0,0.0,False
Inflow_Total,9,weather_raw,weather,8,2.921594262123108,-1.420009970664978,3.3466894468141977,0.22473802016331598,2.8326936960220337,-0.08890056610107422,-3.1383755407765315,False
Inflow_Total,9,weather_raw_plus_snow,weather,8,2.9544695615768433,-1.4245480298995972,3.401544939962166,0.22726688935206488,2.8326936960220337,-0.12177586555480957,-4.29894223035198,False
Inflow_Total,9,staffing_current,staffing,8,2.978468894958496,-1.393232822418213,3.4531377122935223,0.22911299191988432,2.8326936960220337,-0.1457751989364624,-5.146168791252484,False
Inflow_Total,9,calendar_demand,calendar,8,3.0243345499038696,-1.5077751874923706,3.524035368937064,0.23264111922337458,2.8326936960220337,-0.19164085388183594,-6.765322143758719,False
Inflow_Total,9,staffing_structure_effects,staffing,8,3.109634518623352,-1.6644514799118042,3.628026898367734,0.2392026552787194,2.8326936960220337,-0.27694082260131836,-9.776589081630243,False
Inflow_Total,10,baseline,baseline,8,3.4731158018112183,-0.9701613187789917,3.757272268595994,0.29558432355840153,3.4731158018112183,0.0,0.0,False
Inflow_Total,10,calendar_demand,calendar,8,3.530664801597595,-1.0712140798568726,3.806422057689952,0.3004821107742634,3.4731158018112183,-0.05754899978637695,-1.6569847672906657,False
Inflow_Total,10,weather_raw,weather,8,3.5878666639328003,-0.9920114278793335,3.8190020362454735,0.3053503543772596,3.4731158018112183,-0.11475086212158203,-3.303974548206537,False
Inflow_Total,10,weather_raw_plus_snow,weather,8,3.61404025554657,-1.0433281660079956,3.8567798373979856,0.30757789408906977,3.4731158018112183,-0.14092445373535156,-4.057580045613795,False
Inflow_Total,10,staffing_current,staffing,8,3.706266403198242,-0.9496624469757081,3.9495014877809536,0.3154269279317653,3.4731158018112183,-0.23315060138702393,-6.713009720707748,False
Inflow_Total,10,staffing_structure_effects,staffing,8,3.86303448677063,-1.2124557495117188,4.147623138767133,0.32876889249111746,3.4731158018112183,-0.3899186849594116,-11.226768907505772,False
Inflow_Total,11,calendar_demand,calendar,8,2.133670687675476,-0.6789315938949585,2.5491595044178483,0.20816299391955864,2.191582202911377,0.05791151523590088,2.6424523414622154,True
Inflow_Total,11,weather_raw,weather,8,2.166861414909363,-0.584149718284607,2.6143955195379838,0.21140111364969394,2.191582202911377,0.02472078800201416,1.127988170791594,True
Inflow_Total,11,baseline,baseline,8,2.191582202911377,-0.6690282821655273,2.636520810402092,0.2138128978450124,2.191582202911377,0.0,0.0,False
Inflow_Total,11,weather_raw_plus_snow,weather,8,2.2116864919662476,-0.6468545198440552,2.6288599047809766,0.2157742918991461,2.191582202911377,-0.020104289054870605,-0.9173413175268234,False
Inflow_Total,11,staffing_current,staffing,8,2.340883731842041,-0.6302645206451416,2.7096419740504736,0.2283789006675162,2.191582202911377,-0.14930152893066406,-6.812499605642285,False
Inflow_Total,11,staffing_structure_effects,staffing,8,2.4108827114105225,-0.7393579483032227,2.832757165201543,0.23520806940590464,2.191582202911377,-0.2193005084991455,-10.006492487839095,False
Inflow_Total,12,calendar_demand,calendar,8,1.0613011121749878,-0.7185932397842407,1.417356627797068,0.11792234579722087,1.1532368659973145,0.09193575382232666,7.971974928396085,True
Inflow_Total,12,weather_raw_plus_snow,weather,8,1.1028634905815125,-0.6949498057365417,1.4161709061391368,0.12254038784239027,1.1532368659973145,0.050373375415802,4.36799905561806,True
Inflow_Total,12,weather_raw,weather,8,1.1160770058631897,-0.6506171822547913,1.4073622879594954,0.12400855620702107,1.1532368659973145,0.037159860134124756,3.2222227046122964,True
Inflow_Total,12,baseline,baseline,8,1.1532368659973145,-0.768474817276001,1.483401821953031,0.12813742955525717,1.1532368659973145,0.0,0.0,False
Inflow_Total,12,staffing_current,staffing,8,1.2125625014305115,-0.7342199683189392,1.5387301610214348,0.1347291668256124,1.1532368659973145,-0.05932563543319702,-5.144271500711387,False
Inflow_Total,12,staffing_structure_effects,staffing,8,1.255745530128479,-0.946153998374939,1.7019785581812992,0.13952728112538657,1.1532368659973145,-0.10250866413116455,-8.888777939171714,False
Inflow_Total,13,staffing_structure_effects,staffing,8,2.6150079369544983,-1.7173743844032288,3.3450975924425714,0.29464878162867586,2.7906261682510376,0.1756182312965393,6.29314787106021,True
Inflow_Total,13,staffing_current,staffing,8,2.659191370010376,-1.7297120094299316,3.422269816857606,0.29962719662088744,2.7906261682510376,0.13143479824066162,4.7098676180993255,True
Inflow_Total,13,calendar_demand,calendar,8,2.6685160398483276,-1.7688868045806885,3.369523118566543,0.30067786364488197,2.7906261682510376,0.12211012840270996,4.375725053823305,True
Inflow_Total,13,weather_raw_plus_snow,weather,8,2.7204664945602417,-1.7381411790847778,3.4172172620308574,0.3065314360067878,2.7906261682510376,0.0701596736907959,2.5141193933104593,True
Inflow_Total,13,weather_raw,weather,8,2.723338782787323,-1.7074145674705505,3.424809237242565,0.30685507411688145,2.7906261682510376,0.0672873854637146,2.411193094555028,True
Inflow_Total,13,baseline,baseline,8,2.7906261682510376,-1.872305154800415,3.535761642568193,0.3144367513522296,2.7906261682510376,0.0,0.0,False
Inflow_Total,14,weather_raw_plus_snow,weather,8,1.3576733469963074,0.5639122128486633,1.76331560862403,0.2586044470469157,1.3785213828086853,0.02084803581237793,1.5123476554205377,True
Inflow_Total,14,baseline,baseline,8,1.3785213828086853,0.38739138841629017,1.7489545305584604,0.26257550148736863,1.3785213828086853,0.0,0.0,False
Inflow_Total,14,weather_raw,weather,8,1.3848666548728943,0.5887601971626282,1.7814947968931867,0.26378412473769414,1.3785213828086853,-0.006345272064208984,-0.4602955125208672,False
Inflow_Total,14,calendar_demand,calendar,8,1.391766369342804,0.46796232461929327,1.7847992014198757,0.26509835606529597,1.3785213828086853,-0.013244986534118652,-0.9608111052388967,False
Inflow_Total,14,staffing_current,staffing,8,1.404887616634369,0.4421486258506775,1.7653418095407694,0.2675976412636893,1.3785213828086853,-0.026366233825683594,-1.9126459810121614,False
Inflow_Total,14,staffing_structure_effects,staffing,8,1.417648732662201,0.4216241240501404,1.894941024005971,0.27002833003089544,1.3785213828086853,-0.039127349853515625,-2.838356397040075,False
Inflow_Total,15,baseline,baseline,8,1.1110170483589172,-0.41229230165481573,1.3964641407845264,0.22220340967178345,1.1110170483589172,0.0,0.0,False
Inflow_Total,15,weather_raw_plus_snow,weather,8,1.1225156784057617,-0.14541745185852045,1.4418947633029329,0.22450313568115235,1.1110170483589172,-0.011498630046844482,-1.0349643206491839,False
Inflow_Total,15,weather_raw,weather,8,1.1402718424797058,-0.19805365800857547,1.424467762365487,0.22805436849594116,1.1110170483589172,-0.029254794120788574,-2.633154384444489,False
Inflow_Total,15,staffing_current,staffing,8,1.1637827157974243,-0.3102121353149414,1.5117641413293301,0.23275654315948485,1.1110170483589172,-0.05276566743850708,-4.749312129498573,False
Inflow_Total,15,calendar_demand,calendar,8,1.16505765914917,-0.28258669376373297,1.4610029708723384,0.23301153182983397,1.1110170483589172,-0.054040610790252686,-4.864066745877216,False
Inflow_Total,15,staffing_structure_effects,staffing,8,1.2244444489479065,-0.3243556618690491,1.633389504513511,0.2448888897895813,1.1110170483589172,-0.11342740058898926,-10.209330338947797,False
Inflow_Total,16,weather_raw,weather,8,1.2833461165428162,0.5063044428825378,1.5102973351678337,0.3666703190122332,1.2908975481987,0.007551431655883789,0.5849752884278809,True
Inflow_Total,16,baseline,baseline,8,1.2908975481987,0.25194424390792847,1.4804918956202018,0.3688278709139143,1.2908975481987,0.0,0.0,False
Inflow_Total,16,weather_raw_plus_snow,weather,8,1.311343491077423,0.5946337580680847,1.5581749102994096,0.3746695688792637,1.2908975481987,-0.020445942878723145,-1.5838548076300185,False
Inflow_Total,16,staffing_structure_effects,staffing,8,1.3268858194351196,0.5936239957809448,1.594981250591831,0.3791102341243199,1.2908975481987,-0.03598827123641968,-2.7878487558239766,False
Inflow_Total,16,staffing_current,staffing,8,1.3426036834716797,0.5302906036376953,1.6084575982533555,0.3836010524204799,1.2908975481987,-0.051706135272979736,-4.00544065988271,False
Inflow_Total,16,calendar_demand,calendar,8,1.3575140833854675,0.46966856718063343,1.577217462509207,0.3878611666815622,1.2908975481987,-0.06661653518676758,-5.160481966963477,False
Inflow_Total,17,weather_raw,weather,8,1.34376859664917,0.5948026180267334,1.6928371266014566,0.4886431260542436,1.3576443195343018,0.013875722885131836,1.022044042425742,True
Inflow_Total,17,staffing_structure_effects,staffing,8,1.3453815579414368,0.5137737393379211,1.6876705849764382,0.48922965743324975,1.3576443195343018,0.01226276159286499,0.9032381616026909,True
Inflow_Total,17,baseline,baseline,8,1.3576443195343018,0.4744296073913574,1.6586582823350462,0.4936888434670188,1.3576443195343018,0.0,0.0,False
Inflow_Total,17,weather_raw_plus_snow,weather,8,1.3839699625968933,0.7123566269874573,1.7421192198497168,0.5032618045806885,1.3576443195343018,-0.026325643062591553,-1.9390677428401688,False
Inflow_Total,17,staffing_current,staffing,8,1.409786343574524,0.6885740756988525,1.7523522494752077,0.512649579481645,1.3576443195343018,-0.05214202404022217,-3.840624771155665,False
Inflow_Total,17,calendar_demand,calendar,8,1.4117911458015442,0.5829320549964906,1.753893349531376,0.5133785984732888,1.3576443195343018,-0.05414682626724243,-3.988292477503669,False
Inflow_Total,18,weather_raw_plus_snow,weather,8,1.421589195728302,0.2843791842460633,1.5347023167257086,0.4944658072098442,1.4467633366584778,0.02517414093017578,1.7400317171652504,True
Inflow_Total,18,weather_raw,weather,8,1.433789610862732,0.17058014869689947,1.5314119658485115,0.49870942986529804,1.4467633366584778,0.01297372579574585,0.896741399717155,True
Inflow_Total,18,staffing_current,staffing,8,1.4397627711296082,0.2913152575492859,1.5637007343295555,0.5007870508276898,1.4467633366584778,0.007000565528869629,0.48387772564367787,True
Inflow_Total,18,baseline,baseline,8,1.4467633366584778,0.006210982799530029,1.5540942578796386,0.5032220301420792,1.4467633366584778,0.0,0.0,False
Inflow_Total,18,staffing_structure_effects,staffing,8,1.4569194912910461,0.19513303041458133,1.5713143715368807,0.5067546056664508,1.4467633366584778,-0.01015615463256836,-0.7019914297818439,False
Inflow_Total,18,calendar_demand,calendar,8,1.4904631972312927,0.09527081251144409,1.583661217888333,0.518421981645667,1.4467633366584778,-0.04369986057281494,-3.02052585004998,False
Inflow_Total,19,baseline,baseline,8,0.9489856362342834,0.7794093489646912,1.251959693203731,0.4465814758749569,0.9489856362342834,0.0,0.0,False
Inflow_Total,19,calendar_demand,calendar,8,0.985977292060852,0.876298189163208,1.3286355119590005,0.4639893139109892,0.9489856362342834,-0.036991655826568604,-3.8980206247754197,False
Inflow_Total,19,staffing_structure_effects,staffing,8,1.0322617292404175,0.9604240655899048,1.3735989170376846,0.48577022552490234,0.9489856362342834,-0.08327609300613403,-8.775274337827282,False
Inflow_Total,19,weather_raw,weather,8,1.0640602707862854,1.0011735558509827,1.412180033224757,0.500734245075899,0.9489856362342834,-0.11507463455200195,-12.12606705077595,False
Inflow_Total,19,staffing_current,staffing,8,1.1214436888694763,1.0709267258644104,1.438422916031548,0.5277382065268124,0.9489856362342834,-0.17245805263519287,-18.172883345161274,False
Inflow_Total,19,weather_raw_plus_snow,weather,8,1.1388996839523315,1.1098105907440186,1.4811166275935157,0.535952792448156,0.9489856362342834,-0.1899140477180481,-20.012320573328736,False
Inflow_Total,20,staffing_structure_effects,staffing,8,0.9035361409187317,-0.02608400583267209,1.1066678065941324,0.24094297091166178,0.9864358305931091,0.08289968967437744,8.403961728005436,True
Inflow_Total,20,calendar_demand,calendar,8,0.9250596165657043,-0.11389523744583133,1.1910074170975666,0.24668256441752115,0.9864358305931091,0.061376214027404785,6.222017907693137,True
Inflow_Total,20,baseline,baseline,8,0.9864358305931091,-0.31467479467391973,1.2234079317421378,0.2630495548248291,0.9864358305931091,0.0,0.0,False
Inflow_Total,20,staffing_current,staffing,8,0.9880624413490295,-0.025611817836761475,1.2228018119436164,0.26348331769307454,0.9864358305931091,-0.0016266107559204102,-0.16489777697373242,False
Inflow_Total,20,weather_raw_plus_snow,weather,8,1.0377158522605896,0.13066893815994263,1.2265424508241842,0.2767242272694906,0.9864358305931091,-0.05128002166748047,-5.198515714564788,False
Inflow_Total,20,weather_raw,weather,8,1.0464174151420593,0.02553397417068476,1.2627511815782377,0.2790446440378825,0.9864358305931091,-0.059981584548950195,-6.080637248637387,False
Inflow_Total,21,staffing_structure_effects,staffing,8,1.1954113841056824,-0.5926443934440613,1.4496773173699693,0.19516920556827466,1.272317111492157,0.07690572738647461,6.0445408374867,True
Inflow_Total,21,staffing_current,staffing,8,1.2646042704582214,-0.39939540624618536,1.491165538874161,0.20646600334011778,1.272317111492157,0.007712841033935547,0.6062042995625538,True
Inflow_Total,21,baseline,baseline,8,1.272317111492157,-0.30259817838668823,1.4652616562811223,0.20772524269259707,1.272317111492157,0.0,0.0,False
Inflow_Total,21,calendar_demand,calendar,8,1.2915560603141785,-0.17728966474533084,1.415343892120316,0.21086629556149852,1.272317111492157,-0.019238948822021484,-1.5121190030572091,False
Inflow_Total,21,weather_raw,weather,8,1.4283002018928528,0.044446766376495306,1.4815041163550022,0.2331918696967923,1.272317111492157,-0.1559830904006958,-12.259765194681762,False
Inflow_Total,21,weather_raw_plus_snow,weather,8,1.4622291326522827,0.08488357067108157,1.5146984283011495,0.238731286963638,1.272317111492157,-0.18991202116012573,-14.926469151813842,False
Inflow_Total,22,baseline,baseline,8,1.8408015966415405,0.6923414468765259,2.257505648947341,0.20173168182373047,1.8408015966415405,0.0,0.0,False
Inflow_Total,22,weather_raw_plus_snow,weather,8,1.948485255241394,0.8031498193740845,2.4108999369683133,0.21353263071138565,1.8408015966415405,-0.10768365859985352,-5.84982427200832,False
Inflow_Total,22,weather_raw,weather,8,1.9493834972381592,0.8727421760559082,2.4226682883250445,0.2136310681904832,1.8408015966415405,-0.10858190059661865,-5.898620513732791,False
Inflow_Total,22,calendar_demand,calendar,8,1.9573686122894287,0.5559918880462646,2.382773663511251,0.2145061492919922,1.8408015966415405,-0.11656701564788818,-6.332405179382691,False
Inflow_Total,22,staffing_current,staffing,8,2.0624587535858154,0.23012995719909668,2.4193354451991755,0.22602287710529484,1.8408015966415405,-0.2216571569442749,-12.04133880308874,False
Inflow_Total,22,staffing_structure_effects,staffing,8,2.3096585273742676,0.4383480548858642,2.7240002964141805,0.25311326327389233,1.8408015966415405,-0.46885693073272705,-25.470258803997964,False
Inflow_Total,23,staffing_current,staffing,8,3.739801287651062,0.9200254678726195,4.960059343042908,0.2904700029243543,3.917494773864746,0.17769348621368408,4.53589593530927,True
Inflow_Total,23,weather_raw_plus_snow,weather,8,3.8721219301223755,1.424857258796692,4.941969727659672,0.3007473343784369,3.917494773864746,0.045372843742370605,1.1582107025406112,True
Inflow_Total,23,staffing_structure_effects,staffing,8,3.8724262714385986,1.4241998195648193,4.851248894965085,0.30077097253892027,3.917494773864746,0.04506850242614746,1.1504419285207061,True
Inflow_Total,23,weather_raw,weather,8,3.908944606781006,1.4694933891296387,4.982199428558285,0.3036073480994956,3.917494773864746,0.008550167083740234,0.21825599208917884,True
Inflow_Total,23,baseline,baseline,8,3.917494773864746,1.3760292530059814,5.020384934071747,0.30427143874677637,3.917494773864746,0.0,0.0,False
Inflow_Total,23,calendar_demand,calendar,8,3.9420207738876343,1.2553375959396362,4.987407838165042,0.3061763707873891,3.917494773864746,-0.024526000022888184,-0.6260633756683337,False
Inflow_Total,24,staffing_structure_effects,staffing,8,2.530348539352417,0.2241652011871338,3.115076356256045,0.15571375626784104,2.8861448764801025,0.35579633712768555,12.327736560529464,True
Inflow_Total,24,staffing_current,staffing,8,2.6187076568603516,-0.0916905403137207,3.119504228863826,0.1611512404221755,2.8861448764801025,0.267437219619751,9.26624376340779,True
Inflow_Total,24,calendar_demand,calendar,8,2.639052152633667,0.7338221073150635,3.1518568506919418,0.16240320939284106,2.8861448764801025,0.24709272384643555,8.561341665834393,True
Inflow_Total,24,weather_raw_plus_snow,weather,8,2.8297152519226074,0.7805261611938479,3.345508700203834,0.1741363231952374,2.8861448764801025,0.05642962455749512,1.9551902961404977,True
Inflow_Total,24,weather_raw,weather,8,2.8685474395751953,0.9091305732727052,3.3898383678393937,0.17652599628155047,2.8861448764801025,0.017597436904907227,0.6097211906551547,True
Inflow_Total,24,baseline,baseline,8,2.8861448764801025,0.9533588886260987,3.362606520156417,0.17760891547569863,2.8861448764801025,0.0,0.0,False
Workup_Delay_Burden,1,baseline,baseline,8,3.8093827962875366,1.3130565881729126,4.286595863789764,0.14938756063872694,3.8093827962875366,0.0,0.0,False
Workup_Delay_Burden,1,staffing_current,staffing,8,3.8917309045791626,1.9084845781326294,4.5695680825422,0.15261689821879068,3.8093827962875366,-0.08234810829162598,-2.161717860748438,False
Workup_Delay_Burden,1,weather_raw,weather,8,3.8933714628219604,1.517731785774231,4.440919523042639,0.1526812338361553,3.8093827962875366,-0.08398866653442383,-2.2047841087610207,False
Workup_Delay_Burden,1,calendar_demand,calendar,8,3.9795676469802856,1.6763662099838257,4.457601188097228,0.15606147635216808,3.8093827962875366,-0.17018485069274902,-4.467517700206028,False
Workup_Delay_Burden,1,weather_raw_plus_snow,weather,8,4.075856924057007,1.7643563747406006,4.700888407662109,0.1598375264336081,3.8093827962875366,-0.2664741277694702,-6.995204788270809,False
Workup_Delay_Burden,1,staffing_structure_effects,staffing,8,4.080267906188965,2.0005908012390137,4.724473139901589,0.16001050612505743,3.8093827962875366,-0.2708851099014282,-7.110997355409422,False
Workup_Delay_Burden,2,calendar_demand,calendar,8,4.670035243034363,2.528882622718811,6.274978389615371,0.19663306286460475,4.698951840400696,0.028916597366333008,0.6153839909086446,True
Workup_Delay_Burden,2,baseline,baseline,8,4.698951840400696,2.399133086204529,6.251940855210119,0.1978506038063451,4.698951840400696,0.0,0.0,False
Workup_Delay_Burden,2,weather_raw,weather,8,4.76827073097229,2.7363173961639404,6.397397304735634,0.20076929393567536,4.698951840400696,-0.06931889057159424,-1.4751990002451947,False
Workup_Delay_Burden,2,staffing_current,staffing,8,4.826659440994263,2.9423811435699463,6.423790002596361,0.20322776593660052,4.698951840400696,-0.1277076005935669,-2.7177890927836543,False
Workup_Delay_Burden,2,weather_raw_plus_snow,weather,8,4.998939275741577,2.989854097366333,6.6338291388496495,0.21048165371543484,4.698951840400696,-0.29998743534088135,-6.384135133321571,False
Workup_Delay_Burden,2,staffing_structure_effects,staffing,8,5.12443482875824,2.9573997259140015,6.804402451152717,0.21576567700034693,4.698951840400696,-0.42548298835754395,-9.05484888564556,False
Workup_Delay_Burden,3,staffing_current,staffing,8,6.65549898147583,2.1984570026397705,8.746336811846074,0.2773124575614929,6.776310920715332,0.12081193923950195,1.7828570833457065,True
Workup_Delay_Burden,3,calendar_demand,calendar,8,6.701039671897888,1.727778077125549,8.699451546456597,0.2792099863290787,6.776310920715332,0.07527124881744385,1.1107998097805396,True
Workup_Delay_Burden,3,staffing_structure_effects,staffing,8,6.701900959014893,1.896066665649414,8.914926071001142,0.2792458732922872,6.776310920715332,0.07440996170043945,1.0980895441643115,True
Workup_Delay_Burden,3,baseline,baseline,8,6.776310920715332,1.4976630210876465,8.79986344774607,0.28234628836313885,6.776310920715332,0.0,0.0,False
Workup_Delay_Burden,3,weather_raw,weather,8,6.876621603965759,1.8802319765090942,8.985935578656331,0.28652590016524,6.776310920715332,-0.10031068325042725,-1.4803140591405757,False
Workup_Delay_Burden,3,weather_raw_plus_snow,weather,8,7.000354528427124,2.1885850429534917,9.085348594957562,0.2916814386844635,6.776310920715332,-0.224043607711792,-3.306276974790011,False
Workup_Delay_Burden,4,staffing_current,staffing,8,8.709137678146362,1.4992845058441162,10.498548092583041,0.35913969806789126,9.309793949127197,0.600656270980835,6.451875028202392,True
Workup_Delay_Burden,4,calendar_demand,calendar,8,9.182761430740356,0.8533837795257566,10.590678712409087,0.37867057446351987,9.309793949127197,0.12703251838684082,1.3645040811966653,True
Workup_Delay_Burden,4,staffing_structure_effects,staffing,8,9.258702874183655,1.2469977140426636,10.994659686973444,0.3818021803787074,9.309793949127197,0.05109107494354248,0.5487884610843865,True
Workup_Delay_Burden,4,weather_raw,weather,8,9.277231931686401,1.1287271976470952,10.877320133221147,0.3825662652241815,9.309793949127197,0.0325620174407959,0.3497608821283163,True
Workup_Delay_Burden,4,weather_raw_plus_snow,weather,8,9.296078443527222,1.4089777469635008,10.95285591700264,0.3833434409701947,9.309793949127197,0.013715505599975586,0.1473234066717602,True
Workup_Delay_Burden,4,baseline,baseline,8,9.309793949127197,0.8416004180908203,10.86210266110343,0.3839090288299875,9.309793949127197,0.0,0.0,False
Workup_Delay_Burden,5,staffing_current,staffing,8,6.214550256729126,2.031822443008423,6.946816344270687,0.2687373083990973,6.626913070678711,0.41236281394958496,6.2225475051742585,True
Workup_Delay_Burden,5,calendar_demand,calendar,8,6.619493126869202,1.715290904045105,7.082867147985869,0.2862483514321817,6.626913070678711,0.007419943809509277,0.11196681969979948,True
Workup_Delay_Burden,5,baseline,baseline,8,6.626913070678711,1.4371843338012695,7.2775088946475925,0.2865692138671875,6.626913070678711,0.0,0.0,False
Workup_Delay_Burden,5,weather_raw,weather,8,6.658616542816162,1.6268448829650881,7.338305370991076,0.2879401748244827,6.626913070678711,-0.03170347213745117,-0.4784048289048129,False
Workup_Delay_Burden,5,weather_raw_plus_snow,weather,8,6.753518223762512,2.0149139165878296,7.460751124227232,0.29204403129783835,6.626913070678711,-0.12660515308380127,-1.9104695011614918,False
Workup_Delay_Burden,5,staffing_structure_effects,staffing,8,6.782623529434204,1.9585154056549072,7.497226507952973,0.2933026391106683,6.626913070678711,-0.15571045875549316,-2.3496680444541536,False
Workup_Delay_Burden,6,calendar_demand,calendar,8,7.727157711982727,2.6505621671676636,8.678690170501028,0.37239314274615554,8.347145080566406,0.6199873685836792,7.427537949796951,True
Workup_Delay_Burden,6,baseline,baseline,8,8.347145080566406,2.5125484466552734,9.160221170904983,0.40227205207548944,8.347145080566406,0.0,0.0,False
Workup_Delay_Burden,6,weather_raw,weather,8,8.574692606925964,2.713967442512512,9.336414851953528,0.41323819792414285,8.347145080566406,-0.2275475263595581,-2.7260521311571306,False
Workup_Delay_Burden,6,staffing_current,staffing,8,8.743834495544434,3.525130033493042,9.17246559411184,0.4213896142431052,8.347145080566406,-0.39668941497802734,-4.752396312142564,False
Workup_Delay_Burden,6,staffing_structure_effects,staffing,8,8.953163862228394,3.1083121299743652,9.576977150548146,0.4314777764929346,8.347145080566406,-0.6060187816619873,-7.260192267089062,False
Workup_Delay_Burden,6,weather_raw_plus_snow,weather,8,8.992719054222107,3.251308560371399,9.601760337790878,0.43338405080588466,8.347145080566406,-0.6455739736557007,-7.734069162865137,False
Workup_Delay_Burden,7,calendar_demand,calendar,8,4.437861442565918,1.0684714317321777,4.886199308977584,0.20403960655475484,5.284570693969727,0.8467092514038086,16.022290180922294,True
Workup_Delay_Burden,7,baseline,baseline,8,5.284570693969727,0.8294939994812012,5.745566400663844,0.242968767538838,5.284570693969727,0.0,0.0,False
Workup_Delay_Burden,7,weather_raw,weather,8,5.591012239456177,1.0852036476135254,6.087872345379358,0.25705803399798516,5.284570693969727,-0.3064415454864502,-5.79879735237781,False
Workup_Delay_Burden,7,staffing_current,staffing,8,5.655224800109863,2.069999933242798,6.0801212749023055,0.2600103356372351,5.284570693969727,-0.3706541061401367,-7.013892473102756,False
Workup_Delay_Burden,7,staffing_structure_effects,staffing,8,5.818493366241455,1.789215087890625,6.308616956449378,0.2675169363789175,5.284570693969727,-0.5339226722717285,-10.103425674312442,False
Workup_Delay_Burden,7,weather_raw_plus_snow,weather,8,5.933483004570007,1.7046808004379275,6.400779365869905,0.2728038163020693,5.284570693969727,-0.6489123106002808,-12.279376096543864,False
