ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2024-02-06 00:00:00,AdmissionRequests_New,1.2474935,5.0,2024-02-05 10:00:00,calendar_demand,calendar,14,-3.752506494522095,3.752506494522095,14.0813049914305,5.0,h13_24
2024-02-06 01:00:00,AdmissionRequests_New,0.982611,3.0,2024-02-05 10:00:00,calendar_demand,calendar,15,-2.017388999462128,2.017388999462128,4.069858375150805,3.0,h13_24
2024-02-06 02:00:00,AdmissionRequests_New,0.7437464,0.0,2024-02-05 10:00:00,calendar_demand,calendar,16,0.7437463998794556,0.7437463998794556,0.553158707333651,0.0,h13_24
2024-02-06 03:00:00,AdmissionRequests_New,0.5612197,3.0,2024-02-05 10:00:00,calendar_demand,calendar,17,-2.4387803077697754,2.4387803077697754,5.94764938956564,3.0,h13_24
2024-02-06 04:00:00,AdmissionRequests_New,0.5166595,2.0,2024-02-05 10:00:00,calendar_demand,calendar,18,-1.4833405017852783,1.4833405017852783,2.2002990442366013,2.0,h13_24
2024-02-06 05:00:00,AdmissionRequests_New,0.45253408,1.0,2024-02-05 10:00:00,calendar_demand,calendar,19,-0.5474659204483032,0.5474659204483032,0.2997189340523079,1.0,h13_24
2024-02-06 06:00:00,AdmissionRequests_New,0.46010065,2.0,2024-02-05 10:00:00,calendar_demand,calendar,20,-1.5398993492126465,1.5398993492126465,2.371290005705532,2.0,h13_24
2024-02-06 07:00:00,AdmissionRequests_New,0.49396813,1.0,2024-02-05 10:00:00,calendar_demand,calendar,21,-0.50603187084198,0.50603187084198,0.2560682543078343,1.0,h13_24
2024-02-06 08:00:00,AdmissionRequests_New,0.5170144,1.0,2024-02-05 10:00:00,calendar_demand,calendar,22,-0.4829856157302856,0.4829856157302856,0.2332751050023631,1.0,h13_24
2024-02-06 09:00:00,AdmissionRequests_New,0.6931884,0.0,2024-02-05 10:00:00,calendar_demand,calendar,23,0.6931884288787842,0.6931884288787842,0.4805101979314372,0.0,h13_24
2024-02-06 10:00:00,AdmissionRequests_New,1.0770134,2.0,2024-02-05 10:00:00,calendar_demand,calendar,24,-0.922986626625061,0.922986626625061,0.8519043129287098,2.0,h13_24
2024-02-05 11:00:00,Workup_Delay_Burden,28.291393,22.0,2024-02-05 10:00:00,calendar_demand,calendar,1,6.291393280029297,6.291393280029297,39.5816294039978,22.0,h01_04
2024-02-05 12:00:00,Workup_Delay_Burden,27.904644,18.0,2024-02-05 10:00:00,calendar_demand,calendar,2,9.904644012451172,9.904644012451172,98.10197301338484,18.0,h01_04
2024-02-05 13:00:00,Workup_Delay_Burden,26.76801,27.0,2024-02-05 10:00:00,calendar_demand,calendar,3,-0.2319908142089843,0.2319908142089843,0.0538197378773475,27.0,h01_04
2024-02-05 14:00:00,Workup_Delay_Burden,25.621122,24.0,2024-02-05 10:00:00,calendar_demand,calendar,4,1.6211223602294922,1.6211223602294922,2.6280377068360394,24.0,h01_04
2024-02-05 15:00:00,Workup_Delay_Burden,25.82029,21.0,2024-02-05 10:00:00,calendar_demand,calendar,5,4.820289611816406,4.820289611816406,23.23519194178516,21.0,h05_08
2024-02-05 16:00:00,Workup_Delay_Burden,23.132866,16.0,2024-02-05 10:00:00,calendar_demand,calendar,6,7.132865905761719,7.132865905761719,50.87777602957794,16.0,h05_08
2024-02-05 17:00:00,Workup_Delay_Burden,22.575773,18.0,2024-02-05 10:00:00,calendar_demand,calendar,7,4.575773239135742,4.575773239135742,20.9377007359908,18.0,h05_08
2024-02-05 18:00:00,Workup_Delay_Burden,22.437338,21.0,2024-02-05 10:00:00,calendar_demand,calendar,8,1.437337875366211,1.437337875366211,2.0659401679622533,21.0,h05_08
2024-02-05 19:00:00,Workup_Delay_Burden,23.527414,25.0,2024-02-05 10:00:00,calendar_demand,calendar,9,-1.472585678100586,1.472585678100586,2.1685085793469625,25.0,h09_12
2024-02-05 20:00:00,Workup_Delay_Burden,24.088346,31.0,2024-02-05 10:00:00,calendar_demand,calendar,10,-6.911653518676758,6.911653518676758,47.77095436223681,31.0,h09_12
2024-02-05 21:00:00,Workup_Delay_Burden,24.180727,31.0,2024-02-05 10:00:00,calendar_demand,calendar,11,-6.819272994995117,6.819272994995117,46.50248418026968,31.0,h09_12
2024-02-05 22:00:00,Workup_Delay_Burden,24.159065,31.0,2024-02-05 10:00:00,calendar_demand,calendar,12,-6.840934753417969,6.840934753417969,46.798388300521765,31.0,h09_12
2024-02-05 23:00:00,Workup_Delay_Burden,23.991703,34.0,2024-02-05 10:00:00,calendar_demand,calendar,13,-10.008296966552734,10.008296966552734,100.16600817070866,34.0,h13_24
2024-02-06 00:00:00,Workup_Delay_Burden,25.745596,34.0,2024-02-05 10:00:00,calendar_demand,calendar,14,-8.254404067993164,8.254404067993164,68.1351865177021,34.0,h13_24
2024-02-06 01:00:00,Workup_Delay_Burden,27.792465,32.0,2024-02-05 10:00:00,calendar_demand,calendar,15,-4.207534790039063,4.207534790039063,17.703349009389058,32.0,h13_24
2024-02-06 02:00:00,Workup_Delay_Burden,29.262884,24.0,2024-02-05 10:00:00,calendar_demand,calendar,16,5.262884140014648,5.262884140014648,27.69794947121773,24.0,h13_24
2024-02-06 03:00:00,Workup_Delay_Burden,31.35684,28.0,2024-02-05 10:00:00,calendar_demand,calendar,17,3.356840133666992,3.356840133666992,11.26837568299743,28.0,h13_24
2024-02-06 04:00:00,Workup_Delay_Burden,31.94235,35.0,2024-02-05 10:00:00,calendar_demand,calendar,18,-3.057649612426758,3.057649612426758,9.349221152373502,35.0,h13_24
2024-02-06 05:00:00,Workup_Delay_Burden,32.88833,38.0,2024-02-05 10:00:00,calendar_demand,calendar,19,-5.111671447753906,5.111671447753906,26.12918498978252,38.0,h13_24
2024-02-06 06:00:00,Workup_Delay_Burden,33.796257,35.0,2024-02-05 10:00:00,calendar_demand,calendar,20,-1.2037429809570312,1.2037429809570312,1.4489971642033197,35.0,h13_24
2024-02-06 07:00:00,Workup_Delay_Burden,34.35639,34.0,2024-02-05 10:00:00,calendar_demand,calendar,21,0.3563919067382812,0.3563919067382812,0.1270151911885477,34.0,h13_24
2024-02-06 08:00:00,Workup_Delay_Burden,35.097454,44.0,2024-02-05 10:00:00,calendar_demand,calendar,22,-8.902545928955078,8.902545928955078,79.25532401715463,44.0,h13_24
2024-02-06 09:00:00,Workup_Delay_Burden,35.195663,43.0,2024-02-05 10:00:00,calendar_demand,calendar,23,-7.804336547851562,7.804336547851562,60.90766895213165,43.0,h13_24
2024-02-06 10:00:00,Workup_Delay_Burden,35.032104,39.0,2024-02-05 10:00:00,calendar_demand,calendar,24,-3.9678955078125,3.9678955078125,15.744194760918615,39.0,h13_24
2024-02-05 11:00:00,Inflow_Total,20.741446,20.0,2024-02-05 10:00:00,weather_raw,weather,1,0.7414455413818359,0.7414455413818359,0.5497414908350038,20.0,h01_04
2024-02-05 12:00:00,Inflow_Total,20.5765,22.0,2024-02-05 10:00:00,weather_raw,weather,2,-1.4235000610351562,1.4235000610351562,2.0263524237670936,22.0,h01_04
2024-02-05 13:00:00,Inflow_Total,20.441738,24.0,2024-02-05 10:00:00,weather_raw,weather,3,-3.55826187133789,3.55826187133789,12.661227545017027,24.0,h01_04
2024-02-05 14:00:00,Inflow_Total,19.685509,20.0,2024-02-05 10:00:00,weather_raw,weather,4,-0.3144912719726562,0.3144912719726562,0.0989047601469792,20.0,h01_04
2024-02-05 15:00:00,Inflow_Total,18.179382,22.0,2024-02-05 10:00:00,weather_raw,weather,5,-3.82061767578125,3.82061767578125,14.59711942449212,22.0,h05_08
2024-02-05 16:00:00,Inflow_Total,16.316313,19.0,2024-02-05 10:00:00,weather_raw,weather,6,-2.683687210083008,2.683687210083008,7.202177041563118,19.0,h05_08
2024-02-05 17:00:00,Inflow_Total,15.039888,19.0,2024-02-05 10:00:00,weather_raw,weather,7,-3.960111618041992,3.960111618041992,15.682484027351164,19.0,h05_08
2024-02-05 18:00:00,Inflow_Total,13.328051,15.0,2024-02-05 10:00:00,weather_raw,weather,8,-1.6719493865966797,1.6719493865966797,2.795414751341013,15.0,h05_08
2024-02-05 19:00:00,Inflow_Total,12.366222,16.0,2024-02-05 10:00:00,weather_raw,weather,9,-3.633777618408203,3.633777618408203,13.204339780044393,16.0,h09_12
2024-02-05 20:00:00,Inflow_Total,11.319041,17.0,2024-02-05 10:00:00,weather_raw,weather,10,-5.6809587478637695,5.6809587478637695,32.27329229492989,17.0,h09_12
2024-02-05 21:00:00,Inflow_Total,10.264847,15.0,2024-02-05 10:00:00,weather_raw,weather,11,-4.735153198242188,4.735153198242188,22.421675810823217,15.0,h09_12
2024-02-05 22:00:00,Inflow_Total,9.046955,12.0,2024-02-05 10:00:00,weather_raw,weather,12,-2.953044891357422,2.953044891357422,8.720474130372168,12.0,h09_12
2024-02-05 23:00:00,Inflow_Total,7.954688,7.0,2024-02-05 10:00:00,weather_raw,weather,13,0.9546880722045898,0.9546880722045898,0.9114293152097162,7.0,h13_24
2024-02-06 00:00:00,Inflow_Total,6.3751407,8.0,2024-02-05 10:00:00,weather_raw,weather,14,-1.62485933303833,1.62485933303833,2.640167852161767,8.0,h13_24
2024-02-06 01:00:00,Inflow_Total,5.1337247,6.0,2024-02-05 10:00:00,weather_raw,weather,15,-0.8662753105163574,0.8662753105163574,0.7504329136102115,6.0,h13_24
2024-02-06 02:00:00,Inflow_Total,4.176373,2.0,2024-02-05 10:00:00,weather_raw,weather,16,2.17637300491333,2.17637300491333,4.736599456515478,2.0,h13_24
2024-02-06 03:00:00,Inflow_Total,3.4322433,2.0,2024-02-05 10:00:00,weather_raw,weather,17,1.4322433471679688,1.4322433471679688,2.0513210055069067,2.0,h13_24
2024-02-06 04:00:00,Inflow_Total,3.158774,4.0,2024-02-05 10:00:00,weather_raw,weather,18,-0.8412261009216309,0.8412261009216309,0.7076613528718099,4.0,h13_24
2024-02-06 05:00:00,Inflow_Total,3.254562,3.0,2024-02-05 10:00:00,weather_raw,weather,19,0.2545619010925293,0.2545619010925293,0.0648017614878426,3.0,h13_24
2024-02-06 06:00:00,Inflow_Total,3.917822,3.0,2024-02-05 10:00:00,weather_raw,weather,20,0.9178218841552734,0.9178218841552734,0.8423970110343362,3.0,h13_24
2024-02-06 07:00:00,Inflow_Total,6.232481,5.0,2024-02-05 10:00:00,weather_raw,weather,21,1.2324810028076172,1.2324810028076172,1.5190094222816697,5.0,h13_24
2024-02-06 08:00:00,Inflow_Total,10.323055,12.0,2024-02-05 10:00:00,weather_raw,weather,22,-1.6769447326660156,1.6769447326660156,2.8121436364162946,12.0,h13_24
2024-02-06 09:00:00,Inflow_Total,14.796619,10.0,2024-02-05 10:00:00,weather_raw,weather,23,4.796619415283203,4.796619415283203,23.007557815071777,10.0,h13_24
2024-02-06 10:00:00,Inflow_Total,17.389147,13.0,2024-02-05 10:00:00,weather_raw,weather,24,4.38914680480957,4.38914680480957,19.26460967417006,13.0,h13_24
2024-02-05 11:00:00,INFLOW_STRETCHER,10.261242,12.0,2024-02-05 10:00:00,weather_raw,weather,1,-1.7387580871582031,1.7387580871582031,3.023279685658053,12.0,h01_04
2024-02-05 12:00:00,INFLOW_STRETCHER,10.37454,14.0,2024-02-05 10:00:00,weather_raw,weather,2,-3.625459671020508,3.625459671020508,13.143957826196129,14.0,h01_04
2024-02-05 13:00:00,INFLOW_STRETCHER,10.467417,12.0,2024-02-05 10:00:00,weather_raw,weather,3,-1.532583236694336,1.532583236694336,2.348811377396487,12.0,h01_04
2024-02-05 14:00:00,INFLOW_STRETCHER,10.253151,11.0,2024-02-05 10:00:00,weather_raw,weather,4,-0.7468490600585938,0.7468490600585938,0.557783518510405,11.0,h01_04
2024-02-05 15:00:00,INFLOW_STRETCHER,9.612614,10.0,2024-02-05 10:00:00,weather_raw,weather,5,-0.3873863220214844,0.3873863220214844,0.1500681624893332,10.0,h05_08
2024-02-05 16:00:00,INFLOW_STRETCHER,8.543711,9.0,2024-02-05 10:00:00,weather_raw,weather,6,-0.4562892913818359,0.4562892913818359,0.2081999174297379,9.0,h05_08
2024-02-05 17:00:00,INFLOW_STRETCHER,7.7920494,13.0,2024-02-05 10:00:00,weather_raw,weather,7,-5.207950592041016,5.207950592041016,27.122749369140365,13.0,h05_08
2024-02-05 18:00:00,INFLOW_STRETCHER,7.1621428,9.0,2024-02-05 10:00:00,weather_raw,weather,8,-1.8378572463989256,1.8378572463989256,3.377719258141042,9.0,h05_08
2024-02-05 19:00:00,INFLOW_STRETCHER,6.71545,10.0,2024-02-05 10:00:00,weather_raw,weather,9,-3.284550189971924,3.284550189971924,10.7882699504446,10.0,h09_12
2024-02-05 20:00:00,INFLOW_STRETCHER,6.3372993,10.0,2024-02-05 10:00:00,weather_raw,weather,10,-3.662700653076172,3.662700653076172,13.415376074044616,10.0,h09_12
2024-02-05 21:00:00,INFLOW_STRETCHER,5.7302504,10.0,2024-02-05 10:00:00,weather_raw,weather,11,-4.269749641418457,4.269749641418457,18.23076200039304,10.0,h09_12
2024-02-05 22:00:00,INFLOW_STRETCHER,5.125497,10.0,2024-02-05 10:00:00,weather_raw,weather,12,-4.874503135681152,4.874503135681152,23.760780819765387,10.0,h09_12
2024-02-05 23:00:00,INFLOW_STRETCHER,4.5469193,5.0,2024-02-05 10:00:00,weather_raw,weather,13,-0.4530806541442871,0.4530806541442871,0.2052820791598151,5.0,h13_24
2024-02-06 00:00:00,INFLOW_STRETCHER,3.9205515,3.0,2024-02-05 10:00:00,weather_raw,weather,14,0.9205515384674072,0.9205515384674072,0.8474151349747103,3.0,h13_24
2024-02-06 01:00:00,INFLOW_STRETCHER,3.229167,4.0,2024-02-05 10:00:00,weather_raw,weather,15,-0.7708330154418945,0.7708330154418945,0.594183537695244,4.0,h13_24
2024-02-06 02:00:00,INFLOW_STRETCHER,2.6839275,1.0,2024-02-05 10:00:00,weather_raw,weather,16,1.6839275360107422,1.6839275360107422,2.835611946535209,1.0,h13_24
2024-02-06 03:00:00,INFLOW_STRETCHER,2.1344314,1.0,2024-02-05 10:00:00,weather_raw,weather,17,1.1344313621520996,1.1344313621520996,1.2869345154342682,1.0,h13_24
2024-02-06 04:00:00,INFLOW_STRETCHER,2.0157385,2.0,2024-02-05 10:00:00,weather_raw,weather,18,0.0157384872436523,0.0157384872436523,0.0002476999807186,2.0,h13_24
2024-02-06 05:00:00,INFLOW_STRETCHER,2.1499283,3.0,2024-02-05 10:00:00,weather_raw,weather,19,-0.8500716686248779,0.8500716686248779,0.7226218417986843,3.0,h13_24
2024-02-06 06:00:00,INFLOW_STRETCHER,2.7730253,3.0,2024-02-05 10:00:00,weather_raw,weather,20,-0.2269747257232666,0.2269747257232666,0.0515175261171521,3.0,h13_24
2024-02-06 07:00:00,INFLOW_STRETCHER,3.9246995,5.0,2024-02-05 10:00:00,weather_raw,weather,21,-1.0753004550933838,1.0753004550933838,1.1562710687240385,5.0,h13_24
2024-02-06 08:00:00,INFLOW_STRETCHER,5.49056,4.0,2024-02-05 10:00:00,weather_raw,weather,22,1.4905600547790527,1.4905600547790527,2.2217692769029327,4.0,h13_24
2024-02-06 09:00:00,INFLOW_STRETCHER,7.183304,4.0,2024-02-05 10:00:00,weather_raw,weather,23,3.1833038330078125,3.1833038330078125,10.133423293242233,4.0,h13_24
2024-02-06 10:00:00,INFLOW_STRETCHER,8.554302,6.0,2024-02-05 10:00:00,weather_raw,weather,24,2.554302215576172,2.554302215576172,6.52445980849734,6.0,h13_24
2024-02-05 11:00:00,INFLOW_AMBULANCES,2.5003889,4.0,2024-02-05 10:00:00,weather_raw,weather,1,-1.4996111392974854,1.4996111392974854,2.248833569105102,4.0,h01_04
2024-02-05 12:00:00,INFLOW_AMBULANCES,2.4507089,2.0,2024-02-05 10:00:00,weather_raw,weather,2,0.4507088661193847,0.4507088661193847,0.2031384819986215,2.0,h01_04
2024-02-05 13:00:00,INFLOW_AMBULANCES,2.5349772,2.0,2024-02-05 10:00:00,weather_raw,weather,3,0.5349771976470947,0.5349771976470947,0.2862006020023386,2.0,h01_04
2024-02-05 14:00:00,INFLOW_AMBULANCES,2.5846622,4.0,2024-02-05 10:00:00,weather_raw,weather,4,-1.4153378009796145,1.4153378009796145,2.00318109088181,4.0,h01_04
2024-02-05 15:00:00,INFLOW_AMBULANCES,2.5753613,1.0,2024-02-05 10:00:00,weather_raw,weather,5,1.575361251831055,1.575361251831055,2.481763073770708,1.0,h05_08
2024-02-05 16:00:00,INFLOW_AMBULANCES,2.4178514,2.0,2024-02-05 10:00:00,weather_raw,weather,6,0.417851448059082,0.417851448059082,0.1745998326450717,2.0,h05_08
2024-02-05 17:00:00,INFLOW_AMBULANCES,2.2747316,3.0,2024-02-05 10:00:00,weather_raw,weather,7,-0.7252683639526367,0.7252683639526367,0.5260141997505343,3.0,h05_08
2024-02-05 18:00:00,INFLOW_AMBULANCES,2.2344236,4.0,2024-02-05 10:00:00,weather_raw,weather,8,-1.7655763626098633,1.7655763626098633,3.1172598922066754,4.0,h05_08
2024-02-05 19:00:00,INFLOW_AMBULANCES,2.1408067,0.0,2024-02-05 10:00:00,weather_raw,weather,9,2.1408066749572754,2.1408066749572754,4.583053219541625,0.0,h09_12
2024-02-05 20:00:00,INFLOW_AMBULANCES,2.0310655,5.0,2024-02-05 10:00:00,weather_raw,weather,10,-2.9689345359802246,2.9689345359802246,8.814572278936112,5.0,h09_12
2024-02-05 21:00:00,INFLOW_AMBULANCES,1.883478,0.0,2024-02-05 10:00:00,weather_raw,weather,11,1.883478045463562,1.883478045463562,3.54748954774324,0.0,h09_12
2024-02-05 22:00:00,INFLOW_AMBULANCES,1.753131,4.0,2024-02-05 10:00:00,weather_raw,weather,12,-2.2468689680099487,2.2468689680099487,5.048420159406092,4.0,h09_12
2024-02-05 23:00:00,INFLOW_AMBULANCES,1.6306808,1.0,2024-02-05 10:00:00,weather_raw,weather,13,0.6306807994842529,0.6306807994842529,0.3977582708380964,1.0,h13_24
2024-02-06 00:00:00,INFLOW_AMBULANCES,1.5052952,2.0,2024-02-05 10:00:00,weather_raw,weather,14,-0.4947048425674438,0.4947048425674438,0.2447328812596794,2.0,h13_24
2024-02-06 01:00:00,INFLOW_AMBULANCES,1.3625554,4.0,2024-02-05 10:00:00,weather_raw,weather,15,-2.6374446153640747,2.6374446153640747,6.956114099112952,4.0,h13_24
2024-02-06 02:00:00,INFLOW_AMBULANCES,1.1547208,1.0,2024-02-05 10:00:00,weather_raw,weather,16,0.1547207832336425,0.1547207832336425,0.0239385207644318,1.0,h13_24
2024-02-06 03:00:00,INFLOW_AMBULANCES,0.8359008,1.0,2024-02-05 10:00:00,weather_raw,weather,17,-0.1640992164611816,0.1640992164611816,0.0269285528431737,1.0,h13_24
2024-02-06 04:00:00,INFLOW_AMBULANCES,0.7446627,1.0,2024-02-05 10:00:00,weather_raw,weather,18,-0.2553372979164123,0.2553372979164123,0.0651971357072547,1.0,h13_24
2024-02-06 05:00:00,INFLOW_AMBULANCES,0.631364,1.0,2024-02-05 10:00:00,weather_raw,weather,19,-0.3686360120773315,0.3686360120773315,0.1358925094002785,1.0,h13_24
2024-02-06 06:00:00,INFLOW_AMBULANCES,0.6040008,1.0,2024-02-05 10:00:00,weather_raw,weather,20,-0.3959991931915283,0.3959991931915283,0.1568153610083413,1.0,h13_24
2024-02-06 07:00:00,INFLOW_AMBULANCES,0.64246416,2.0,2024-02-05 10:00:00,weather_raw,weather,21,-1.3575358390808103,1.3575358390808103,1.8429035543888403,2.0,h13_24
2024-02-06 08:00:00,INFLOW_AMBULANCES,0.86820656,0.0,2024-02-05 10:00:00,weather_raw,weather,22,0.8682065606117249,0.8682065606117249,0.7537826318892407,0.0,h13_24
2024-02-06 09:00:00,INFLOW_AMBULANCES,1.185858,0.0,2024-02-05 10:00:00,weather_raw,weather,23,1.1858580112457275,1.1858580112457275,1.406259222835672,0.0,h13_24
2024-02-06 10:00:00,INFLOW_AMBULANCES,1.6463786,1.0,2024-02-05 10:00:00,weather_raw,weather,24,0.6463786363601685,0.6463786363601685,0.4178053415428309,1.0,h13_24
2024-02-05 11:00:00,AdmissionRequests_New,1.2157494,0.0,2024-02-05 10:00:00,weather_raw,weather,1,1.2157493829727173,1.2157493829727173,1.4780465621985428,0.0,h01_04
2024-02-05 12:00:00,AdmissionRequests_New,1.5656093,2.0,2024-02-05 10:00:00,weather_raw,weather,2,-0.434390664100647,0.434390664100647,0.1886952490578011,2.0,h01_04
2024-02-05 13:00:00,AdmissionRequests_New,1.979574,0.0,2024-02-05 10:00:00,weather_raw,weather,3,1.979573965072632,1.979573965072632,3.918713083193381,0.0,h01_04
2024-02-05 14:00:00,AdmissionRequests_New,2.211439,6.0,2024-02-05 10:00:00,weather_raw,weather,4,-3.788561105728149,3.788561105728149,14.353195251836098,6.0,h01_04
2024-02-05 15:00:00,AdmissionRequests_New,2.3744545,2.0,2024-02-05 10:00:00,weather_raw,weather,5,0.3744544982910156,0.3744544982910156,0.1402161712903762,2.0,h05_08
2024-02-05 16:00:00,AdmissionRequests_New,2.4613423,1.0,2024-02-05 10:00:00,weather_raw,weather,6,1.4613423347473145,1.4613423347473145,2.135521419324732,1.0,h05_08
2024-02-05 17:00:00,AdmissionRequests_New,2.4886987,1.0,2024-02-05 10:00:00,weather_raw,weather,7,1.4886987209320068,1.4886987209320068,2.216223881704593,1.0,h05_08
2024-02-05 18:00:00,AdmissionRequests_New,2.3766973,2.0,2024-02-05 10:00:00,weather_raw,weather,8,0.376697301864624,0.376697301864624,0.1419008572320876,2.0,h05_08
2024-02-05 19:00:00,AdmissionRequests_New,2.2792113,3.0,2024-02-05 10:00:00,weather_raw,weather,9,-0.7207887172698975,0.7207887172698975,0.5195363749435842,3.0,h09_12
2024-02-05 20:00:00,AdmissionRequests_New,2.1099553,0.0,2024-02-05 10:00:00,weather_raw,weather,10,2.109955310821533,2.109955310821533,4.451911413663993,0.0,h09_12
2024-02-05 21:00:00,AdmissionRequests_New,1.9122467,1.0,2024-02-05 10:00:00,weather_raw,weather,11,0.9122467041015624,0.9122467041015624,0.8321940491441637,1.0,h09_12
2024-02-05 22:00:00,AdmissionRequests_New,1.7107396,2.0,2024-02-05 10:00:00,weather_raw,weather,12,-0.2892603874206543,0.2892603874206543,0.083671571730747,2.0,h09_12
2024-02-05 23:00:00,AdmissionRequests_New,1.5078495,1.0,2024-02-05 10:00:00,weather_raw,weather,13,0.5078494548797607,0.5078494548797607,0.2579110688216701,1.0,h13_24
2024-02-06 00:00:00,AdmissionRequests_New,1.3542745,5.0,2024-02-05 10:00:00,weather_raw,weather,14,-3.64572548866272,3.64572548866272,13.291314338685028,5.0,h13_24
2024-02-06 01:00:00,AdmissionRequests_New,1.1297717,3.0,2024-02-05 10:00:00,weather_raw,weather,15,-1.870228290557861,1.870228290557861,3.49775385880298,3.0,h13_24
2024-02-06 02:00:00,AdmissionRequests_New,0.8663539,0.0,2024-02-05 10:00:00,weather_raw,weather,16,0.8663539290428162,0.8663539290428162,0.7505691303679249,0.0,h13_24
2024-02-06 03:00:00,AdmissionRequests_New,0.6363964,3.0,2024-02-05 10:00:00,weather_raw,weather,17,-2.3636035919189453,2.3636035919189453,5.58662193973214,3.0,h13_24
2024-02-06 04:00:00,AdmissionRequests_New,0.5766671,2.0,2024-02-05 10:00:00,weather_raw,weather,18,-1.423332929611206,1.423332929611206,2.0258766285156184,2.0,h13_24
2024-02-06 05:00:00,AdmissionRequests_New,0.49156535,1.0,2024-02-05 10:00:00,weather_raw,weather,19,-0.5084346532821655,0.5084346532821655,0.2585057966581559,1.0,h13_24
2024-02-06 06:00:00,AdmissionRequests_New,0.4830861,2.0,2024-02-05 10:00:00,weather_raw,weather,20,-1.516913890838623,1.516913890838623,2.30102775221917,2.0,h13_24
2024-02-06 07:00:00,AdmissionRequests_New,0.5087099,1.0,2024-02-05 10:00:00,weather_raw,weather,21,-0.4912900924682617,0.4912900924682617,0.2413659549574731,1.0,h13_24
2024-02-06 08:00:00,AdmissionRequests_New,0.54860616,1.0,2024-02-05 10:00:00,weather_raw,weather,22,-0.4513938426971435,0.4513938426971435,0.2037564012248935,1.0,h13_24
2024-02-06 09:00:00,AdmissionRequests_New,0.74575317,0.0,2024-02-05 10:00:00,weather_raw,weather,23,0.7457531690597534,0.7457531690597534,0.5561477891626652,0.0,h13_24
2024-02-06 10:00:00,AdmissionRequests_New,1.0923085,2.0,2024-02-05 10:00:00,weather_raw,weather,24,-0.907691478729248,0.907691478729248,0.823903820557689,2.0,h13_24
2024-02-05 11:00:00,Workup_Delay_Burden,28.038792,22.0,2024-02-05 10:00:00,weather_raw,weather,1,6.038791656494141,6.038791656494141,36.46700467054325,22.0,h01_04
2024-02-05 12:00:00,Workup_Delay_Burden,27.617554,18.0,2024-02-05 10:00:00,weather_raw,weather,2,9.6175537109375,9.6175537109375,92.49733938276768,18.0,h01_04
2024-02-05 13:00:00,Workup_Delay_Burden,26.897959,27.0,2024-02-05 10:00:00,weather_raw,weather,3,-0.1020412445068359,0.1020412445068359,0.0104124155805038,27.0,h01_04
2024-02-05 14:00:00,Workup_Delay_Burden,26.248737,24.0,2024-02-05 10:00:00,weather_raw,weather,4,2.248737335205078,2.248737335205078,5.056819602745236,24.0,h01_04
2024-02-05 15:00:00,Workup_Delay_Burden,25.971365,21.0,2024-02-05 10:00:00,weather_raw,weather,5,4.971364974975586,4.971364974975586,24.714469714414008,21.0,h05_08
2024-02-05 16:00:00,Workup_Delay_Burden,24.153494,16.0,2024-02-05 10:00:00,weather_raw,weather,6,8.153493881225586,8.153493881225586,66.47946247118307,16.0,h05_08
2024-02-05 17:00:00,Workup_Delay_Burden,23.626583,18.0,2024-02-05 10:00:00,weather_raw,weather,7,5.626583099365234,5.626583099365234,31.658437374062487,18.0,h05_08
2024-02-05 18:00:00,Workup_Delay_Burden,23.701824,21.0,2024-02-05 10:00:00,weather_raw,weather,8,2.701824188232422,2.701824188232422,7.299853944117785,21.0,h05_08
2024-02-05 19:00:00,Workup_Delay_Burden,25.424435,25.0,2024-02-05 10:00:00,weather_raw,weather,9,0.4244346618652344,0.4244346618652344,0.1801447821926558,25.0,h09_12
2024-02-05 20:00:00,Workup_Delay_Burden,25.87461,31.0,2024-02-05 10:00:00,weather_raw,weather,10,-5.125389099121094,5.125389099121094,26.269613417389337,31.0,h09_12
2024-02-05 21:00:00,Workup_Delay_Burden,25.73589,31.0,2024-02-05 10:00:00,weather_raw,weather,11,-5.264110565185547,5.264110565185547,27.710860042498098,31.0,h09_12
2024-02-05 22:00:00,Workup_Delay_Burden,25.386923,31.0,2024-02-05 10:00:00,weather_raw,weather,12,-5.613077163696289,5.613077163696289,31.506635245608777,31.0,h09_12
2024-02-05 23:00:00,Workup_Delay_Burden,25.62778,34.0,2024-02-05 10:00:00,weather_raw,weather,13,-8.37221908569336,8.37221908569336,70.09405241884815,34.0,h13_24
2024-02-06 00:00:00,Workup_Delay_Burden,26.980639,34.0,2024-02-05 10:00:00,weather_raw,weather,14,-7.01936149597168,7.01936149597168,49.27143581112978,34.0,h13_24
2024-02-06 01:00:00,Workup_Delay_Burden,28.695408,32.0,2024-02-05 10:00:00,weather_raw,weather,15,-3.30459213256836,3.30459213256836,10.920329162632695,32.0,h13_24
2024-02-06 02:00:00,Workup_Delay_Burden,29.917353,24.0,2024-02-05 10:00:00,weather_raw,weather,16,5.917352676391602,5.917352676391602,35.01506269679885,24.0,h13_24
2024-02-06 03:00:00,Workup_Delay_Burden,32.016827,28.0,2024-02-05 10:00:00,weather_raw,weather,17,4.016826629638672,4.016826629638672,16.134896172574372,28.0,h13_24
