target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Vertical_TBS,19,feature__POD_XRAY_MORE2H,8,4.737375974655151,0.29769110679626465,5.430007326833282,0.15923952855983703,4.7420008182525635,0.004624843597412109,0.09752937156000688,True,individual,1,POD_XRAY_MORE2H
Vertical_TBS,19,feature__TRG_HALLWAY1,8,4.73764443397522,0.05485129356384277,5.4033633976819635,0.1592485524025284,4.7420008182525635,0.00435638427734375,0.09186806253966624,True,individual,1,TRG_HALLWAY1
Vertical_TBS,19,baseline,8,4.7420008182525635,0.43111395835876465,5.434270860905261,0.15939498548748113,4.7420008182525635,0.0,0.0,False,baseline,0,
Vertical_TBS,19,feature__RESUS,8,4.743321418762207,0.5635857582092285,5.441666016665154,0.1594393754205784,4.7420008182525635,-0.0013206005096435547,-0.027849014798993616,False,individual,1,RESUS
Vertical_TBS,19,feature__reoriented_cum_MD,8,4.744465351104736,0.5367212295532227,5.447051728716185,0.1594778269278903,4.7420008182525635,-0.0024645328521728516,-0.051972425704494854,False,individual,1,reoriented_cum_MD
Vertical_TBS,19,feature__AMBVERTTBS,8,4.751195669174194,0.8087623119354248,5.473796267446277,0.1597040561066956,4.7420008182525635,-0.00919485092163086,-0.19390234784942909,False,individual,1,AMBVERTTBS
Vertical_TBS,19,feature__Inflow_Total,8,4.751497030258179,0.017879724502563477,5.425468185263552,0.15971418589103123,4.7420008182525635,-0.009496212005615234,-0.20025749403212054,False,individual,1,Inflow_Total
Vertical_TBS,19,feature__QTrack_TBS,8,4.7535223960876465,0.04431295394897461,5.40519767354728,0.1597822654147108,4.7420008182525635,-0.011521577835083008,-0.24296870196088943,False,individual,1,QTrack_TBS
Vertical_TBS,19,feature__RAZ_WAITINGREZ,8,4.765391111373901,0.3319079875946045,5.450463117080883,0.16018121382769415,4.7420008182525635,-0.02339029312133789,-0.4932578887651322,False,individual,1,RAZ_WAITINGREZ
Vertical_TBS,19,feature__VERTSTRET,8,4.781912565231323,0.16804909706115723,5.481185292837569,0.16073655681449825,4.7420008182525635,-0.039911746978759766,-0.8416647003757228,False,individual,1,VERTSTRET
Vertical_TBS,19,feature__INFLOW_STRETCHER,8,4.799579381942749,0.35457634925842285,5.443840103635224,0.1613303993930336,4.7420008182525635,-0.05757856369018555,-1.2142250897249605,False,individual,1,INFLOW_STRETCHER
Vertical_TBS,19,feature__AMBVERT1,8,4.818500518798828,0.6742968559265137,5.5534478964714715,0.16196640399323792,4.7420008182525635,-0.07649970054626465,-1.6132367639374412,False,individual,1,AMBVERT1
Vertical_TBS,19,feature__RAZ_CONS_MORE2H,8,4.826559782028198,0.34006571769714355,5.480758680287599,0.1622373035975865,4.7420008182525635,-0.08455896377563477,-1.7831916740747193,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,19,feature__POD_CONS_MORE2H,8,4.836147308349609,0.6816673278808594,5.636800719240127,0.16255957338990284,4.7420008182525635,-0.0941464900970459,-1.9853748176226391,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,19,feature__Inflow_Cum_Total,8,4.841738224029541,-0.22312688827514648,5.646393822176694,0.16274750332872406,4.7420008182525635,-0.09973740577697754,-2.1032768571670335,False,individual,1,Inflow_Cum_Total
Vertical_TBS,19,feature__Infl_Stretcher_cum,8,4.891916513442993,0.22765660285949707,5.639683257088956,0.1644341685190922,4.7420008182525635,-0.1499156951904297,-3.16144389122383,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,19,feature__CUM_BA1,8,4.897296190261841,0.6552712917327881,5.520783318554585,0.16461499799199464,4.7420008182525635,-0.15529537200927734,-3.274891295073711,False,individual,1,CUM_BA1
Vertical_TBS,19,family__psych_state,8,4.92095947265625,0.5434446334838867,5.566042488315535,0.16541040244222688,4.7420008182525635,-0.17895865440368652,-3.7739060211641453,False,family,1,PSYCH1
Vertical_TBS,19,feature__PSYCH1,8,4.92095947265625,0.5434446334838867,5.566042488315535,0.16541040244222688,4.7420008182525635,-0.17895865440368652,-3.7739060211641453,False,individual,1,PSYCH1
Vertical_TBS,19,feature__RAZ_TBS,8,4.92941689491272,-0.3956120014190674,5.442169577409771,0.1656946855432847,4.7420008182525635,-0.18741607666015625,-3.9522573665269727,False,individual,1,RAZ_TBS
Vertical_TBS,19,feature__POD_CT_MORE2H,8,4.931885480880737,0.46268391609191895,5.667248401976714,0.16577766322288193,4.7420008182525635,-0.18988466262817383,-4.00431526492538,False,individual,1,POD_CT_MORE2H
Vertical_TBS,19,family__vertical_raz_state,8,5.034318208694458,-0.8103735446929932,5.624193539215147,0.16922078012418346,4.7420008182525635,-0.29231739044189453,-6.164431463544413,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,20,all_state,8,4.186863422393799,0.9635186195373535,4.8633251668767885,0.16026271473277698,5.0116095542907715,0.8247461318969727,16.45671162053821,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,20,family__pod_resus_qtrack_state,8,4.416430950164795,1.8476977348327637,5.096918739345042,0.16904998852305436,5.0116095542907715,0.5951786041259766,11.875997075957457,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,20,family__vertical_raz_state,8,4.640377044677734,1.4364495277404785,5.326115767250671,0.17762208783455444,5.0116095542907715,0.3712325096130371,7.407450751928596,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,20,feature__Infl_Ambulances_cum,8,4.716603994369507,2.3423755168914795,5.581206301132072,0.18053986581318687,5.0116095542907715,0.29500555992126465,5.886443401575265,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,20,feature__QTRACK1,8,4.727034330368042,2.1447346210479736,5.5357713489539275,0.18093911312413558,5.0116095542907715,0.2845752239227295,5.678319925762887,True,individual,1,QTRACK1
Vertical_TBS,20,family__arrivals_inflow,8,4.740644216537476,0.9141833782196045,5.745526081759902,0.18146006570478376,5.0116095542907715,0.2709653377532959,5.406752757131779,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,20,feature__POD_YELLOW_TBS,8,4.75183892250061,2.256762742996216,5.6272929275081705,0.18188857119619561,5.0116095542907715,0.25977063179016113,5.183377295778245,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,20,feature__RAZ_TBS,8,4.75772500038147,1.7266051769256592,5.491450872247414,0.18211387561268783,5.0116095542907715,0.25388455390930176,5.065928443925452,True,individual,1,RAZ_TBS
Vertical_TBS,20,feature__POD_GREEN_TBS,8,4.798280954360962,2.2561047077178955,5.589275418157101,0.1836662566262569,5.0116095542907715,0.21332859992980957,4.256688347701884,True,individual,1,POD_GREEN_TBS
Vertical_TBS,20,family__process_backlog,8,4.8131139278411865,2.566265821456909,5.490127782060372,0.18423402594607413,5.0116095542907715,0.19849562644958496,3.960716099274727,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,20,family__hallway_overflow_state,8,4.818984508514404,2.0246200561523438,5.7154711584992555,0.18445873716801547,5.0116095542907715,0.1926250457763672,3.8435764735791937,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,20,feature__reoriented_cum,8,4.828885316848755,2.450923204421997,5.658371588881437,0.1848377154774643,5.0116095542907715,0.1827242374420166,3.646019017694111,True,individual,1,reoriented_cum
Vertical_TBS,20,feature__QTrack_TBS,8,4.854743719100952,2.170515775680542,5.641958630267889,0.18582751077898382,5.0116095542907715,0.15686583518981934,3.130049009015798,True,individual,1,QTrack_TBS
Vertical_TBS,20,feature__RAZ_XRAY_MORE2H,8,4.859530925750732,2.3443613052368164,5.698825922180352,0.186010753138784,5.0116095542907715,0.15207862854003906,3.0345266703754774,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,20,feature__TRG_HALLWAY_TBS,8,4.880511283874512,2.1198339462280273,5.750463335618323,0.1868138290478282,5.0116095542907715,0.13109827041625977,2.6158915413515773,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,20,feature__RAZ_IMCONS_MORE4H,8,4.884416580200195,2.4628443717956543,5.64584212194782,0.1869633140746486,5.0116095542907715,0.12719297409057617,2.5379665497220913,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,20,feature__Inflow_Total,8,4.895504474639893,2.0691404342651367,5.689068215237067,0.18738773108669446,5.0116095542907715,0.1161050796508789,2.3167223701909028,True,individual,1,Inflow_Total
Vertical_TBS,20,feature__TRG_HALLWAY1,8,4.90041184425354,2.1012308597564697,5.766854213129037,0.18757557298578142,5.0116095542907715,0.11119771003723145,2.218802339500445,True,individual,1,TRG_HALLWAY1
Vertical_TBS,20,feature__VERTSTRET,8,4.907799959182739,2.2405054569244385,5.739848711757973,0.18785837164335845,5.0116095542907715,0.10380959510803223,2.0713823370209266,True,individual,1,VERTSTRET
Vertical_TBS,20,feature__RAZ_CT_MORE2H1,8,4.931260108947754,2.6409072875976562,5.822495865900969,0.1887563678066126,5.0116095542907715,0.08034944534301758,1.6032662655099517,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,20,feature__INFLOW_AMBULATORY,8,4.931626081466675,2.3224446773529053,5.7778634450679025,0.18877037632408325,5.0116095542907715,0.07998347282409668,1.5959637708731225,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,20,feature__RAZ_LAZYBOY,8,4.95346736907959,2.3645200729370117,5.839963134487916,0.18960640647194602,5.0116095542907715,0.05814218521118164,1.1601499394820625,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,20,feature__Pod_T,8,4.973788022994995,2.660884141921997,5.8200866161731994,0.19038423054526296,5.0116095542907715,0.03782153129577637,0.7546783301064395,True,individual,1,Pod_T
Vertical_TBS,20,feature__POD_YELLOW,8,4.9846720695495605,2.4903244972229004,5.774299305503178,0.1908008447674473,5.0116095542907715,0.026937484741210938,0.5375016638745923,True,individual,1,POD_YELLOW
Vertical_TBS,20,family__other_state,8,4.984788417816162,2.4555749893188477,5.828796898763875,0.19080529828961387,5.0116095542907715,0.026821136474609375,0.5351800890323952,True,family,1,vert_tbs
Vertical_TBS,20,feature__vert_tbs,8,4.984788417816162,2.4555749893188477,5.828796898763875,0.19080529828961387,5.0116095542907715,0.026821136474609375,0.5351800890323952,True,individual,1,vert_tbs
Vertical_TBS,20,feature__POD_ORANGE_TBS,8,4.989429473876953,2.587244987487793,5.81867782913335,0.1909829463684958,5.0116095542907715,0.02218008041381836,0.4425739909213103,True,individual,1,POD_ORANGE_TBS
Vertical_TBS,20,feature__INFLOW_AMBULANCES,8,4.994896173477173,2.4954278469085693,5.902509591188031,0.19119219802783438,5.0116095542907715,0.016713380813598633,0.3334932746165191,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,20,feature__POD_ORANGE,8,4.999181032180786,2.353295087814331,5.815772295568497,0.1913562117581162,5.0116095542907715,0.012428522109985352,0.2479946207969148,True,individual,1,POD_ORANGE
Vertical_TBS,20,feature__POST_POD1,8,5.0006983280181885,2.478010416030884,5.866710719259565,0.19141429006768185,5.0116095542907715,0.010911226272583008,0.21771900133842598,True,individual,1,POST_POD1
Vertical_TBS,20,baseline,8,5.0116095542907715,2.4525623321533203,5.8621686886828,0.19183194466184772,5.0116095542907715,0.0,0.0,False,baseline,0,
Vertical_TBS,20,feature__Infl_Ambulatory_cum,8,5.011623859405518,2.000863552093506,5.818535728383572,0.1918324922260485,5.0116095542907715,-1.430511474609375e-05,-0.00028543952977833623,False,individual,1,Infl_Ambulatory_cum
Vertical_TBS,20,feature__POD_XRAY_MORE2H,8,5.0198400020599365,2.3272602558135986,5.7960512473346,0.19214698572478225,5.0116095542907715,-0.008230447769165039,-0.16422763345796573,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,20,feature__RAZ_WAITINGREZ,8,5.027090072631836,2.4156718254089355,5.777459685475456,0.19242450038782147,5.0116095542907715,-0.015480518341064453,-0.30889314447512284,False,individual,1,RAZ_WAITINGREZ
Vertical_TBS,20,feature__POD_IMCONS_MORE4H,8,5.04086971282959,2.697298049926758,5.862128912753257,0.19295195073031923,5.0116095542907715,-0.02926015853881836,-0.5838475288596016,False,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,20,feature__RAZ_CONS_MORE2H,8,5.044458389282227,2.3497753143310547,5.868434523939212,0.19308931633616178,5.0116095542907715,-0.03284883499145508,-0.6554547922299935,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,20,feature__FLS,8,5.048652648925781,2.63136625289917,5.89448022707944,0.19324986215983853,5.0116095542907715,-0.037043094635009766,-0.7391456623610017,False,individual,1,FLS
Vertical_TBS,20,feature__PSYCH_WAITINGADM,8,5.059078216552734,2.5767226219177246,5.995891991986492,0.19364892694938696,5.0116095542907715,-0.04746866226196289,-0.9471739916634531,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,20,feature__INFLOW_STRETCHER,8,5.08089280128479,2.456557512283325,5.861629657694735,0.19448393497740823,5.0116095542907715,-0.06928324699401855,-1.3824550025989268,False,individual,1,INFLOW_STRETCHER
Vertical_TBS,20,feature__RESUS,8,5.081940650939941,2.5608043670654297,5.9403749356833515,0.19452404405511736,5.0116095542907715,-0.07033109664916992,-1.40336344815519,False,individual,1,RESUS
Vertical_TBS,20,feature__AMBVERT1,8,5.087037563323975,2.7569832801818848,5.953676680674397,0.19471914117986505,5.0116095542907715,-0.07542800903320312,-1.5050655526152112,False,individual,1,AMBVERT1
Vertical_TBS,20,feature__AMBVERTTBS,8,5.092050075531006,2.907866954803467,5.992490853296306,0.19491100767582797,5.0116095542907715,-0.08044052124023438,-1.6050835638495402,False,individual,1,AMBVERTTBS
Vertical_TBS,20,feature__POD_GREEN,8,5.112811088562012,2.503774642944336,5.884241002400827,0.19570568760045978,5.0116095542907715,-0.10120153427124023,-2.01934195341684,False,individual,1,POD_GREEN
Vertical_TBS,20,family__admission_pressure,8,5.151641845703125,2.9073314666748047,5.96821357550048,0.19719203237141147,5.0116095542907715,-0.14003229141235352,-2.7941580423491406,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,20,feature__Inflow_Cum_Total,8,5.163525342941284,1.9599783420562744,6.0748217963179165,0.19764690307909222,5.0116095542907715,-0.1519157886505127,-3.031277417061501,False,individual,1,Inflow_Cum_Total
Vertical_TBS,20,feature__CUM_ADMREQ,8,5.165158748626709,2.82100248336792,6.081744153529776,0.19770942578475442,5.0116095542907715,-0.1535491943359375,-3.0638698540366907,False,individual,1,CUM_ADMREQ
Vertical_TBS,20,feature__reoriented_cum_MD,8,5.17461633682251,2.656686305999756,5.971183037083763,0.19807143873004823,5.0116095542907715,-0.16300678253173828,-3.252583441824141,False,individual,1,reoriented_cum_MD
Vertical_TBS,20,family__psych_state,8,5.176159381866455,2.6700477600097656,6.032051154237596,0.19813050265517532,5.0116095542907715,-0.1645498275756836,-3.283372852436231,False,family,1,PSYCH1
Vertical_TBS,20,feature__PSYCH1,8,5.176159381866455,2.6700477600097656,6.032051154237596,0.19813050265517532,5.0116095542907715,-0.1645498275756836,-3.283372852436231,False,individual,1,PSYCH1
Vertical_TBS,20,feature__POD_CONS_MORE2H,8,5.196746110916138,2.742172956466675,6.02932558000156,0.1989185114226273,5.0116095542907715,-0.1851365566253662,-3.6941536370657313,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,20,feature__POD_CT_MORE2H,8,5.232380151748657,2.472709894180298,6.070406775799708,0.20028249384683855,5.0116095542907715,-0.22077059745788574,-4.405183505743566,False,individual,1,POD_CT_MORE2H
Vertical_TBS,20,feature__CUM_BA1,8,5.241849899291992,2.8210062980651855,6.025399189956536,0.20064497222170305,5.0116095542907715,-0.2302403450012207,-4.594139717131329,False,individual,1,CUM_BA1
Vertical_TBS,20,feature__Infl_Stretcher_cum,8,5.257233142852783,2.4664855003356934,6.089834410385394,0.2012338045111113,5.0116095542907715,-0.24562358856201172,-4.901091872803959,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,21,all_state,8,4.071655750274658,0.9098696708679199,4.780858958981011,0.1653464264070927,4.724325895309448,0.65267014503479,13.815095730012917,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,21,family__pod_resus_qtrack_state,8,4.188283443450928,1.4823355674743652,4.7163592451544805,0.170082576383794,4.724325895309448,0.5360424518585205,11.346432564923829,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,21,family__vertical_raz_state,8,4.417227745056152,1.184189796447754,4.720579500135576,0.1793798069058336,4.724325895309448,0.3070981502532959,6.500359142416458,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,21,feature__Infl_Ambulances_cum,8,4.46517014503479,1.9847142696380615,5.000784386447928,0.18132670639735188,4.724325895309448,0.2591557502746582,5.485560395652663,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,21,feature__POD_YELLOW_TBS,8,4.477601051330566,1.8161296844482422,5.0317013743606305,0.18183151477484533,4.724325895309448,0.24672484397888184,5.222434892221192,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,21,family__process_backlog,8,4.503338813781738,2.074103832244873,5.150111073284702,0.18287670309773557,4.724325895309448,0.22098708152770996,4.6776426187515385,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,21,feature__QTRACK1,8,4.512641668319702,1.7936499118804932,5.0051778371250055,0.18325448399267827,4.724325895309448,0.2116842269897461,4.4807287151785395,True,individual,1,QTRACK1
Vertical_TBS,21,feature__POD_GREEN_TBS,8,4.514752388000488,1.8119688034057617,5.091152302235764,0.18334019849748176,4.724325895309448,0.20957350730895996,4.436051025121599,True,individual,1,POD_GREEN_TBS
Vertical_TBS,21,feature__RAZ_TBS,8,4.525575637817383,1.4281926155090332,4.879561101688239,0.1837797213326856,4.724325895309448,0.19875025749206543,4.20695485231861,True,individual,1,RAZ_TBS
Vertical_TBS,21,family__hallway_overflow_state,8,4.549797058105469,1.624669075012207,5.10381605659688,0.18476333230885153,4.724325895309448,0.1745288372039795,3.694259055609619,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,21,feature__RAZ_XRAY_MORE2H,8,4.573494911193848,1.890355110168457,5.203682689883477,0.18572568167284662,4.724325895309448,0.15083098411560059,3.192645627291574,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,21,feature__RAZ_IMCONS_MORE4H,8,4.59762167930603,1.9774773120880127,5.19612769144248,0.18670544890582863,4.724325895309448,0.12670421600341797,2.681953337072203,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,21,feature__Infl_Ambulatory_cum,8,4.605925559997559,1.818382740020752,5.305100834414662,0.18704266233492622,4.724325895309448,0.11840033531188965,2.506184753880835,True,individual,1,Infl_Ambulatory_cum
Vertical_TBS,21,feature__TRG_HALLWAY_TBS,8,4.620849609375,1.7186875343322754,5.12900405843188,0.18764871510152284,4.724325895309448,0.10347628593444824,2.1902867885804573,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,21,feature__Inflow_Total,8,4.632478713989258,1.6583027839660645,5.102622741973602,0.1881209630046399,4.724325895309448,0.09184718132019043,1.944133054228562,True,individual,1,Inflow_Total
Vertical_TBS,21,feature__TRG_HALLWAY1,8,4.633424520492554,1.702803373336792,5.144801047612772,0.18815937139056055,4.724325895309448,0.09090137481689453,1.924113129179891,True,individual,1,TRG_HALLWAY1
Vertical_TBS,21,feature__INFLOW_AMBULATORY,8,4.637802839279175,1.8585593700408936,5.199099031848829,0.1883371711382406,4.724325895309448,0.08652305603027344,1.831437075841401,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,21,feature__reoriented_cum,8,4.639006614685059,2.0848283767700195,5.2300967814112385,0.18838605541868259,4.724325895309448,0.08531928062438965,1.805956712450743,True,individual,1,reoriented_cum
Vertical_TBS,21,feature__QTrack_TBS,8,4.642881870269775,1.797767162322998,5.112123577814452,0.18854342620384876,4.724325895309448,0.08144402503967285,1.7239290185407115,True,individual,1,QTrack_TBS
Vertical_TBS,21,feature__RAZ_LAZYBOY,8,4.650902032852173,1.8684508800506592,5.15156201611622,0.18886911808536744,4.724325895309448,0.07342386245727539,1.5541659082023607,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,21,feature__RAZ_CT_MORE2H1,8,4.660825490951538,2.2160093784332275,5.236235422111815,0.18927210115539242,4.724325895309448,0.06350040435791016,1.3441156635903675,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,21,feature__VERTSTRET,8,4.661448240280151,1.8480513095855713,5.1192028132600305,0.1892973904682295,4.724325895309448,0.06287765502929688,1.3309339030087872,True,individual,1,VERTSTRET
Vertical_TBS,21,feature__INFLOW_AMBULANCES,8,4.677314519882202,2.030860662460327,5.2148980023854135,0.18994170639115543,4.724325895309448,0.047011375427246094,0.9950917118973817,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,21,feature__POD_ORANGE_TBS,8,4.683356761932373,2.1311984062194824,5.258918273276877,0.19018707662669534,4.724325895309448,0.040969133377075195,0.867195326591492,True,individual,1,POD_ORANGE_TBS
Vertical_TBS,21,feature__Pod_T,8,4.684215545654297,2.196676731109619,5.198328103796218,0.1902219510925603,4.724325895309448,0.04011034965515137,0.8490174163254692,True,individual,1,Pod_T
Vertical_TBS,21,family__other_state,8,4.699230670928955,2.013237476348877,5.227047013381372,0.19083170237274943,4.724325895309448,0.025095224380493164,0.5311916437731145,True,family,1,vert_tbs
Vertical_TBS,21,feature__vert_tbs,8,4.699230670928955,2.013237476348877,5.227047013381372,0.19083170237274943,4.724325895309448,0.025095224380493164,0.5311916437731145,True,individual,1,vert_tbs
Vertical_TBS,21,feature__POST_POD1,8,4.705609560012817,2.017071008682251,5.257497094616952,0.19109074355382,4.724325895309448,0.01871633529663086,0.3961694368970902,True,individual,1,POST_POD1
Vertical_TBS,21,feature__RAZ_WAITINGREZ,8,4.714110612869263,1.9364168643951416,5.237986220216264,0.1914359639743863,4.724325895309448,0.010215282440185547,0.21622730240366783,True,individual,1,RAZ_WAITINGREZ
Vertical_TBS,21,feature__POD_YELLOW,8,4.714955568313599,2.047590970993042,5.248748767038252,0.1914702768858314,4.724325895309448,0.00937032699584961,0.19834209585653156,True,individual,1,POD_YELLOW
Vertical_TBS,21,feature__POD_ORANGE,8,4.715201139450073,1.9527170658111572,5.186295739916734,0.19148024931776947,4.724325895309448,0.009124755859375,0.19314408153837404,True,individual,1,POD_ORANGE
Vertical_TBS,21,family__arrivals_inflow,8,4.7191338539123535,0.8125824928283691,5.481898120183664,0.19163995345836968,4.724325895309448,0.0051920413970947266,0.10990015321021038,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,21,feature__FLS,8,4.72301721572876,2.131927967071533,5.248097334050725,0.19179765343060953,4.724325895309448,0.0013086795806884766,0.027700874361521088,True,individual,1,FLS
Vertical_TBS,21,baseline,8,4.724325895309448,2.0050017833709717,5.26141078412199,0.1918507977790639,4.724325895309448,0.0,0.0,False,baseline,0,
Vertical_TBS,21,feature__POD_XRAY_MORE2H,8,4.725633859634399,1.864048719406128,5.251217720583937,0.19190391308159999,4.724325895309448,-0.0013079643249511719,-0.027685734513992477,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,21,feature__RAZ_CONS_MORE2H,8,4.738933563232422,1.92960786819458,5.298752579317874,0.19244400256781408,4.724325895309448,-0.014607667922973633,-0.3092011060768875,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,21,feature__POD_IMCONS_MORE4H,8,4.758710622787476,2.2821638584136963,5.32591039732418,0.1932471318898467,4.724325895309448,-0.034384727478027344,-0.7278229368589126,False,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,21,feature__PSYCH_WAITINGADM,8,4.7630016803741455,2.140033006668091,5.3259925981452465,0.1934213880354983,4.724325895309448,-0.038675785064697266,-0.818651928798912,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,21,feature__AMBVERT1,8,4.783712863922119,2.320394515991211,5.340584366240772,0.19426245132678657,4.724325895309448,-0.0593869686126709,-1.2570464004533073,False,individual,1,AMBVERT1
Vertical_TBS,21,feature__RESUS,8,4.790714263916016,2.070183753967285,5.362201563782887,0.19454677213872146,4.724325895309448,-0.06638836860656738,-1.4052453212950686,False,individual,1,RESUS
Vertical_TBS,21,feature__AMBVERTTBS,8,4.79373025894165,2.4759063720703125,5.389273328072797,0.19466924909407718,4.724325895309448,-0.06940436363220215,-1.469085011707392,False,individual,1,AMBVERTTBS
