target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Vertical_TBS,h09_12,feature__POD_YELLOW,32,6.795574724674225,5.523493945598602,8.284751216742695,0.4800405986524839,6.715350091457367,-0.08022463321685791,-1.1946455824978075,False,individual,1,POD_YELLOW
Vertical_TBS,h09_12,feature__RESUS,32,6.808261811733246,5.4566784501075745,8.401091030350326,0.4809368167228783,6.715350091457367,-0.0929117202758789,-1.3835722488105633,False,individual,1,RESUS
Vertical_TBS,h09_12,feature__Infl_Ambulances_cum,32,6.823801726102829,5.495991796255112,8.453381780980154,0.4820345590183014,6.715350091457367,-0.10845163464546204,-1.6149810980580734,False,individual,1,Infl_Ambulances_cum
Vertical_TBS,h09_12,feature__AMBVERTTBS,32,6.830428868532181,5.588324338197708,8.393774803429944,0.4825027015298671,6.715350091457367,-0.11507877707481384,-1.7136675751455783,False,individual,1,AMBVERTTBS
Vertical_TBS,h09_12,feature__Pod_T,32,6.841064989566803,5.675067126750946,8.300914444640766,0.48325403899809644,6.715350091457367,-0.12571489810943604,-1.872052780529769,False,individual,1,Pod_T
Vertical_TBS,h09_12,feature__RAZ_CONS_MORE2H,32,6.841972827911377,5.345931887626648,8.363264707126183,0.4833181688590818,6.715350091457367,-0.12662273645401,-1.885571634084833,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,h09_12,feature__POD_CONS_MORE2H,32,6.852663099765778,5.749483048915863,8.499556038513255,0.4840733315507834,6.715350091457367,-0.13731300830841064,-2.0447632132103917,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,h09_12,feature__reoriented_cum_MD,32,6.8742252588272095,5.492191433906555,8.432836325720249,0.48559648627476976,6.715350091457367,-0.15887516736984253,-2.36585085224296,False,individual,1,reoriented_cum_MD
Vertical_TBS,h09_12,feature__POD_CT_MORE2H,32,6.875779002904892,5.525350779294968,8.430356512813141,0.48570624303080917,6.715350091457367,-0.16042891144752502,-2.388988053677313,False,individual,1,POD_CT_MORE2H
Vertical_TBS,h09_12,feature__POD_GREEN,32,6.895034849643707,5.4892221093177795,8.411433967029586,0.4870664794450301,6.715350091457367,-0.17968475818634033,-2.6757318045848164,False,individual,1,POD_GREEN
Vertical_TBS,h09_12,feature__FLS,32,6.899885416030884,5.607638120651245,8.495128753285845,0.4874091243112324,6.715350091457367,-0.18453532457351685,-2.7479628323215084,False,individual,1,FLS
Vertical_TBS,h09_12,feature__POD_XRAY_MORE2H,32,6.906018227338791,5.44836887717247,8.443853476081776,0.4878423471850801,6.715350091457367,-0.19066813588142395,-2.8392880979351163,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,h09_12,feature__PSYCH1,32,6.908458799123764,5.654106706380844,8.503611029572314,0.4880147496069767,6.715350091457367,-0.1931087076663971,-2.875631278137706,False,individual,1,PSYCH1
Vertical_TBS,h09_12,feature__RAZ_WAITINGREZ,32,6.925578445196152,5.397746652364731,8.439007663538101,0.4892240844288672,6.715350091457367,-0.2102283537387848,-3.130564317208382,False,individual,1,RAZ_WAITINGREZ
Vertical_TBS,h09_12,feature__PSYCH_WAITINGADM,32,6.975104749202728,5.6051982045173645,8.548631078158365,0.49272263129025895,6.715350091457367,-0.25975465774536133,-3.868073208510702,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,h09_12,feature__CUM_BA1,32,7.038155198097229,5.850465357303619,8.720707318907438,0.4971765261349036,6.715350091457367,-0.32280510663986206,-4.806973608874155,False,individual,1,CUM_BA1
Vertical_TBS,h13_24,feature__RAZ_TBS,96,5.51903772354126,1.7303265730539958,6.840503656663823,0.20859355175589014,5.767908414204915,0.2488706906636553,4.314747613723357,True,individual,1,RAZ_TBS
Vertical_TBS,h13_24,feature__POD_YELLOW_TBS,96,5.587218821048737,2.467218021551768,7.013323068473509,0.21117047512625145,5.767908414204915,0.1806895931561785,3.132670981931427,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,h13_24,feature__QTRACK1,96,5.5910284121831255,2.1645410855611167,6.995653359771125,0.21131445967306303,5.767908414204915,0.17688000202178955,3.0666229301800003,True,individual,1,QTRACK1
Vertical_TBS,h13_24,feature__POD_GREEN_TBS,96,5.597712238629659,2.4761352141698203,7.010447685729627,0.21156707673560915,5.767908414204915,0.17019617557525635,2.950743377895976,True,individual,1,POD_GREEN_TBS
Vertical_TBS,h13_24,feature__reoriented_cum,96,5.630329767862956,2.6030595699946084,7.058279277291926,0.21279986524206446,5.767908414204915,0.13757864634195904,2.3852432539174386,True,individual,1,reoriented_cum
Vertical_TBS,h13_24,feature__RAZ_XRAY_MORE2H,96,5.637462119261424,2.538754085699717,7.096714113119668,0.2130694344287782,5.767908414204915,0.13044629494349103,2.261587486760962,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,h13_24,feature__TRG_HALLWAY_TBS,96,5.650713543097178,2.3596490025520325,7.047060014532052,0.21357027564461775,5.767908414204915,0.11719487110773663,2.0318434810635164,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,h13_24,feature__Inflow_Total,96,5.654168983300527,2.2069183389345803,7.063025400787457,0.21370087495939,5.767908414204915,0.11373943090438843,1.9719354527938875,True,individual,1,Inflow_Total
Vertical_TBS,h13_24,feature__Infl_Ambulatory_cum,96,5.660627563794454,2.278909126917521,7.058713189607374,0.21394497878908172,5.767908414204915,0.10728085041046143,1.859961058782687,True,individual,1,Infl_Ambulatory_cum
Vertical_TBS,h13_24,feature__Infl_Ambulances_cum,96,5.660799225171407,2.5585786501566568,7.110280681056835,0.21395146677813193,5.767908414204915,0.1071091890335083,1.856984912758413,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,h13_24,feature__TRG_HALLWAY1,96,5.667264759540558,2.3329672614733377,7.054359111825777,0.21419583343145415,5.767908414204915,0.10064365466435721,1.7448899572763164,True,individual,1,TRG_HALLWAY1
Vertical_TBS,h13_24,feature__QTrack_TBS,96,5.677043159802754,2.135900139808655,7.043437798939539,0.2145654107641986,5.767908414204915,0.09086525440216064,1.5753588281391961,True,individual,1,QTrack_TBS
Vertical_TBS,h13_24,feature__VERTSTRET,96,5.686156074206035,2.323241392771403,7.080579221034883,0.21490983587550366,5.767908414204915,0.08175233999888043,1.4173654317663031,True,individual,1,VERTSTRET
Vertical_TBS,h13_24,feature__RAZ_IMCONS_MORE4H,96,5.71443231900533,2.666501800219218,7.118889223161242,0.21597854434035896,5.767908414204915,0.05347609519958496,0.9271314896035228,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,h13_24,feature__POD_YELLOW,96,5.720762272675832,2.7306153178215027,7.1496542086162975,0.21621778668381098,5.767908414204915,0.04714614152908325,0.8173871383424554,True,individual,1,POD_YELLOW
Vertical_TBS,h13_24,feature__vert_tbs,96,5.723491191864014,2.586691737174988,7.1133885350895625,0.21632092693659263,5.767908414204915,0.0444172223409014,0.7700750280901286,True,individual,1,vert_tbs
Vertical_TBS,h13_24,feature__RAZ_CT_MORE2H1,96,5.751111487547557,2.7605178554852805,7.157819093143988,0.21736484362384464,5.767908414204915,0.016796926657358213,0.29121347724578267,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,h13_24,feature__INFLOW_AMBULANCES,96,5.754245380560557,2.692021350065867,7.203305738943451,0.2174832899739423,5.767908414204915,0.013663033644357725,0.2368802113901305,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,h13_24,feature__RAZ_LAZYBOY,96,5.755398253599803,2.536075452963511,7.15890804943401,0.2175268631281815,5.767908414204915,0.01251016060511212,0.2168924973618292,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,h13_24,feature__POD_ORANGE,96,5.7579290469487505,2.544563333193461,7.185989221971803,0.21762251516026776,5.767908414204915,0.00997936725616455,0.1730153556458675,True,individual,1,POD_ORANGE
Vertical_TBS,h13_24,feature__Pod_T,96,5.7744737068812055,2.9256263971328735,7.218098020988338,0.2182478251419668,5.767908414204915,-0.006565292676290468,-0.11382449589736543,False,individual,1,Pod_T
Vertical_TBS,h13_24,feature__POST_POD1,96,5.774564027786255,2.6655020316441855,7.1740798207901735,0.21825123884546474,5.767908414204915,-0.006655613581339814,-0.11539041717355816,False,individual,1,POST_POD1
Vertical_TBS,h13_24,feature__INFLOW_STRETCHER,96,5.788282096385956,2.5553899804751077,7.190659119439794,0.21876971702876052,5.767908414204915,-0.020373682181040742,-0.3532247864904627,False,individual,1,INFLOW_STRETCHER
Vertical_TBS,h13_24,feature__INFLOW_AMBULATORY,96,5.788782338301341,2.52640038728714,7.197037879225227,0.21878862380981445,5.767908414204915,-0.020873924096425966,-0.36189763424500143,False,individual,1,INFLOW_AMBULATORY
Vertical_TBS,h13_24,feature__RAZ_CONS_MORE2H,96,5.797067364056905,2.537081003189087,7.185410608019855,0.21910175864152082,5.767908414204915,-0.029158949851989746,-0.5055376708163145,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,h13_24,feature__POD_ORANGE_TBS,96,5.79732616742452,2.8500896692276,7.273058316664547,0.21911154018612358,5.767908414204915,-0.029417753219604492,-0.510024624301522,False,individual,1,POD_ORANGE_TBS
Vertical_TBS,h13_24,feature__AMBVERT1,96,5.809874594211578,2.856229523817698,7.272047019004576,0.21958581143476832,5.767908414204915,-0.0419661800066633,-0.727580554214611,False,individual,1,AMBVERT1
Vertical_TBS,h13_24,feature__RAZ_WAITINGREZ,96,5.816076954205831,2.567385752995809,7.244537110357967,0.2198202313400629,5.767908414204915,-0.04816854000091553,-0.8351127747155012,False,individual,1,RAZ_WAITINGREZ
Vertical_TBS,h13_24,feature__Inflow_Cum_Total,96,5.846027374267578,2.187814990679423,7.165212670552628,0.2209522157203494,5.767908414204915,-0.07811896006266306,-1.354372407687258,False,individual,1,Inflow_Cum_Total
Vertical_TBS,h13_24,feature__AMBVERTTBS,96,5.852539618810018,3.0038084189097085,7.305140097145358,0.221198347797544,5.767908414204915,-0.08463120460510254,-1.4672771917923846,False,individual,1,AMBVERTTBS
Vertical_TBS,h13_24,feature__POD_IMCONS_MORE4H,96,5.860196570555369,2.923698047796885,7.293542777279237,0.2214877443989431,5.767908414204915,-0.09228815635045429,-1.6000281163128676,False,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,h13_24,feature__CUM_ADMREQ,96,5.865426639715831,3.0190229217211404,7.324442112293573,0.22168541630422037,5.767908414204915,-0.09751822551091571,-1.690703431953821,False,individual,1,CUM_ADMREQ
Vertical_TBS,h13_24,feature__RESUS,96,5.872043053309123,2.7753921349843345,7.284847775112068,0.22193548547939992,5.767908414204915,-0.10413463910420795,-1.8054142268928959,False,individual,1,RESUS
Vertical_TBS,h13_24,feature__POD_GREEN,96,5.875498195489247,2.766566892464956,7.236754409854237,0.22206607353030228,5.767908414204915,-0.10758978128433228,-1.865317088242344,False,individual,1,POD_GREEN
Vertical_TBS,h13_24,feature__POD_XRAY_MORE2H,96,5.886232395966847,2.5761887033780417,7.291625464813273,0.2224717755955974,5.767908414204915,-0.11832398176193237,-2.0514192193227276,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,h13_24,feature__FLS,96,5.915612518787384,2.868832806746165,7.378596185869053,0.22358220543448382,5.767908414204915,-0.14770410458246896,-2.560791433836063,False,individual,1,FLS
Vertical_TBS,h13_24,feature__PSYCH_WAITINGADM,96,5.919989784558614,2.8044682343800864,7.276731128928518,0.22374764540064054,5.767908414204915,-0.15208137035369873,-2.6366814351483177,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,h13_24,feature__reoriented_cum_MD,96,5.934231122334798,2.8402687708536782,7.3771918014797535,0.22428590068666954,5.767908414204915,-0.1663227081298828,-2.883587882919077,False,individual,1,reoriented_cum_MD
Vertical_TBS,h13_24,feature__POD_CONS_MORE2H,96,5.958707809448242,2.948075850804647,7.4150643972040955,0.22521100382166584,5.767908414204915,-0.19079939524332712,-3.307947726309869,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,h13_24,feature__POD_CT_MORE2H,96,5.968583623568217,2.7228947083155313,7.402405720023798,0.22558426293801134,5.767908414204915,-0.2006752093633022,-3.4791677494235063,False,individual,1,POD_CT_MORE2H
Vertical_TBS,h13_24,feature__PSYCH1,96,5.9693180322647095,2.8758074839909873,7.379642566305005,0.2256120201170914,5.767908414204915,-0.2014096180597944,-3.4919004185949434,False,individual,1,PSYCH1
Vertical_TBS,h13_24,feature__Infl_Stretcher_cum,96,5.9774677356084185,2.6715797980626426,7.378331129710617,0.22592004040094812,5.767908414204915,-0.20955932140350342,-3.6331943289427278,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,h13_24,feature__CUM_BA1,96,6.035094658533732,3.070883631706238,7.53968538179133,0.22809806583434578,5.767908414204915,-0.2671862443288173,-4.6322899939049735,False,individual,1,CUM_BA1
WAITINGADM,h01_04,feature__reoriented_cum_MD,32,1.894509732723236,0.5011531710624695,2.4307382399403084,0.045582189058002674,1.9994400143623352,0.10493028163909912,5.247983479642607,True,individual,1,reoriented_cum_MD
WAITINGADM,h01_04,feature__CUM_ADMREQ,32,1.8966023325920105,0.5814343094825745,2.4598993539179506,0.045632537325522055,1.9994400143623352,0.10283768177032471,5.143324182352221,True,individual,1,CUM_ADMREQ
WAITINGADM,h01_04,feature__POD_CONS_MORE2H,32,1.9260743856430054,0.331990122795105,2.3817950706392295,0.04634163935381667,1.9994400143623352,0.07336562871932983,3.669308816085074,True,individual,1,POD_CONS_MORE2H
WAITINGADM,h01_04,feature__INFLOW_AMBULATORY,32,1.9264321327209473,0.35740482807159424,2.3926094597708576,0.04635024680230851,1.9994400143623352,0.07300788164138794,3.6514164524546504,True,individual,1,INFLOW_AMBULATORY
WAITINGADM,h01_04,feature__Inflow_Cum_Total,32,1.9365947246551514,0.5455503463745117,2.485936942258574,0.04659476029245477,1.9994400143623352,0.06284528970718384,3.143144543259857,True,individual,1,Inflow_Cum_Total
WAITINGADM,h01_04,feature__RAZ_XRAY_MORE2H,32,1.9408173561096191,0.3758009672164917,2.431423851984655,0.046696357440231435,1.9994400143623352,0.058622658252716064,2.931953838655775,True,individual,1,RAZ_XRAY_MORE2H
WAITINGADM,h01_04,feature__reoriented_cum,32,1.9414752125740051,0.3893190026283264,2.4128067829602355,0.04671218556569035,1.9994400143623352,0.05796480178833008,2.899051803102796,True,individual,1,reoriented_cum
WAITINGADM,h01_04,feature__INFLOW_AMBULANCES,32,1.9418846368789673,0.42098355293273926,2.463285208297755,0.0467220363760353,1.9994400143623352,0.05755537748336792,2.878574854456115,True,individual,1,INFLOW_AMBULANCES
WAITINGADM,h01_04,feature__Infl_Ambulances_cum,32,1.9431085586547852,0.49043750762939453,2.467870494957687,0.04675148411800987,1.9994400143623352,0.05633145570755005,2.8173616264009484,True,individual,1,Infl_Ambulances_cum
WAITINGADM,h01_04,feature__Inflow_Total,32,1.9442529082298279,0.4511381983757019,2.465968241968473,0.04677901734086804,1.9994400143623352,0.055187106132507324,2.7601281226787737,True,individual,1,Inflow_Total
WAITINGADM,h01_04,feature__POD_ORANGE_TBS,32,1.9449020624160767,0.33606040477752686,2.42938466941964,0.04679463608820635,1.9994400143623352,0.054537951946258545,2.727661322895545,True,individual,1,POD_ORANGE_TBS
WAITINGADM,h01_04,feature__INFLOW_STRETCHER,32,1.9465326070785522,0.43699657917022705,2.4592996507090805,0.046833867237980206,1.9994400143623352,0.05290740728378296,2.6461112563387545,True,individual,1,INFLOW_STRETCHER
WAITINGADM,h01_04,feature__FLS,32,1.9479186534881592,0.5090014934539795,2.4910535434708883,0.04686721572302338,1.9994400143623352,0.051521360874176025,2.5767895262718,True,individual,1,FLS
WAITINGADM,h01_04,feature__Infl_Ambulatory_cum,32,1.9542744159698486,0.3998146057128906,2.437946740118966,0.04702013632408658,1.9994400143623352,0.04516559839248657,2.258912398874385,True,individual,1,Infl_Ambulatory_cum
WAITINGADM,h01_04,feature__RAZ_IMCONS_MORE4H,32,1.958279013633728,0.37126433849334717,2.45583165885473,0.047116487546074656,1.9994400143623352,0.04116100072860718,2.058626437049391,True,individual,1,RAZ_IMCONS_MORE4H
WAITINGADM,h01_04,feature__QTrack_TBS,32,1.9632426500320435,0.43725454807281494,2.477495256842649,0.04723591338422962,1.9994400143623352,0.03619736433029175,1.8103751085443727,True,individual,1,QTrack_TBS
WAITINGADM,h01_04,feature__QTRACK1,32,1.9663807153701782,0.4252389669418335,2.476616156148817,0.04731141570815466,1.9994400143623352,0.03305929899215698,1.6534278975456191,True,individual,1,QTRACK1
WAITINGADM,h01_04,feature__RAZ_CT_MORE2H1,32,1.9711171388626099,0.3334083557128906,2.446139991905248,0.0474253747696267,1.9994400143623352,0.028322875499725342,1.416540396124768,True,individual,1,RAZ_CT_MORE2H1
WAITINGADM,h01_04,feature__RAZ_WAITINGREZ,32,1.9723528623580933,0.39404022693634033,2.464800774820011,0.04745510646275112,1.9994400143623352,0.027087152004241943,1.354736916820214,True,individual,1,RAZ_WAITINGREZ
WAITINGADM,h01_04,feature__RAZ_LAZYBOY,32,1.9746177792549133,0.39565855264663696,2.483876563440439,0.047509600703877615,1.9994400143623352,0.024822235107421875,1.2414593550753872,True,individual,1,RAZ_LAZYBOY
WAITINGADM,h01_04,feature__Infl_Stretcher_cum,32,1.9764492511749268,0.4352452754974365,2.484056637523228,0.047553666193682446,1.9994400143623352,0.022990763187408447,1.1498601119444287,True,individual,1,Infl_Stretcher_cum
WAITINGADM,h01_04,feature__POD_IMCONS_MORE4H,32,1.9776737093925476,0.313107430934906,2.4315255693475595,0.04758312684252746,1.9994400143623352,0.021766304969787598,1.088620054287017,True,individual,1,POD_IMCONS_MORE4H
WAITINGADM,h01_04,feature__POD_GREEN,32,1.981780767440796,0.3043113946914673,2.446957802984521,0.04768194327677103,1.9994400143623352,0.017659246921539307,0.8832096384332503,True,individual,1,POD_GREEN
WAITINGADM,h01_04,feature__PSYCH1,32,1.9820659160614014,0.2799060344696045,2.44243200012491,0.04768880399546229,1.9994400143623352,0.017374098300933838,0.868948214306635,True,individual,1,PSYCH1
WAITINGADM,h01_04,feature__RAZ_TBS,32,1.9844220280647278,0.2683778405189514,2.424562255226963,0.04774549240456488,1.9994400143623352,0.015017986297607422,0.7511096201801775,True,individual,1,RAZ_TBS
WAITINGADM,h01_04,feature__TRG_HALLWAY_TBS,32,1.9887426495552063,0.339710533618927,2.4642269424057104,0.04784944720734331,1.9994400143623352,0.010697364807128906,0.5350180415660296,True,individual,1,TRG_HALLWAY_TBS
WAITINGADM,h01_04,feature__CUM_BA1,32,1.9901964664459229,0.46619534492492676,2.4949528991395002,0.04788442626035303,1.9994400143623352,0.009243547916412354,0.4623068384154711,True,individual,1,CUM_BA1
WAITINGADM,h01_04,feature__RAZ_CONS_MORE2H,32,1.9904654622077942,0.3140260577201843,2.4524184936350526,0.04789089833883414,1.9994400143623352,0.008974552154541016,0.4488532834231186,True,individual,1,RAZ_CONS_MORE2H
WAITINGADM,h01_04,feature__vert_tbs,32,1.9912915229797363,0.31808769702911377,2.4678274282863337,0.04791077348522674,1.9994400143623352,0.008148491382598877,0.4075386770329095,True,individual,1,vert_tbs
WAITINGADM,h01_04,feature__RESUS,32,1.9931933879852295,0.38814711570739746,2.5021608759211498,0.04795653264325364,1.9994400143623352,0.006246626377105713,0.31241879387403865,True,individual,1,RESUS
WAITINGADM,h01_04,feature__VERTSTRET,32,1.9933708906173706,0.2886134386062622,2.44200195014291,0.04796080338327508,1.9994400143623352,0.0060691237449646,0.30354117659789737,True,individual,1,VERTSTRET
WAITINGADM,h01_04,feature__TRG_HALLWAY1,32,1.994261622428894,0.3326488733291626,2.46789629234659,0.04798223452460497,1.9994400143623352,0.005178391933441162,0.2589921126037214,True,individual,1,TRG_HALLWAY1
WAITINGADM,h01_04,feature__POD_XRAY_MORE2H,32,1.9960906505584717,0.34868037700653076,2.4872217350581156,0.04802624121644443,1.9994400143623352,0.0033493638038635254,0.16751509321632288,True,individual,1,POD_XRAY_MORE2H
WAITINGADM,h01_04,feature__POST_POD1,32,2.002060830593109,0.2762226462364197,2.4552276018636183,0.048169884645849245,1.9994400143623352,-0.0026208162307739258,-0.13107751230085093,False,individual,1,POST_POD1
WAITINGADM,h01_04,feature__POD_CT_MORE2H,32,2.0064815282821655,0.3540836572647095,2.494820734068314,0.04827624729701451,1.9994400143623352,-0.007041513919830322,-0.3521743022671282,False,individual,1,POD_CT_MORE2H
WAITINGADM,h01_04,feature__PSYCH_WAITINGADM,32,2.0078572034835815,0.2817186117172241,2.4705961913377563,0.04830934624922903,1.9994400143623352,-0.008417189121246338,-0.4209773266906815,False,individual,1,PSYCH_WAITINGADM
WAITINGADM,h01_04,feature__POD_YELLOW_TBS,32,2.009517788887024,0.2644205093383789,2.4716081948272675,0.048349300183747945,1.9994400143623352,-0.01007777452468872,-0.5040298509731856,False,individual,1,POD_YELLOW_TBS
WAITINGADM,h01_04,feature__POD_YELLOW,32,2.011353373527527,0.3002976179122925,2.4848489264191054,0.04839346462622621,1.9994400143623352,-0.01191335916519165,-0.595834787721355,False,individual,1,POD_YELLOW
WAITINGADM,h01_04,feature__Pod_T,32,2.014052629470825,0.2998875379562378,2.486649984880351,0.04845840913012512,1.9994400143623352,-0.01461261510848999,-0.7308353840837916,False,individual,1,Pod_T
WAITINGADM,h01_04,feature__AMBVERT1,32,2.019895613193512,0.2830832600593567,2.4789295237355917,0.04859899219713713,1.9994400143623352,-0.020455598831176758,-1.0230663928020112,False,individual,1,AMBVERT1
WAITINGADM,h01_04,feature__POD_GREEN_TBS,32,2.0231542587280273,0.2587859630584717,2.4830645633377793,0.048677395698719456,1.9994400143623352,-0.02371424436569214,-1.1860443021720322,False,individual,1,POD_GREEN_TBS
WAITINGADM,h01_04,feature__AMBVERTTBS,32,2.023460626602173,0.2814033031463623,2.488072574108592,0.04868476695584175,1.9994400143623352,-0.024020612239837646,-1.2013669861207785,False,individual,1,AMBVERTTBS
WAITINGADM,h01_04,feature__POD_ORANGE,32,2.0500138998031616,0.2973449230194092,2.520392823740512,0.049323642702030955,1.9994400143623352,-0.050573885440826416,-2.529402486573498,False,individual,1,POD_ORANGE
WAITINGADM,h05_08,feature__CUM_ADMREQ,32,2.2896077036857605,-0.06651455163955688,2.758623473137748,0.05240876002714187,2.5204350352287292,0.23082733154296875,9.158233730155287,True,individual,1,CUM_ADMREQ
WAITINGADM,h05_08,feature__Infl_Ambulatory_cum,32,2.3225072026252747,-0.29499250650405884,2.775249928653175,0.05316182438054992,2.5204350352287292,0.1979278326034546,7.852923397626579,True,individual,1,Infl_Ambulatory_cum
WAITINGADM,h05_08,feature__FLS,32,2.3422674536705017,-0.1448093056678772,2.799317947190456,0.05361413341735054,2.5204350352287292,0.17816758155822754,7.068921795957293,True,individual,1,FLS
WAITINGADM,h05_08,feature__Inflow_Cum_Total,32,2.352956712245941,-0.10894197225570679,2.8119938874108343,0.05385880886399865,2.5204350352287292,0.16747832298278809,6.644818082668393,True,individual,1,Inflow_Cum_Total
WAITINGADM,h05_08,feature__CUM_BA1,32,2.3549960255622864,-0.24297064542770386,2.803996114306,0.053905488424887814,2.5204350352287292,0.16543900966644287,6.563906919006516,True,individual,1,CUM_BA1
WAITINGADM,h05_08,feature__reoriented_cum,32,2.3555474877357483,-0.2968425154685974,2.7688346907162082,0.05391811130725604,2.5204350352287292,0.16488754749298096,6.542027276573603,True,individual,1,reoriented_cum
WAITINGADM,h05_08,feature__reoriented_cum_MD,32,2.3571661710739136,-0.1893686056137085,2.782800314720525,0.05395516271413822,2.5204350352287292,0.16326886415481567,6.477804897677081,True,individual,1,reoriented_cum_MD
WAITINGADM,h05_08,feature__Infl_Ambulances_cum,32,2.3612674474716187,-0.19188642501831055,2.8058944258576908,0.05404904028547339,2.5204350352287292,0.1591675877571106,6.315083925290149,True,individual,1,Infl_Ambulances_cum
WAITINGADM,h05_08,feature__POD_CONS_MORE2H,32,2.3671692609786987,-0.29192888736724854,2.7489377690499164,0.05418413186789582,2.5204350352287292,0.15326577425003052,6.080925400091562,True,individual,1,POD_CONS_MORE2H
WAITINGADM,h05_08,feature__RAZ_XRAY_MORE2H,32,2.4128461480140686,-0.3225160241127014,2.8305418476163835,0.05522966862407024,2.5204350352287292,0.10758888721466064,4.268663374015389,True,individual,1,RAZ_XRAY_MORE2H
WAITINGADM,h05_08,feature__PSYCH1,32,2.419037342071533,-0.505913257598877,2.8739058613055763,0.05537138408175183,2.5204350352287292,0.10139769315719604,4.02302347570701,True,individual,1,PSYCH1
WAITINGADM,h05_08,feature__INFLOW_AMBULATORY,32,2.4225568771362305,-0.3785386085510254,2.8080938818128396,0.055451945685521725,2.5204350352287292,0.09787815809249878,3.8833834923111334,True,individual,1,INFLOW_AMBULATORY
WAITINGADM,h05_08,feature__INFLOW_STRETCHER,32,2.423608362674713,-0.2897852063179016,2.8430625127702944,0.05547601402402777,2.5204350352287292,0.09682667255401611,3.841665077680889,True,individual,1,INFLOW_STRETCHER
WAITINGADM,h05_08,feature__Inflow_Total,32,2.4323527216911316,-0.2650371193885803,2.8576118779270954,0.0556761710258342,2.5204350352287292,0.08808231353759766,3.494726597053679,True,individual,1,Inflow_Total
WAITINGADM,h05_08,feature__QTRACK1,32,2.4324695467948914,-0.4049072861671448,2.8598350135507657,0.05567884513407477,2.5204350352287292,0.08796548843383789,3.4900914804120324,True,individual,1,QTRACK1
WAITINGADM,h05_08,feature__INFLOW_AMBULANCES,32,2.4383490681648254,-0.26676279306411743,2.8777830920594067,0.05581342645298599,2.5204350352287292,0.08208596706390381,3.2568174111440453,True,individual,1,INFLOW_AMBULANCES
WAITINGADM,h05_08,feature__Infl_Stretcher_cum,32,2.453443944454193,-0.288337767124176,2.8400384138340704,0.05615894579580413,2.5204350352287292,0.06699109077453613,2.6579177736456394,True,individual,1,Infl_Stretcher_cum
WAITINGADM,h05_08,feature__QTrack_TBS,32,2.456526756286621,-0.41624605655670166,2.8794223826256125,0.0562295108735135,2.5204350352287292,0.06390827894210815,2.535605085981059,True,individual,1,QTrack_TBS
WAITINGADM,h05_08,feature__TRG_HALLWAY1,32,2.4654390811920166,-0.3883330821990967,2.9210024379664934,0.05643351258808622,2.5204350352287292,0.054995954036712646,2.182002442753767,True,individual,1,TRG_HALLWAY1
WAITINGADM,h05_08,feature__PSYCH_WAITINGADM,32,2.4686256647109985,-0.48164284229278564,2.922942122754935,0.056506452983370495,2.5204350352287292,0.05180937051773071,2.0555725417865816,True,individual,1,PSYCH_WAITINGADM
WAITINGADM,h05_08,feature__TRG_HALLWAY_TBS,32,2.470072627067566,-0.38147687911987305,2.911652500732546,0.05653957372400723,2.5204350352287292,0.05036240816116333,1.9981633113821933,True,individual,1,TRG_HALLWAY_TBS
WAITINGADM,h05_08,feature__RAZ_IMCONS_MORE4H,32,2.4772576689720154,-0.3362507224082947,2.8871643523447688,0.05670403820250679,2.5204350352287292,0.04317736625671387,1.7130918136438114,True,individual,1,RAZ_IMCONS_MORE4H
WAITINGADM,h05_08,feature__POST_POD1,32,2.4811753034591675,-0.4081460237503052,2.8872819670082635,0.0567937122394087,2.5204350352287292,0.03925973176956177,1.5576569608348962,True,individual,1,POST_POD1
WAITINGADM,h05_08,feature__POD_GREEN,32,2.490283966064453,-0.39008355140686035,2.903131401176609,0.05700220809303469,2.5204350352287292,0.030151069164276123,1.1962644838231236,True,individual,1,POD_GREEN
WAITINGADM,h05_08,feature__POD_ORANGE_TBS,32,2.493995189666748,-0.36990880966186523,2.88199312503003,0.05708715741726462,2.5204350352287292,0.0264398455619812,1.04901912536626,True,individual,1,POD_ORANGE_TBS
