target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Vertical_TBS,2026-03-08 08:00:00,60d,1440,annual_memory,24,8.13699205716451,-7.0757823785146075,9.332687554886542,0.2923470200178866,7.635037422180176,-0.5019546349843349,-6.57435723269844,6.997766375541687,-1.1392256816228237,-16.279847318204276
Vertical_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,8.463622808456421,-7.709620873133342,9.891055720325017,0.30408225659124866,7.635037422180176,-0.8285853862762451,-10.852407662982266,7.635037422180176,-0.8285853862762451,-10.852407662982266
Vertical_TBS,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,8.579259475072226,-7.449510494867961,9.917559046048764,0.3082368673678644,7.635037422180176,-0.9442220528920497,-12.366960378596655,7.605640292167664,-0.973619182904562,-12.80127833428043
Vertical_TBS,2026-03-08 08:00:00,90d,2160,annual_memory,24,9.059795419375101,-8.274999340375265,10.366592372221117,0.325501631833836,7.635037422180176,-1.4247579971949254,-18.66078603696074,7.605640292167664,-1.4541551272074376,-19.1194307296512
WAITINGADM,2026-03-08 08:00:00,60d,1440,annual_memory,24,0.778196652730306,0.24214299519856772,0.9535706124749007,0.037503453143629205,0.8658012549082438,0.08760460217793775,10.118327004183188,1.3868434429168701,0.6086467901865641,43.8872025025717
WAITINGADM,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,0.8042707443237305,0.45409393310546875,0.9817866224444206,0.038760035871023155,0.8658012549082438,0.06153051058451331,7.106770778593317,0.8658012549082438,0.06153051058451331,7.106770778593317
WAITINGADM,2026-03-08 08:00:00,max_8192h,8192,baseline,24,0.8658012549082438,-0.3063606421152751,1.018984863192267,0.041725361682325005,0.8658012549082438,0.0,0.0,0.8658012549082438,0.0,0.0
WAITINGADM,2026-03-08 08:00:00,90d,2160,annual_memory,24,0.9524545669555664,-0.5596330960591634,1.1392957363322207,0.045901424913521276,0.8658012549082438,-0.08665331204732263,-10.008453043476589,1.2177298069000244,0.265275239944458,21.784408859939905
WAITINGADM,2026-03-08 08:00:00,90d,2160,baseline,24,1.2177298069000244,-0.9792691071828207,1.3954396682037007,0.0586857738265072,0.8658012549082438,-0.35192855199178064,-40.64772948718785,1.2177298069000244,0.0,0.0
WAITINGADM,2026-03-08 08:00:00,60d,1440,baseline,24,1.3868434429168701,-1.2142891089121501,1.5526811758192116,0.06683582857430699,0.8658012549082438,-0.5210421880086263,-60.18034566880427,1.3868434429168701,0.0,0.0
WAITINGADM,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,1.4784404436747234,-1.2895379066467285,1.6455024315053948,0.07125014186384208,0.8658012549082438,-0.6126391887664796,-70.7597945017308,0.8658012549082438,-0.6126391887664796,-70.7597945017308
WAITINGADM,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,1.6509875456492107,-1.4132659435272217,1.8632082679442734,0.07956566485056436,0.8658012549082438,-0.7851862907409669,-90.6889758232309,0.8658012549082438,-0.7851862907409669,-90.6889758232309
WAITINGADM,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,2.332454522450765,-2.169047991434733,2.5140226452525893,0.11240744686509711,0.8658012549082438,-1.4666532675425215,-169.39837627030872,0.8658012549082438,-1.4666532675425215,-169.39837627030872
WAITINGADM,2026-03-08 08:00:00,60d,1440,annual_fourier,24,2.5095553398132324,-2.4134748776753745,2.657104180259725,0.12094242601509554,0.8658012549082438,-1.6437540849049888,-189.85351148274682,1.3868434429168701,-1.1227118968963623,-80.95447994728411
WAITINGADM,2026-03-08 08:00:00,90d,2160,annual_fourier,24,2.5729331970214844,-2.5056498845418296,2.7396970575906705,0.12399678057934864,0.8658012549082438,-1.7071319421132407,-197.17365070049013,1.2177298069000244,-1.35520339012146,-111.28933384421312
WAITINGADM,2026-03-08 08:00:00,90d,2160,secular_growth,24,3.201901435852051,-3.1393607457478843,3.408193241764045,0.15430850293262896,0.8658012549082438,-2.336100180943807,-269.81944963701665,1.2177298069000244,-1.9841716289520264,-162.9402202121613
WAITINGADM,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,3.2760430177052817,-3.19085701306661,3.547507200479613,0.15788159121471237,0.8658012549082438,-2.410241762797038,-278.38279849253297,1.3868434429168701,-1.8891995747884116,-136.22298785326223
WAITINGADM,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,3.421304225921631,-3.352651596069336,3.707151769881044,0.16488213136971716,0.8658012549082438,-2.555502971013387,-295.16046050132087,1.2177298069000244,-2.2035744190216064,-180.95758242390792
WAITINGADM,2026-03-08 08:00:00,60d,1440,secular_growth,24,3.5496387481689453,-3.4895509084065757,3.782616715656768,0.17106692762259978,0.8658012549082438,-2.6838374932607016,-309.9830911593135,1.3868434429168701,-2.162795305252075,-155.9509342095016
Overflow,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,1.503281831741333,0.9291097323099772,2.10125099480583,0.09544646550738622,1.6781427065531414,0.17486087481180834,10.419904941872776,1.7794969479242961,0.2762151161829631,15.522089908901263
Overflow,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,1.5288021961847942,0.6055791775385538,2.1802971969943066,0.09706680610697105,1.6781427065531414,0.14934051036834717,8.899154391648159,1.6781427065531414,0.14934051036834717,8.899154391648159
Overflow,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,1.5831700960795085,0.32814892133076984,2.181205127337658,0.10051873625901642,1.6781427065531414,0.09497261047363281,5.659388209522652,1.6781427065531414,0.09497261047363281,5.659388209522652
Overflow,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,1.6156561772028606,0.6267479658126831,2.182079852962378,0.1025813445843086,1.6781427065531414,0.06248652935028076,3.7235527769045556,1.9350279569625854,0.31937177975972486,16.504763076448928
Overflow,2026-04-19 08:00:00,90d,2160,annual_memory,24,1.626977801322937,1.25175940990448,2.3176766466620835,0.10330017786177378,1.6781427065531414,0.05116490523020434,3.048900729979969,1.7794969479242961,0.15251914660135912,8.570913638220391
Overflow,2026-04-19 08:00:00,max_8192h,8192,baseline,24,1.6781427065531414,0.8646855354309082,2.3701921907600636,0.10654874327321531,1.6781427065531414,0.0,0.0,1.6781427065531414,0.0,0.0
Overflow,2026-04-19 08:00:00,60d,1440,secular_growth,24,1.7290780941645305,-0.21509150664011636,2.11774158461876,0.1097827361374305,1.6781427065531414,-0.05093538761138916,-3.0352238467257076,1.9350279569625854,0.20594986279805494,10.643249988043303
Overflow,2026-04-19 08:00:00,90d,2160,secular_growth,24,1.76081649462382,-0.5018575191497803,2.1265828929889357,0.11179787267452826,1.6781427065531414,-0.08267378807067871,-4.9265052219836765,1.7794969479242961,0.018680453300476074,1.049760345038298
Overflow,2026-04-19 08:00:00,90d,2160,baseline,24,1.7794969479242961,-0.08676922321319586,2.184503718691743,0.11298393320154261,1.6781427065531414,-0.10135424137115479,-6.039667602484987,1.7794969479242961,0.0,0.0
Overflow,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,1.7868578433990479,1.0596617062886555,2.514963628104054,0.11345129164438399,1.6781427065531414,-0.1087151368459065,-6.478301065897093,1.6781427065531414,-0.1087151368459065,-6.478301065897093
Overflow,2026-04-19 08:00:00,90d,2160,annual_fourier,24,1.8445841073989868,-0.5727914571762085,2.194154164992275,0.11711645126342773,1.6781427065531414,-0.16644140084584547,-9.918191116637006,1.7794969479242961,-0.06508715947469068,-3.6576156846243513
Overflow,2026-04-19 08:00:00,60d,1440,annual_fourier,24,1.8646457592646282,-0.29955995082855225,2.228965250188502,0.11839020693743671,1.6781427065531414,-0.18650305271148682,-11.113658688453196,1.9350279569625854,0.07038219769795728,3.637270327010482
Overflow,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,1.8695669968922932,1.658164342244466,2.71308605530881,0.11870266646935196,1.6781427065531414,-0.19142429033915187,-11.40691370237112,1.6781427065531414,-0.19142429033915187,-11.40691370237112
Overflow,2026-04-19 08:00:00,60d,1440,annual_memory,24,1.8999260663986206,0.7356001138687134,2.446690010295033,0.12063022643800765,1.6781427065531414,-0.22178335984547926,-13.21600117674236,1.9350279569625854,0.035101890563964844,1.8140249828257935
Overflow,2026-04-19 08:00:00,60d,1440,baseline,24,1.9350279569625854,0.1687736113866171,2.351261860760161,0.12285891790238637,1.6781427065531414,-0.2568852504094441,-15.307711877321761,1.9350279569625854,0.0,0.0
POD_TBS,2026-04-19 08:00:00,max_8192h,8192,baseline,24,2.382704585790634,0.6315628389517466,2.70079297701674,0.5060611509643824,2.382704585790634,0.0,0.0,2.382704585790634,0.0,0.0
POD_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,2.387136767307917,0.7605635623137156,2.713587124747196,0.5070024992512391,2.382704585790634,-0.004432181517282974,-0.18601473064325671,2.382704585790634,-0.004432181517282974,-0.18601473064325671
POD_TBS,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,2.400459756453832,0.6068335274855297,2.7065556467865255,0.5098321606627608,2.382704585790634,-0.017755170663197983,-0.7451687787517488,2.382704585790634,-0.017755170663197983,-0.7451687787517488
POD_TBS,2026-04-19 08:00:00,60d,1440,secular_growth,24,2.4069091975688934,0.6501468519369761,2.6899162290135137,0.5112019534659596,2.382704585790634,-0.024204611778259277,-1.0158461070921074,2.452988386154175,0.04607918858528137,1.8784919180773165
POD_TBS,2026-04-19 08:00:00,90d,2160,secular_growth,24,2.42313223083814,0.4502083162466685,2.7147658530134025,0.5146475534523482,2.382704585790634,-0.040427645047505845,-1.6967124371438207,2.4675286213556924,0.0443963905175524,1.799224946503779
POD_TBS,2026-04-19 08:00:00,60d,1440,baseline,24,2.452988386154175,0.3777111371358235,2.730185485048661,0.5209886837849574,2.382704585790634,-0.07028380036354065,-2.9497488183252445,2.452988386154175,0.0,0.0
POD_TBS,2026-04-19 08:00:00,90d,2160,annual_fourier,24,2.4533781011899314,0.5979831020037333,2.7449470750235547,0.5210714551199854,2.382704585790634,-0.07067351539929723,-2.9661048130247414,2.4675286213556924,0.014150520165761016,0.5734693426974936
POD_TBS,2026-04-19 08:00:00,60d,1440,annual_fourier,24,2.4589627385139465,0.7773846586545309,2.739394136875635,0.5222575727817231,2.382704585790634,-0.07625815272331238,-3.2004870926123736,2.452988386154175,-0.0059743523597717285,-0.24355404181665902
POD_TBS,2026-04-19 08:00:00,90d,2160,baseline,24,2.4675286213556924,0.22572700182596842,2.7697190727888756,0.5240768753321825,2.382704585790634,-0.08482403556505824,-3.5599896047084556,2.4675286213556924,0.0,0.0
POD_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,2.472847362359365,1.0405929287274678,2.873302363840706,0.5252065194391571,2.382704585790634,-0.09014277656873082,-3.783212451358902,2.382704585790634,-0.09014277656873082,-3.783212451358902
POD_TBS,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,2.4810757835706077,0.8362588683764139,2.8724699982876314,0.5269541487229609,2.382704585790634,-0.0983711977799735,-4.128551997868915,2.4675286213556924,-0.013547162214915254,-0.5490174297338957
POD_TBS,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,2.4811339179674783,0.6117551922798157,2.7978116350769353,0.5269664958514998,2.382704585790634,-0.09842933217684413,-4.130991846989001,2.452988386154175,-0.02814553181330348,-1.1473976791806335
POD_TBS,2026-04-19 08:00:00,90d,2160,annual_memory,24,2.4888498981793723,1.0662653644879658,2.8426359587483487,0.5286052881088932,2.382704585790634,-0.10614531238873814,-4.454824698862817,2.4675286213556924,-0.021321276823679902,-0.8640741444354844
POD_TBS,2026-04-19 08:00:00,60d,1440,annual_memory,24,2.5510952274004617,0.8198972741762797,2.8695534168882615,0.5418255350231069,2.382704585790634,-0.16839064160982753,-7.067206006738422,2.452988386154175,-0.09810684124628688,-3.9994825006122428
POD_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,2.5788724521795907,1.017799307902654,2.9028224462677263,0.5477251225868157,2.382704585790634,-0.19616786638895656,-8.232991515558096,2.382704585790634,-0.19616786638895656,-8.232991515558096
TTStr,2026-04-19 08:00:00,90d,2160,annual_memory,24,7.963113784790039,2.974473317464193,10.427425084731274,0.07666054185116765,9.241193453470865,1.2780796686808262,13.83024470936486,9.376067797342936,1.4129540125528965,15.069793042167534
TTStr,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,8.256306648254395,2.099312782287597,10.49853559753082,0.07948309649342378,9.241193453470865,0.9848868052164708,10.657571559077802,9.241193453470865,0.9848868052164708,10.657571559077802
TTStr,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,8.308773676554361,4.396975835164388,11.38531683448568,0.07998819423879049,9.241193453470865,0.9324197769165039,10.089819909205557,9.376067797342936,1.0672941207885742,11.383174096618975
TTStr,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,8.356108029683432,4.918114026387532,11.505199067302636,0.08044387994881763,9.241193453470865,0.8850854237874337,9.577609518119196,9.241193453470865,0.8850854237874337,9.577609518119196
TTStr,2026-04-19 08:00:00,60d,1440,baseline,24,8.536377588907877,-1.720521291097005,9.151403074970325,0.08217932696902891,9.241193453470865,0.7048158645629883,7.626892220271281,8.536377588907877,0.0,0.0
TTStr,2026-04-19 08:00:00,60d,1440,annual_fourier,24,8.797605196634928,0.7862812678019205,10.309668637670846,0.08469415351754443,9.241193453470865,0.4435882568359375,4.8001187191826595,8.536377588907877,-0.2612276077270508,-3.060169316625456
TTStr,2026-04-19 08:00:00,60d,1440,secular_growth,24,8.825265566507975,1.517422040303548,10.677220369290382,0.08496043866674344,9.241193453470865,0.4159278869628906,4.500802727018704,8.536377588907877,-0.28888797760009766,-3.3841986790213814
TTStr,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,9.0113156636556,5.541091283162435,12.38044826830078,0.08675153466816461,9.241193453470865,0.22987778981526574,2.4875335742368514,8.536377588907877,-0.47493807474772254,-5.563695722232982
TTStr,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,9.159855206807455,0.09907245635986335,10.420520459492161,0.08818151823641351,9.241193453470865,0.08133824666341027,0.8801703705581528,9.241193453470865,0.08133824666341027,0.8801703705581528
TTStr,2026-04-19 08:00:00,max_8192h,8192,baseline,24,9.241193453470865,-1.627689043680827,9.826967044259561,0.08896455791548366,9.241193453470865,0.0,0.0,9.241193453470865,0.0,0.0
TTStr,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,9.281999270121256,0.09549554189046223,10.543630926904548,0.08935739369551149,9.241193453470865,-0.040805816650390625,-0.4415643591474056,9.241193453470865,-0.040805816650390625,-0.4415643591474056
TTStr,2026-04-19 08:00:00,60d,1440,annual_memory,24,9.297208150227865,4.004303614298502,11.965373674865209,0.08950380890712746,9.241193453470865,-0.05601469675699988,-0.6061413716640844,8.536377588907877,-0.7608305613199882,-8.912803509402012
TTStr,2026-04-19 08:00:00,90d,2160,baseline,24,9.376067797342936,-3.633721351623535,9.849278640197955,0.09026298721870456,9.241193453470865,-0.1348743438720703,-1.459490536056394,9.376067797342936,0.0,0.0
TTStr,2026-04-19 08:00:00,90d,2160,secular_growth,24,9.519799868265787,-0.9271758397420249,10.385027493075782,0.09164668946585595,9.241193453470865,-0.2786064147949219,-3.0148315387801037,9.376067797342936,-0.14373207092285156,-1.5329674873253742
TTStr,2026-04-19 08:00:00,90d,2160,annual_fourier,24,9.741925239562988,-1.5100202560424802,10.429639100046558,0.09378508052527545,9.241193453470865,-0.500731786092123,-5.418475315047701,9.376067797342936,-0.3658574422200527,-3.9020349482085894
Total_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,7.4389727512995405,-4.0405203104019165,9.363994516170727,0.23647065699495226,8.978510022163391,1.5395372708638506,17.14691265102465,8.978510022163391,1.5395372708638506,17.14691265102465
Total_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,7.856537818908691,-4.89147965113322,10.1898464759794,0.24974424854809085,8.978510022163391,1.1219722032546997,12.496195922097531,8.978510022163391,1.1219722032546997,12.496195922097531
Total_TBS,2026-04-19 08:00:00,60d,1440,annual_fourier,24,8.414186398188273,-6.302153031031291,11.334640679746125,0.26747082590267357,8.978510022163391,0.5643236239751186,6.285270301888504,10.83784552415212,2.423659125963848,22.36292370621751
Total_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,8.575859864552816,-6.0731931527455645,10.978190520824498,0.27261011489969217,8.978510022163391,0.40265015761057477,4.484598854560897,8.978510022163391,0.40265015761057477,4.484598854560897
Total_TBS,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,8.955635984738668,-6.738471945126851,11.53945160349891,0.28468246838904376,8.978510022163391,0.022874037424722715,0.25476429127169553,8.978510022163391,0.022874037424722715,0.25476429127169553
Total_TBS,2026-04-19 08:00:00,max_8192h,8192,baseline,24,8.978510022163391,-6.895576198895772,11.596524934854918,0.28540959010850514,8.978510022163391,0.0,0.0,8.978510022163391,0.0,0.0
Total_TBS,2026-04-19 08:00:00,90d,2160,annual_fourier,24,9.097174564997355,-7.1485278606414795,11.912797676503823,0.28918170802640597,8.978510022163391,-0.11866454283396344,-1.3216507253546614,10.30484394232432,1.2076693773269653,11.719433929191247
Total_TBS,2026-04-19 08:00:00,90d,2160,annual_memory,24,9.50111703077952,-7.234118898709615,12.126019334957427,0.30202226323007747,8.978510022163391,-0.522607008616129,-5.820642927680396,10.30484394232432,0.8037269115447998,7.79950590269215
Total_TBS,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,10.290241122245789,-8.188631653785706,12.70898320479799,0.32710700256145553,8.978510022163391,-1.3117311000823975,-14.609674621339156,10.30484394232432,0.014602820078531309,0.14170830883284152
Total_TBS,2026-04-19 08:00:00,90d,2160,baseline,24,10.30484394232432,-8.664943973223368,13.152367492494987,0.3275711981666009,8.978510022163391,-1.3263339201609288,-14.77231653010224,10.30484394232432,0.0,0.0
Total_TBS,2026-04-19 08:00:00,60d,1440,annual_memory,24,10.802679578463236,-8.394875566164652,13.316019951646902,0.3433964369312817,8.978510022163391,-1.8241695562998448,-20.317063207557766,10.83784552415212,0.03516594568888465,0.32447358296921097
Total_TBS,2026-04-19 08:00:00,90d,2160,secular_growth,24,10.811116735140482,-9.187229752540588,13.593307254722447,0.3436646379382405,8.978510022163391,-1.8326067129770909,-20.411033773458108,10.30484394232432,-0.5062727928161621,-4.912959338828854
Total_TBS,2026-04-19 08:00:00,60d,1440,secular_growth,24,10.820664167404175,-9.265639225641886,13.53731504663864,0.3439681324737751,8.978510022163391,-1.8421541452407837,-20.51737026180779,10.83784552415212,0.017181356747945742,0.15853110943182497
Total_TBS,2026-04-19 08:00:00,60d,1440,baseline,24,10.83784552415212,-9.241172830263773,13.609958677725809,0.34451429480748463,8.978510022163391,-1.8593355019887294,-20.708731152484905,10.83784552415212,0.0,0.0
Total_TBS,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,11.479398806889852,-9.211025873819986,14.063178543397859,0.36490804154351847,8.978510022163391,-2.5008887847264614,-27.85416264561753,10.83784552415212,-0.6415532827377319,-5.919564744745913
Vertical_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,6.965665419896443,-5.175618012746175,8.654143372914621,0.26039870728584835,8.879288951555887,1.9136235316594439,21.55154024269169,8.879288951555887,1.9136235316594439,21.55154024269169
Vertical_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,7.262347499529521,-5.638677000999451,9.108473942908141,0.27148962615063627,8.879288951555887,1.6169414520263663,18.210258285862352,8.879288951555887,1.6169414520263663,18.210258285862352
Vertical_TBS,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,8.208540002504984,-6.834834853808085,10.113682315761674,0.3068613085048592,8.879288951555887,0.6707489490509033,7.554084034323156,8.879288951555887,0.6707489490509033,7.554084034323156
Vertical_TBS,2026-04-19 08:00:00,60d,1440,annual_fourier,24,8.579442302385965,-7.386146903038025,10.627914786292491,0.32072681504246603,8.879288951555887,0.2998466491699219,3.37692185495755,10.64566171169281,2.0662194093068447,19.409027501196885
Vertical_TBS,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,8.808526794115702,-7.433431665102641,10.696727825117772,0.32929072127535336,8.879288951555887,0.07076215744018555,0.7969349553354285,8.879288951555887,0.07076215744018555,0.7969349553354285
Vertical_TBS,2026-04-19 08:00:00,max_8192h,8192,baseline,24,8.879288951555887,-7.530275384585063,10.714925322338747,0.3319360355721827,8.879288951555887,0.0,0.0,8.879288951555887,0.0,0.0
Vertical_TBS,2026-04-19 08:00:00,90d,2160,annual_fourier,24,8.988598744074503,-7.770104885101318,10.870024131483417,0.3360223829560562,8.879288951555887,-0.10930979251861572,-1.2310647070389769,9.968430042266846,0.9798312981923427,9.829344179954004
Vertical_TBS,2026-04-19 08:00:00,90d,2160,annual_memory,24,9.395905574162802,-8.096771319707235,11.331487452156747,0.3512488065107589,8.879288951555887,-0.5166166226069144,-5.8182206416020446,9.968430042266846,0.572524468104044,5.743376496364021
Vertical_TBS,2026-04-19 08:00:00,90d,2160,baseline,24,9.968430042266846,-8.896384874979654,11.898016438427268,0.37265159036511575,8.879288951555887,-1.0891410907109584,-12.266084555341697,9.968430042266846,0.0,0.0
Vertical_TBS,2026-04-19 08:00:00,60d,1440,annual_memory,24,9.985621452331543,-8.643841028213501,11.923989309970555,0.3732942599002446,8.879288951555887,-1.1063325007756557,-12.459697018664956,10.64566171169281,0.6600402593612671,6.200086732385106
Vertical_TBS,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,10.236308892567953,-8.968201716740927,11.981105008948255,0.3826657529931945,8.879288951555887,-1.3570199410120658,-15.282979846874786,9.968430042266846,-0.26787885030110736,-2.687272210019854
Vertical_TBS,2026-04-19 08:00:00,60d,1440,baseline,24,10.64566171169281,-9.636457800865173,12.60414507208611,0.3979686621193574,8.879288951555887,-1.7663727601369228,-19.893178043579802,10.64566171169281,0.0,0.0
Vertical_TBS,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,10.725164413452148,-9.311752716700235,12.585663327811936,0.4009407257365289,8.879288951555887,-1.8458754618962612,-20.788550434241863,10.64566171169281,-0.07950270175933838,-0.7468084550537191
Vertical_TBS,2026-04-19 08:00:00,90d,2160,secular_growth,24,10.841816862424215,-9.801184058189392,12.684675909314265,0.40530156495043795,8.879288951555887,-1.962527910868328,-22.102309335528954,9.968430042266846,-0.8733868201573696,-8.7615283094143
Vertical_TBS,2026-04-19 08:00:00,60d,1440,secular_growth,24,11.165541291236877,-10.224544882774353,13.001390363530811,0.41740341275651877,8.879288951555887,-2.28625233968099,-25.748146638255058,10.64566171169281,-0.5198795795440674,-4.883487693142179
WAITINGADM,2026-04-19 08:00:00,max_8192h,8192,annual_memory,24,7.943741321563721,-7.943741321563721,9.105461142412025,0.17037514898796183,8.57262102762858,0.6288797060648594,7.3359093331905365,8.57262102762858,0.6288797060648594,7.3359093331905365
WAITINGADM,2026-04-19 08:00:00,60d,1440,baseline,24,8.139322757720947,-8.139322757720947,9.165875653181905,0.1745699250985726,8.57262102762858,0.43329826990763287,5.0544433086586,8.139322757720947,0.0,0.0
WAITINGADM,2026-04-19 08:00:00,90d,2160,annual_memory,24,8.228407065073648,-8.226043224334717,9.449800505079436,0.17648058048415333,8.57262102762858,0.34421396255493164,4.015270959086717,9.608919938405355,1.380512873331707,14.366993191544994
WAITINGADM,2026-04-19 08:00:00,60d,1440,annual_memory,24,8.326830546061197,-8.278125762939453,9.639504706179427,0.17859153986190238,8.57262102762858,0.2457904815673828,2.8671567397558824,8.139322757720947,-0.18750778834025006,-2.3037271517753797
WAITINGADM,2026-04-19 08:00:00,max_8192h,8192,baseline,24,8.57262102762858,-8.57262102762858,9.637924557849926,0.18386318557916528,8.57262102762858,0.0,0.0,8.57262102762858,0.0,0.0
WAITINGADM,2026-04-19 08:00:00,60d,1440,annual_fourier,24,9.316033681233725,-9.316033681233725,10.492295088383058,0.1998076928950933,8.57262102762858,-0.7434126536051444,-8.671941185889477,8.139322757720947,-1.1767109235127773,-14.457110972734819
WAITINGADM,2026-04-19 08:00:00,max_8192h,8192,annual_plus_growth,24,9.522789796193441,-9.522789796193441,10.821959353237464,0.2042421404009317,8.57262102762858,-0.9501687685648612,-11.083760328405695,8.57262102762858,-0.9501687685648612,-11.083760328405695
WAITINGADM,2026-04-19 08:00:00,max_8192h,8192,annual_fourier,24,9.522954622904459,-9.522954622904459,10.738381529923185,0.20424567555827258,8.57262102762858,-0.9503335952758789,-11.085683039213585,8.57262102762858,-0.9503335952758789,-11.085683039213585
WAITINGADM,2026-04-19 08:00:00,90d,2160,baseline,24,9.608919938405355,-9.608919938405355,10.617617658956153,0.20608943567625426,8.57262102762858,-1.0362989107767753,-12.088472212137944,9.608919938405355,0.0,0.0
WAITINGADM,2026-04-19 08:00:00,60d,1440,secular_growth,24,9.699382781982422,-9.699382781982422,10.831070400445672,0.2080296575224112,8.57262102762858,-1.1267617543538417,-13.143725247184229,8.139322757720947,-1.5600600242614746,-19.166951240281072
WAITINGADM,2026-04-19 08:00:00,max_8192h,8192,secular_growth,24,9.946489334106445,-9.946489334106445,11.196022929541076,0.21332952995402563,8.57262102762858,-1.3738683064778652,-16.02623400766282,8.57262102762858,-1.3738683064778652,-16.02623400766282
WAITINGADM,2026-04-19 08:00:00,60d,1440,annual_plus_growth,24,10.25613816579183,-10.25613816579183,11.591571973470852,0.2199707917596103,8.57262102762858,-1.6835171381632499,-19.638301200268458,8.139322757720947,-2.1168154080708828,-26.00726707959671
WAITINGADM,2026-04-19 08:00:00,90d,2160,annual_fourier,24,10.507535298665365,-10.507535298665365,11.606845132266399,0.22536268737083892,8.57262102762858,-1.934914271036785,-22.57085977323361,9.608919938405355,-0.8986153602600098,-9.35188726745848
WAITINGADM,2026-04-19 08:00:00,90d,2160,annual_plus_growth,24,10.607515017191568,-10.607515017191568,11.88973719861953,0.2275070244974063,8.57262102762858,-2.0348939895629883,-23.737127571658153,9.608919938405355,-0.998595078786213,-10.392375888105637
WAITINGADM,2026-04-19 08:00:00,90d,2160,secular_growth,24,11.01104466120402,-11.01104466120402,12.141361367030346,0.23616181578989856,8.57262102762858,-2.4384236335754395,-28.44431855457833,9.608919938405355,-1.4021247227986642,-14.591907641925397
Overflow,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,2.719663361708323,-1.8369200825691223,3.2972058731346108,0.2813444856939645,2.941773275534312,0.22210991382598877,7.55020503018361,2.941773275534312,0.22210991382598877,7.55020503018361
Overflow,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,2.7352795600891113,-2.388425866762797,3.5037144196992385,0.28295995449197703,2.941773275534312,0.20649371544520045,7.019362000550338,2.941773275534312,0.20649371544520045,7.019362000550338
Overflow,2026-05-31 08:00:00,90d,2160,annual_memory,24,2.7469913164774575,-1.9741545120875041,3.392809818354005,0.28417151549766806,2.941773275534312,0.19478195905685425,6.621243067125089,3.112937311331431,0.3659459948539734,11.75564935155906
Overflow,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,2.84595388174057,-2.6105467279752097,3.630081107618506,0.2944090222490245,2.941773275534312,0.09581939379374171,3.257198458856015,2.941773275534312,0.09581939379374171,3.257198458856015
Overflow,2026-05-31 08:00:00,60d,1440,annual_memory,24,2.908045768737793,-2.6606345971425376,3.7326667308013275,0.3008323209039096,2.941773275534312,0.033727506796518814,1.1465025900200592,3.247488339742025,0.3394425710042319,10.452464658616654
