model,feature,fold
boosted_full,weather_current_pressure_msl,1
boosted_full,weather_current_pressure_msl,2
boosted_full,weather_current_pressure_msl,3
boosted_full,weather_current_pressure_msl,4
boosted_full,weather_current_pressure_msl,5
boosted_full,weather_current_rain,0
boosted_full,weather_current_rain,1
boosted_full,weather_current_rain,2
boosted_full,weather_current_rain,3
boosted_full,weather_current_rain,4
boosted_full,weather_current_rain,5
boosted_full,weather_current_relative_humidity_2m,0
boosted_full,weather_current_relative_humidity_2m,1
boosted_full,weather_current_relative_humidity_2m,2
boosted_full,weather_current_relative_humidity_2m,3
boosted_full,weather_current_relative_humidity_2m,4
boosted_full,weather_current_relative_humidity_2m,5
boosted_full,weather_current_snow_depth,0
boosted_full,weather_current_snow_depth,1
boosted_full,weather_current_snow_depth,2
boosted_full,weather_current_snow_depth,3
boosted_full,weather_current_snow_depth,4
boosted_full,weather_current_snow_depth,5
boosted_full,weather_current_snowfall,0
boosted_full,weather_current_snowfall,1
boosted_full,weather_current_snowfall,2
boosted_full,weather_current_snowfall,3
boosted_full,weather_current_snowfall,4
boosted_full,weather_current_snowfall,5
boosted_full,weather_current_temperature_2m,0
boosted_full,weather_current_temperature_2m,1
boosted_full,weather_current_temperature_2m,2
boosted_full,weather_current_temperature_2m,3
boosted_full,weather_current_temperature_2m,4
boosted_full,weather_current_temperature_2m,5
boosted_full,weather_current_wind_gusts_10m,0
boosted_full,weather_current_wind_gusts_10m,1
boosted_full,weather_current_wind_gusts_10m,2
boosted_full,weather_current_wind_gusts_10m,3
boosted_full,weather_current_wind_gusts_10m,4
boosted_full,weather_current_wind_gusts_10m,5
boosted_full,weather_current_wind_speed_10m,0
boosted_full,weather_current_wind_speed_10m,1
boosted_full,weather_current_wind_speed_10m,2
boosted_full,weather_current_wind_speed_10m,3
boosted_full,weather_current_wind_speed_10m,4
boosted_full,weather_current_wind_speed_10m,5
boosted_full,weather_precipitation_sum_24h,0
boosted_full,weather_precipitation_sum_24h,1
boosted_full,weather_precipitation_sum_24h,2
boosted_full,weather_precipitation_sum_24h,3
boosted_full,weather_precipitation_sum_24h,4
boosted_full,weather_precipitation_sum_24h,5
boosted_full,weather_precipitation_sum_6h,0
boosted_full,weather_precipitation_sum_6h,1
boosted_full,weather_precipitation_sum_6h,2
boosted_full,weather_precipitation_sum_6h,3
boosted_full,weather_precipitation_sum_6h,4
boosted_full,weather_precipitation_sum_6h,5
boosted_full,weather_pressure_msl_mean_24h,0
boosted_full,weather_pressure_msl_mean_24h,1
boosted_full,weather_pressure_msl_mean_24h,2
boosted_full,weather_pressure_msl_mean_24h,3
boosted_full,weather_pressure_msl_mean_24h,4
boosted_full,weather_pressure_msl_mean_24h,5
boosted_full,weather_pressure_msl_mean_6h,0
boosted_full,weather_pressure_msl_mean_6h,1
boosted_full,weather_pressure_msl_mean_6h,2
boosted_full,weather_pressure_msl_mean_6h,3
boosted_full,weather_pressure_msl_mean_6h,4
boosted_full,weather_pressure_msl_mean_6h,5
boosted_full,weather_rain_sum_24h,0
boosted_full,weather_rain_sum_24h,1
boosted_full,weather_rain_sum_24h,2
boosted_full,weather_rain_sum_24h,3
boosted_full,weather_rain_sum_24h,4
boosted_full,weather_rain_sum_24h,5
boosted_full,weather_rain_sum_6h,0
boosted_full,weather_rain_sum_6h,1
boosted_full,weather_rain_sum_6h,2
boosted_full,weather_rain_sum_6h,3
boosted_full,weather_rain_sum_6h,4
boosted_full,weather_rain_sum_6h,5
boosted_full,weather_relative_humidity_2m_mean_24h,0
boosted_full,weather_relative_humidity_2m_mean_24h,1
boosted_full,weather_relative_humidity_2m_mean_24h,2
boosted_full,weather_relative_humidity_2m_mean_24h,3
boosted_full,weather_relative_humidity_2m_mean_24h,4
boosted_full,weather_relative_humidity_2m_mean_24h,5
boosted_full,weather_relative_humidity_2m_mean_6h,0
boosted_full,weather_relative_humidity_2m_mean_6h,1
boosted_full,weather_relative_humidity_2m_mean_6h,2
boosted_full,weather_relative_humidity_2m_mean_6h,3
boosted_full,weather_relative_humidity_2m_mean_6h,4
boosted_full,weather_relative_humidity_2m_mean_6h,5
boosted_full,weather_snow_depth_mean_24h,0
boosted_full,weather_snow_depth_mean_24h,1
boosted_full,weather_snow_depth_mean_24h,2
boosted_full,weather_snow_depth_mean_24h,3
boosted_full,weather_snow_depth_mean_24h,4
boosted_full,weather_snow_depth_mean_24h,5
boosted_full,weather_snow_depth_mean_6h,0
boosted_full,weather_snow_depth_mean_6h,1
boosted_full,weather_snow_depth_mean_6h,2
boosted_full,weather_snow_depth_mean_6h,3
boosted_full,weather_snow_depth_mean_6h,4
boosted_full,weather_snow_depth_mean_6h,5
boosted_full,weather_snowfall_sum_24h,0
boosted_full,weather_snowfall_sum_24h,1
boosted_full,weather_snowfall_sum_24h,2
boosted_full,weather_snowfall_sum_24h,3
boosted_full,weather_snowfall_sum_24h,4
boosted_full,weather_snowfall_sum_24h,5
boosted_full,weather_snowfall_sum_6h,0
boosted_full,weather_snowfall_sum_6h,1
boosted_full,weather_snowfall_sum_6h,2
boosted_full,weather_snowfall_sum_6h,3
boosted_full,weather_snowfall_sum_6h,4
boosted_full,weather_snowfall_sum_6h,5
boosted_full,weather_temperature_2m_mean_24h,0
boosted_full,weather_temperature_2m_mean_24h,1
boosted_full,weather_temperature_2m_mean_24h,2
boosted_full,weather_temperature_2m_mean_24h,3
boosted_full,weather_temperature_2m_mean_24h,4
boosted_full,weather_temperature_2m_mean_24h,5
boosted_full,weather_temperature_2m_mean_6h,0
boosted_full,weather_temperature_2m_mean_6h,1
boosted_full,weather_temperature_2m_mean_6h,2
boosted_full,weather_temperature_2m_mean_6h,3
boosted_full,weather_temperature_2m_mean_6h,4
boosted_full,weather_temperature_2m_mean_6h,5
boosted_full,weather_wind_gusts_10m_mean_24h,0
boosted_full,weather_wind_gusts_10m_mean_24h,1
boosted_full,weather_wind_gusts_10m_mean_24h,2
boosted_full,weather_wind_gusts_10m_mean_24h,3
boosted_full,weather_wind_gusts_10m_mean_24h,4
boosted_full,weather_wind_gusts_10m_mean_24h,5
boosted_full,weather_wind_gusts_10m_mean_6h,0
boosted_full,weather_wind_gusts_10m_mean_6h,1
boosted_full,weather_wind_gusts_10m_mean_6h,2
boosted_full,weather_wind_gusts_10m_mean_6h,3
boosted_full,weather_wind_gusts_10m_mean_6h,4
boosted_full,weather_wind_gusts_10m_mean_6h,5
boosted_full,weather_wind_speed_10m_mean_24h,0
boosted_full,weather_wind_speed_10m_mean_24h,1
boosted_full,weather_wind_speed_10m_mean_24h,2
boosted_full,weather_wind_speed_10m_mean_24h,3
boosted_full,weather_wind_speed_10m_mean_24h,4
boosted_full,weather_wind_speed_10m_mean_24h,5
boosted_full,weather_wind_speed_10m_mean_6h,0
boosted_full,weather_wind_speed_10m_mean_6h,1
boosted_full,weather_wind_speed_10m_mean_6h,2
boosted_full,weather_wind_speed_10m_mean_6h,3
boosted_full,weather_wind_speed_10m_mean_6h,4
boosted_full,weather_wind_speed_10m_mean_6h,5
boosted_progress,ambulance_arrival_share,0
boosted_progress,ambulance_arrival_share,1
boosted_progress,ambulance_arrival_share,2
boosted_progress,ambulance_arrival_share,3
boosted_progress,ambulance_arrival_share,4
boosted_progress,ambulance_arrival_share,5
boosted_progress,cumulative_ambulances,0
boosted_progress,cumulative_ambulances,1
boosted_progress,cumulative_ambulances,2
boosted_progress,cumulative_ambulances,3
boosted_progress,cumulative_ambulances,4
boosted_progress,cumulative_ambulances,5
boosted_progress,cumulative_ambulatory,0
boosted_progress,cumulative_ambulatory,1
boosted_progress,cumulative_ambulatory,2
boosted_progress,cumulative_ambulatory,3
boosted_progress,cumulative_ambulatory,4
boosted_progress,cumulative_ambulatory,5
boosted_progress,cumulative_arrivals,0
boosted_progress,cumulative_arrivals,1
boosted_progress,cumulative_arrivals,2
boosted_progress,cumulative_arrivals,3
boosted_progress,cumulative_arrivals,4
boosted_progress,cumulative_arrivals,5
boosted_progress,cumulative_stretcher,0
boosted_progress,cumulative_stretcher,1
boosted_progress,cumulative_stretcher,2
boosted_progress,cumulative_stretcher,3
boosted_progress,cumulative_stretcher,4
boosted_progress,cumulative_stretcher,5
boosted_progress,cutoff_hour,0
boosted_progress,cutoff_hour,1
boosted_progress,cutoff_hour,2
boosted_progress,cutoff_hour,3
boosted_progress,cutoff_hour,4
boosted_progress,cutoff_hour,5
boosted_progress,cutoff_hour_cos,0
boosted_progress,cutoff_hour_cos,1
boosted_progress,cutoff_hour_cos,2
boosted_progress,cutoff_hour_cos,3
boosted_progress,cutoff_hour_cos,4
boosted_progress,cutoff_hour_cos,5
boosted_progress,cutoff_hour_sin,0
boosted_progress,cutoff_hour_sin,1
boosted_progress,cutoff_hour_sin,2
boosted_progress,cutoff_hour_sin,3
boosted_progress,cutoff_hour_sin,4
boosted_progress,cutoff_hour_sin,5
boosted_progress,day_progress_fraction,0
boosted_progress,day_progress_fraction,1
boosted_progress,day_progress_fraction,2
boosted_progress,day_progress_fraction,3
boosted_progress,day_progress_fraction,4
boosted_progress,day_progress_fraction,5
boosted_progress,expected_cumulative_from_prior,0
boosted_progress,expected_cumulative_from_prior,1
boosted_progress,expected_cumulative_from_prior,2
boosted_progress,expected_cumulative_from_prior,3
boosted_progress,expected_cumulative_from_prior,4
boosted_progress,expected_cumulative_from_prior,5
boosted_progress,expected_fraction,0
boosted_progress,expected_fraction,1
boosted_progress,expected_fraction,2
boosted_progress,expected_fraction,3
boosted_progress,expected_fraction,4
boosted_progress,expected_fraction,5
boosted_progress,inflow_acceleration_3h,0
boosted_progress,inflow_acceleration_3h,1
boosted_progress,inflow_acceleration_3h,2
boosted_progress,inflow_acceleration_3h,3
boosted_progress,inflow_acceleration_3h,4
boosted_progress,inflow_acceleration_3h,5
boosted_progress,inflow_last_12h,0
boosted_progress,inflow_last_12h,1
boosted_progress,inflow_last_12h,2
boosted_progress,inflow_last_12h,3
boosted_progress,inflow_last_12h,4
boosted_progress,inflow_last_12h,5
boosted_progress,inflow_last_1h,0
boosted_progress,inflow_last_1h,1
boosted_progress,inflow_last_1h,2
boosted_progress,inflow_last_1h,3
boosted_progress,inflow_last_1h,4
boosted_progress,inflow_last_1h,5
boosted_progress,inflow_last_2h,0
boosted_progress,inflow_last_2h,1
boosted_progress,inflow_last_2h,2
boosted_progress,inflow_last_2h,3
boosted_progress,inflow_last_2h,4
boosted_progress,inflow_last_2h,5
boosted_progress,inflow_last_3h,0
boosted_progress,inflow_last_3h,1
boosted_progress,inflow_last_3h,2
boosted_progress,inflow_last_3h,3
boosted_progress,inflow_last_3h,4
boosted_progress,inflow_last_3h,5
boosted_progress,inflow_last_6h,0
boosted_progress,inflow_last_6h,1
boosted_progress,inflow_last_6h,2
boosted_progress,inflow_last_6h,3
boosted_progress,inflow_last_6h,4
boosted_progress,inflow_last_6h,5
boosted_progress,pace_residual,0
boosted_progress,pace_residual,1
boosted_progress,pace_residual,2
boosted_progress,pace_residual,3
boosted_progress,pace_residual,4
boosted_progress,pace_residual,5
boosted_progress,prior_same_weekday_8,0
boosted_progress,prior_same_weekday_8,1
boosted_progress,prior_same_weekday_8,2
boosted_progress,prior_same_weekday_8,3
boosted_progress,prior_same_weekday_8,4
boosted_progress,prior_same_weekday_8,5
boosted_progress,prior_total,0
boosted_progress,prior_total,1
boosted_progress,prior_total,2
boosted_progress,prior_total,3
boosted_progress,prior_total,4
boosted_progress,prior_total,5
boosted_progress,prior_trailing_28d,0
boosted_progress,prior_trailing_28d,1
boosted_progress,prior_trailing_28d,2
boosted_progress,prior_trailing_28d,3
boosted_progress,prior_trailing_28d,4
boosted_progress,prior_trailing_28d,5
boosted_progress,report_index,0
boosted_progress,report_index,1
boosted_progress,report_index,2
boosted_progress,report_index,3
boosted_progress,report_index,4
boosted_progress,report_index,5
boosted_progress,reports_remaining,0
boosted_progress,reports_remaining,1
boosted_progress,reports_remaining,2
boosted_progress,reports_remaining,3
boosted_progress,reports_remaining,4
boosted_progress,reports_remaining,5
boosted_progress,stretcher_arrival_share,0
boosted_progress,stretcher_arrival_share,1
boosted_progress,stretcher_arrival_share,2
boosted_progress,stretcher_arrival_share,3
boosted_progress,stretcher_arrival_share,4
boosted_progress,stretcher_arrival_share,5
boosted_state,ambulance_arrival_share,0
boosted_state,ambulance_arrival_share,1
boosted_state,ambulance_arrival_share,2
boosted_state,ambulance_arrival_share,3
boosted_state,ambulance_arrival_share,4
boosted_state,ambulance_arrival_share,5
boosted_state,cumulative_ambulances,0
boosted_state,cumulative_ambulances,1
boosted_state,cumulative_ambulances,2
boosted_state,cumulative_ambulances,3
boosted_state,cumulative_ambulances,4
boosted_state,cumulative_ambulances,5
boosted_state,cumulative_ambulatory,0
boosted_state,cumulative_ambulatory,1
boosted_state,cumulative_ambulatory,2
boosted_state,cumulative_ambulatory,3
boosted_state,cumulative_ambulatory,4
boosted_state,cumulative_ambulatory,5
boosted_state,cumulative_arrivals,0
boosted_state,cumulative_arrivals,1
boosted_state,cumulative_arrivals,2
boosted_state,cumulative_arrivals,3
boosted_state,cumulative_arrivals,4
boosted_state,cumulative_arrivals,5
boosted_state,cumulative_stretcher,0
boosted_state,cumulative_stretcher,1
boosted_state,cumulative_stretcher,2
boosted_state,cumulative_stretcher,3
boosted_state,cumulative_stretcher,4
boosted_state,cumulative_stretcher,5
boosted_state,cutoff_hour,0
boosted_state,cutoff_hour,1
boosted_state,cutoff_hour,2
boosted_state,cutoff_hour,3
boosted_state,cutoff_hour,4
boosted_state,cutoff_hour,5
boosted_state,cutoff_hour_cos,0
boosted_state,cutoff_hour_cos,1
boosted_state,cutoff_hour_cos,2
boosted_state,cutoff_hour_cos,3
boosted_state,cutoff_hour_cos,4
boosted_state,cutoff_hour_cos,5
boosted_state,cutoff_hour_sin,0
boosted_state,cutoff_hour_sin,1
boosted_state,cutoff_hour_sin,2
boosted_state,cutoff_hour_sin,3
boosted_state,cutoff_hour_sin,4
boosted_state,cutoff_hour_sin,5
boosted_state,day_progress_fraction,0
boosted_state,day_progress_fraction,1
boosted_state,day_progress_fraction,2
boosted_state,day_progress_fraction,3
boosted_state,day_progress_fraction,4
boosted_state,day_progress_fraction,5
boosted_state,expected_cumulative_from_prior,0
boosted_state,expected_cumulative_from_prior,1
boosted_state,expected_cumulative_from_prior,2
boosted_state,expected_cumulative_from_prior,3
boosted_state,expected_cumulative_from_prior,4
boosted_state,expected_cumulative_from_prior,5
boosted_state,expected_fraction,0
boosted_state,expected_fraction,1
boosted_state,expected_fraction,2
boosted_state,expected_fraction,3
boosted_state,expected_fraction,4
boosted_state,expected_fraction,5
boosted_state,inflow_acceleration_3h,0
boosted_state,inflow_acceleration_3h,1
boosted_state,inflow_acceleration_3h,2
boosted_state,inflow_acceleration_3h,3
boosted_state,inflow_acceleration_3h,4
boosted_state,inflow_acceleration_3h,5
boosted_state,inflow_last_12h,0
boosted_state,inflow_last_12h,1
boosted_state,inflow_last_12h,2
boosted_state,inflow_last_12h,3
boosted_state,inflow_last_12h,4
boosted_state,inflow_last_12h,5
boosted_state,inflow_last_1h,0
boosted_state,inflow_last_1h,1
boosted_state,inflow_last_1h,2
boosted_state,inflow_last_1h,3
boosted_state,inflow_last_1h,4
boosted_state,inflow_last_1h,5
boosted_state,inflow_last_2h,0
boosted_state,inflow_last_2h,1
boosted_state,inflow_last_2h,2
boosted_state,inflow_last_2h,3
boosted_state,inflow_last_2h,4
boosted_state,inflow_last_2h,5
boosted_state,inflow_last_3h,0
boosted_state,inflow_last_3h,1
boosted_state,inflow_last_3h,2
boosted_state,inflow_last_3h,3
boosted_state,inflow_last_3h,4
boosted_state,inflow_last_3h,5
boosted_state,inflow_last_6h,0
boosted_state,inflow_last_6h,1
boosted_state,inflow_last_6h,2
boosted_state,inflow_last_6h,3
boosted_state,inflow_last_6h,4
boosted_state,inflow_last_6h,5
boosted_state,pace_residual,0
boosted_state,pace_residual,1
boosted_state,pace_residual,2
boosted_state,pace_residual,3
boosted_state,pace_residual,4
boosted_state,pace_residual,5
boosted_state,prior_same_weekday_8,0
boosted_state,prior_same_weekday_8,1
boosted_state,prior_same_weekday_8,2
boosted_state,prior_same_weekday_8,3
boosted_state,prior_same_weekday_8,4
boosted_state,prior_same_weekday_8,5
boosted_state,prior_total,0
boosted_state,prior_total,1
boosted_state,prior_total,2
boosted_state,prior_total,3
boosted_state,prior_total,4
boosted_state,prior_total,5
boosted_state,prior_trailing_28d,0
boosted_state,prior_trailing_28d,1
boosted_state,prior_trailing_28d,2
boosted_state,prior_trailing_28d,3
boosted_state,prior_trailing_28d,4
boosted_state,prior_trailing_28d,5
boosted_state,report_index,0
boosted_state,report_index,1
boosted_state,report_index,2
boosted_state,report_index,3
boosted_state,report_index,4
boosted_state,report_index,5
boosted_state,reports_remaining,0
boosted_state,reports_remaining,1
boosted_state,reports_remaining,2
boosted_state,reports_remaining,3
boosted_state,reports_remaining,4
boosted_state,reports_remaining,5
boosted_state,state_AMBVERT1,0
boosted_state,state_AMBVERT1,1
boosted_state,state_AMBVERT1,2
boosted_state,state_AMBVERT1,3
boosted_state,state_AMBVERT1,4
boosted_state,state_AMBVERT1,5
boosted_state,state_AMBVERTTBS,0
boosted_state,state_AMBVERTTBS,1
boosted_state,state_AMBVERTTBS,2
boosted_state,state_AMBVERTTBS,3
boosted_state,state_AMBVERTTBS,4
boosted_state,state_AMBVERTTBS,5
boosted_state,state_CUM_ADMREQ,0
boosted_state,state_CUM_ADMREQ,1
boosted_state,state_CUM_ADMREQ,2
boosted_state,state_CUM_ADMREQ,3
boosted_state,state_CUM_ADMREQ,4
boosted_state,state_CUM_ADMREQ,5
boosted_state,state_CUM_BA1,0
boosted_state,state_CUM_BA1,1
boosted_state,state_CUM_BA1,2
boosted_state,state_CUM_BA1,3
boosted_state,state_CUM_BA1,4
boosted_state,state_CUM_BA1,5
boosted_state,state_FLS,0
boosted_state,state_FLS,1
boosted_state,state_FLS,2
boosted_state,state_FLS,3
boosted_state,state_FLS,4
boosted_state,state_FLS,5
boosted_state,state_Garage_TBS,0
boosted_state,state_Garage_TBS,1
boosted_state,state_Garage_TBS,2
boosted_state,state_Garage_TBS,3
boosted_state,state_Garage_TBS,4
boosted_state,state_Garage_TBS,5
boosted_state,state_Overflow,0
boosted_state,state_Overflow,1
boosted_state,state_Overflow,2
boosted_state,state_Overflow,3
boosted_state,state_Overflow,4
boosted_state,state_Overflow,5
boosted_state,state_Overflow_change_1h,0
boosted_state,state_Overflow_change_1h,1
boosted_state,state_Overflow_change_1h,2
boosted_state,state_Overflow_change_1h,3
boosted_state,state_Overflow_change_1h,4
boosted_state,state_Overflow_change_1h,5
boosted_state,state_Overflow_change_3h,0
boosted_state,state_Overflow_change_3h,1
boosted_state,state_Overflow_change_3h,2
boosted_state,state_Overflow_change_3h,3
boosted_state,state_Overflow_change_3h,4
boosted_state,state_Overflow_change_3h,5
boosted_state,state_POD_CONS_MORE2H,0
boosted_state,state_POD_CONS_MORE2H,1
boosted_state,state_POD_CONS_MORE2H,2
boosted_state,state_POD_CONS_MORE2H,3
boosted_state,state_POD_CONS_MORE2H,4
boosted_state,state_POD_CONS_MORE2H,5
boosted_state,state_POD_CT_MORE2H,0
boosted_state,state_POD_CT_MORE2H,1
boosted_state,state_POD_CT_MORE2H,2
boosted_state,state_POD_CT_MORE2H,3
boosted_state,state_POD_CT_MORE2H,4
boosted_state,state_POD_CT_MORE2H,5
boosted_state,state_POD_GREEN,0
boosted_state,state_POD_GREEN,1
boosted_state,state_POD_GREEN,2
boosted_state,state_POD_GREEN,3
boosted_state,state_POD_GREEN,4
boosted_state,state_POD_GREEN,5
boosted_state,state_POD_GREEN_TBS,0
boosted_state,state_POD_GREEN_TBS,1
boosted_state,state_POD_GREEN_TBS,2
boosted_state,state_POD_GREEN_TBS,3
boosted_state,state_POD_GREEN_TBS,4
boosted_state,state_POD_GREEN_TBS,5
boosted_state,state_POD_IMCONS_MORE4H,0
boosted_state,state_POD_IMCONS_MORE4H,1
boosted_state,state_POD_IMCONS_MORE4H,2
boosted_state,state_POD_IMCONS_MORE4H,3
boosted_state,state_POD_IMCONS_MORE4H,4
boosted_state,state_POD_IMCONS_MORE4H,5
boosted_state,state_POD_ORANGE,0
boosted_state,state_POD_ORANGE,1
boosted_state,state_POD_ORANGE,2
boosted_state,state_POD_ORANGE,3
boosted_state,state_POD_ORANGE,4
boosted_state,state_POD_ORANGE,5
boosted_state,state_POD_ORANGE_TBS,0
boosted_state,state_POD_ORANGE_TBS,1
boosted_state,state_POD_ORANGE_TBS,2
boosted_state,state_POD_ORANGE_TBS,3
boosted_state,state_POD_ORANGE_TBS,4
boosted_state,state_POD_ORANGE_TBS,5
boosted_state,state_POD_TBS,0
boosted_state,state_POD_TBS,1
boosted_state,state_POD_TBS,2
boosted_state,state_POD_TBS,3
boosted_state,state_POD_TBS,4
boosted_state,state_POD_TBS,5
boosted_state,state_POD_TBS_change_1h,0
boosted_state,state_POD_TBS_change_1h,1
boosted_state,state_POD_TBS_change_1h,2
boosted_state,state_POD_TBS_change_1h,3
boosted_state,state_POD_TBS_change_1h,4
boosted_state,state_POD_TBS_change_1h,5
boosted_state,state_POD_TBS_change_3h,0
boosted_state,state_POD_TBS_change_3h,1
boosted_state,state_POD_TBS_change_3h,2
boosted_state,state_POD_TBS_change_3h,3
boosted_state,state_POD_TBS_change_3h,4
boosted_state,state_POD_TBS_change_3h,5
boosted_state,state_POD_XRAY_MORE2H,0
boosted_state,state_POD_XRAY_MORE2H,1
boosted_state,state_POD_XRAY_MORE2H,2
boosted_state,state_POD_XRAY_MORE2H,3
boosted_state,state_POD_XRAY_MORE2H,4
boosted_state,state_POD_XRAY_MORE2H,5
boosted_state,state_POD_YELLOW,0
boosted_state,state_POD_YELLOW,1
boosted_state,state_POD_YELLOW,2
boosted_state,state_POD_YELLOW,3
boosted_state,state_POD_YELLOW,4
boosted_state,state_POD_YELLOW,5
boosted_state,state_POD_YELLOW_TBS,0
boosted_state,state_POD_YELLOW_TBS,1
boosted_state,state_POD_YELLOW_TBS,2
boosted_state,state_POD_YELLOW_TBS,3
boosted_state,state_POD_YELLOW_TBS,4
boosted_state,state_POD_YELLOW_TBS,5
boosted_state,state_POST_POD1,0
boosted_state,state_POST_POD1,1
boosted_state,state_POST_POD1,2
boosted_state,state_POST_POD1,3
boosted_state,state_POST_POD1,4
boosted_state,state_POST_POD1,5
boosted_state,state_PSYCH1,0
boosted_state,state_PSYCH1,1
boosted_state,state_PSYCH1,2
boosted_state,state_PSYCH1,3
boosted_state,state_PSYCH1,4
boosted_state,state_PSYCH1,5
boosted_state,state_PSYCH_WAITINGADM,0
boosted_state,state_PSYCH_WAITINGADM,1
boosted_state,state_PSYCH_WAITINGADM,2
boosted_state,state_PSYCH_WAITINGADM,3
boosted_state,state_PSYCH_WAITINGADM,4
boosted_state,state_PSYCH_WAITINGADM,5
boosted_state,state_Pod_T,0
boosted_state,state_Pod_T,1
boosted_state,state_Pod_T,2
boosted_state,state_Pod_T,3
boosted_state,state_Pod_T,4
boosted_state,state_Pod_T,5
boosted_state,state_QTRACK1,0
boosted_state,state_QTRACK1,1
boosted_state,state_QTRACK1,2
boosted_state,state_QTRACK1,3
boosted_state,state_QTRACK1,4
boosted_state,state_QTRACK1,5
boosted_state,state_QTrack_TBS,0
boosted_state,state_QTrack_TBS,1
boosted_state,state_QTrack_TBS,2
boosted_state,state_QTrack_TBS,3
boosted_state,state_QTrack_TBS,4
boosted_state,state_QTrack_TBS,5
boosted_state,state_RAZ_CONS_MORE2H,0
boosted_state,state_RAZ_CONS_MORE2H,1
boosted_state,state_RAZ_CONS_MORE2H,2
boosted_state,state_RAZ_CONS_MORE2H,3
boosted_state,state_RAZ_CONS_MORE2H,4
boosted_state,state_RAZ_CONS_MORE2H,5
boosted_state,state_RAZ_CT_MORE2H1,0
boosted_state,state_RAZ_CT_MORE2H1,1
boosted_state,state_RAZ_CT_MORE2H1,2
boosted_state,state_RAZ_CT_MORE2H1,3
boosted_state,state_RAZ_CT_MORE2H1,4
boosted_state,state_RAZ_CT_MORE2H1,5
boosted_state,state_RAZ_IMCONS_MORE4H,0
boosted_state,state_RAZ_IMCONS_MORE4H,1
boosted_state,state_RAZ_IMCONS_MORE4H,2
boosted_state,state_RAZ_IMCONS_MORE4H,3
boosted_state,state_RAZ_IMCONS_MORE4H,4
boosted_state,state_RAZ_IMCONS_MORE4H,5
boosted_state,state_RAZ_LAZYBOY,0
boosted_state,state_RAZ_LAZYBOY,1
boosted_state,state_RAZ_LAZYBOY,2
boosted_state,state_RAZ_LAZYBOY,3
boosted_state,state_RAZ_LAZYBOY,4
boosted_state,state_RAZ_LAZYBOY,5
boosted_state,state_RAZ_TBS,0
boosted_state,state_RAZ_TBS,1
boosted_state,state_RAZ_TBS,2
boosted_state,state_RAZ_TBS,3
boosted_state,state_RAZ_TBS,4
boosted_state,state_RAZ_TBS,5
boosted_state,state_RAZ_WAITINGREZ,0
boosted_state,state_RAZ_WAITINGREZ,1
boosted_state,state_RAZ_WAITINGREZ,2
boosted_state,state_RAZ_WAITINGREZ,3
boosted_state,state_RAZ_WAITINGREZ,4
boosted_state,state_RAZ_WAITINGREZ,5
boosted_state,state_RAZ_XRAY_MORE2H,0
boosted_state,state_RAZ_XRAY_MORE2H,1
boosted_state,state_RAZ_XRAY_MORE2H,2
boosted_state,state_RAZ_XRAY_MORE2H,3
boosted_state,state_RAZ_XRAY_MORE2H,4
boosted_state,state_RAZ_XRAY_MORE2H,5
boosted_state,state_RESUS,0
boosted_state,state_RESUS,1
boosted_state,state_RESUS,2
boosted_state,state_RESUS,3
boosted_state,state_RESUS,4
boosted_state,state_RESUS,5
boosted_state,state_RESUS_change_1h,0
boosted_state,state_RESUS_change_1h,1
boosted_state,state_RESUS_change_1h,2
boosted_state,state_RESUS_change_1h,3
boosted_state,state_RESUS_change_1h,4
boosted_state,state_RESUS_change_1h,5
boosted_state,state_RESUS_change_3h,0
boosted_state,state_RESUS_change_3h,1
boosted_state,state_RESUS_change_3h,2
boosted_state,state_RESUS_change_3h,3
boosted_state,state_RESUS_change_3h,4
boosted_state,state_RESUS_change_3h,5
boosted_state,state_TRG_HALLWAY1,0
boosted_state,state_TRG_HALLWAY1,1
boosted_state,state_TRG_HALLWAY1,2
boosted_state,state_TRG_HALLWAY1,3
boosted_state,state_TRG_HALLWAY1,4
boosted_state,state_TRG_HALLWAY1,5
boosted_state,state_TRG_HALLWAY1_change_1h,0
boosted_state,state_TRG_HALLWAY1_change_1h,1
boosted_state,state_TRG_HALLWAY1_change_1h,2
boosted_state,state_TRG_HALLWAY1_change_1h,3
boosted_state,state_TRG_HALLWAY1_change_1h,4
boosted_state,state_TRG_HALLWAY1_change_1h,5
boosted_state,state_TRG_HALLWAY1_change_3h,0
boosted_state,state_TRG_HALLWAY1_change_3h,1
boosted_state,state_TRG_HALLWAY1_change_3h,2
boosted_state,state_TRG_HALLWAY1_change_3h,3
boosted_state,state_TRG_HALLWAY1_change_3h,4
boosted_state,state_TRG_HALLWAY1_change_3h,5
boosted_state,state_TRG_HALLWAY_TBS,0
boosted_state,state_TRG_HALLWAY_TBS,1
boosted_state,state_TRG_HALLWAY_TBS,2
boosted_state,state_TRG_HALLWAY_TBS,3
boosted_state,state_TRG_HALLWAY_TBS,4
boosted_state,state_TRG_HALLWAY_TBS,5
boosted_state,state_TRG_HALLWAY_TBS_change_1h,0
boosted_state,state_TRG_HALLWAY_TBS_change_1h,1
boosted_state,state_TRG_HALLWAY_TBS_change_1h,2
boosted_state,state_TRG_HALLWAY_TBS_change_1h,3
boosted_state,state_TRG_HALLWAY_TBS_change_1h,4
boosted_state,state_TRG_HALLWAY_TBS_change_1h,5
