target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Total_TBS,12,weather_raw_plus_snow,8,6.269954442977905,1.5640132427215576,7.311363608326645,0.3154694059359952,6.061290979385376,-0.2086634635925293,-3.4425581002825916,False,weather
Total_TBS,12,weather_raw,8,6.514988899230957,1.5821442604064941,7.525646482684863,0.32779818360910473,6.061290979385376,-0.45369791984558105,-7.485169766451086,False,weather
Total_TBS,13,staffing_current,8,6.243736743927002,4.483949661254883,7.796988506156259,0.4028217254146453,6.795637130737305,0.5519003868103027,8.121392831792114,True,staffing
Total_TBS,13,calendar_demand,8,6.396878480911255,3.429018259048462,7.889473117589507,0.4127018374781455,6.795637130737305,0.3987586498260498,5.867862602940157,True,calendar
Total_TBS,13,staffing_structure_effects,8,6.571835517883301,3.7690887451171875,8.136256352301647,0.42398938825053556,6.795637130737305,0.2238016128540039,3.2933131735614336,True,staffing
Total_TBS,13,weather_raw_plus_snow,8,6.700979232788086,4.227303981781006,8.466525141328663,0.4323212408250378,6.795637130737305,0.09465789794921875,1.3929216073217356,True,weather
Total_TBS,13,baseline,8,6.795637130737305,4.814633846282959,8.474642390904457,0.43842820198305194,6.795637130737305,0.0,0.0,False,baseline
Total_TBS,13,weather_raw,8,7.028282642364502,4.653226852416992,8.845216969090531,0.45343758982996785,6.795637130737305,-0.23264551162719727,-3.4234540066143286,False,weather
Total_TBS,14,staffing_structure_effects,8,5.520437479019165,3.9588048458099365,6.757707023574115,0.3200253611025603,6.102889060974121,0.582451581954956,9.543866456290903,True,staffing
Total_TBS,14,staffing_current,8,5.5874083042144775,4.045824289321899,6.779593391588933,0.32390772778054944,6.102889060974121,0.5154807567596436,8.446503805156249,True,staffing
Total_TBS,14,calendar_demand,8,6.095540523529053,4.157079219818115,7.314637369664629,0.35336466803066974,6.102889060974121,0.007348537445068359,0.12041079842102541,True,calendar
Total_TBS,14,baseline,8,6.102889060974121,4.730297565460205,7.552880970374409,0.3537906702013983,6.102889060974121,0.0,0.0,False,baseline
Total_TBS,14,weather_raw_plus_snow,8,6.458805799484253,4.610089540481567,7.566677732978719,0.3744235246077828,6.102889060974121,-0.35591673851013184,-5.8319385286895855,False,weather
Total_TBS,14,weather_raw,8,6.879749059677124,4.94540810585022,8.004348085416787,0.39882603244505066,6.102889060974121,-0.7768599987030029,-12.729380969265126,False,weather
Total_TBS,15,staffing_current,8,7.2891809940338135,4.3698670864105225,8.565241233001982,0.3714232353647803,8.064405679702759,0.7752246856689453,9.612917758094715,True,staffing
Total_TBS,15,staffing_structure_effects,8,7.566448450088501,4.0867369174957275,8.733126130047959,0.3855515133803058,8.064405679702759,0.4979572296142578,6.174754214902191,True,staffing
Total_TBS,15,baseline,8,8.064405679702759,4.9531590938568115,9.108496867395806,0.41092513017593674,8.064405679702759,0.0,0.0,False,baseline
Total_TBS,15,calendar_demand,8,8.235666036605835,4.651067495346069,9.30357835808037,0.4196517725659024,8.064405679702759,-0.17126035690307617,-2.123657510610113,False,calendar
Total_TBS,15,weather_raw_plus_snow,8,8.513161897659302,5.1088573932647705,9.525922987554438,0.43379168905270327,8.064405679702759,-0.44875621795654297,-5.564653314577342,False,weather
Total_TBS,15,weather_raw,8,9.066675662994385,5.591075897216797,10.013348556026463,0.4619962121271024,8.064405679702759,-1.002269983291626,-12.428318007540613,False,weather
Total_TBS,16,staffing_structure_effects,8,7.912895917892456,4.464632272720337,8.86097064014663,0.3367189752294662,8.6641206741333,0.7512247562408447,8.670525082639065,True,staffing
Total_TBS,16,staffing_current,8,7.989029407501221,5.157578945159912,8.612067113607878,0.3399586981915413,8.6641206741333,0.6750912666320801,7.7918036004226305,True,staffing
Total_TBS,16,baseline,8,8.6641206741333,5.777616500854492,9.431301248906237,0.3686859861333319,8.6641206741333,0.0,0.0,False,baseline
Total_TBS,16,calendar_demand,8,9.141671895980835,6.075934171676636,9.896580549400758,0.3890073147225887,8.6641206741333,-0.4775512218475342,-5.511825605952852,False,calendar
Total_TBS,16,weather_raw_plus_snow,8,9.628020524978638,6.5193140506744385,10.392102044216449,0.40970300106292074,8.6641206741333,-0.9638998508453369,-11.125189584709458,False,weather
Total_TBS,16,weather_raw,8,10.127653121948242,7.131471633911133,10.987716582054984,0.43096396263609543,8.6641206741333,-1.4635324478149414,-16.891875158021655,False,weather
Total_TBS,17,staffing_current,8,7.104249715805054,2.4805996417999268,8.640003858959274,0.24497412813120875,8.240291118621826,1.1360414028167725,13.786423154996172,True,staffing
Total_TBS,17,staffing_structure_effects,8,7.6509716510772705,2.5020744800567627,9.648221785440976,0.2638266086578369,8.240291118621826,0.5893194675445557,7.15168261728984,True,staffing
Total_TBS,17,baseline,8,8.240291118621826,4.8067946434021,10.343240769875871,0.28414796960764915,8.240291118621826,0.0,0.0,False,baseline
Total_TBS,17,calendar_demand,8,8.858001232147217,5.376315593719482,10.582493134143396,0.30544831834990405,8.240291118621826,-0.6177101135253906,-7.496217119434751,False,calendar
Total_TBS,17,weather_raw_plus_snow,8,9.308329582214355,5.831888198852539,11.334044323614659,0.3209768821453226,8.240291118621826,-1.0680384635925293,-12.961173922349928,False,weather
Total_TBS,17,weather_raw,8,10.245582580566406,6.809355735778809,12.21711365948775,0.353295951054014,8.240291118621826,-2.00529146194458,-24.33520167039877,False,weather
Total_TBS,18,staffing_current,8,7.699846506118774,3.36531138420105,9.211684509662303,0.24251485058641808,9.44725751876831,1.7474110126495361,18.496489686854176,True,staffing
Total_TBS,18,staffing_structure_effects,8,8.102616786956787,3.0112757682800293,9.927984628316434,0.25520052872304844,9.44725751876831,1.3446407318115234,14.2331330456506,True,staffing
Total_TBS,18,baseline,8,9.44725751876831,5.737292766571045,11.244374982365956,0.29755141791396256,9.44725751876831,0.0,0.0,False,baseline
Total_TBS,18,calendar_demand,8,9.656063079833984,6.066561698913574,11.300335017531317,0.30412797101839323,9.44725751876831,-0.20880556106567383,-2.2102240851469555,False,calendar
Total_TBS,18,weather_raw_plus_snow,8,10.340714454650879,6.52596378326416,12.168969773715677,0.32569179384727176,9.44725751876831,-0.8934569358825684,-9.457315354298219,False,weather
Total_TBS,18,weather_raw,8,11.094182014465332,7.496140480041504,13.087793092551525,0.3494230555737112,9.44725751876831,-1.6469244956970215,-17.432831617272775,False,weather
Total_TBS,19,staffing_current,8,8.13127851486206,1.0757527351379395,9.511971397119796,0.2197642841854611,8.84175157546997,0.7104730606079102,8.035433415467184,True,staffing
Total_TBS,19,calendar_demand,8,8.51220417022705,3.4244470596313477,10.485323592093184,0.23005957216829867,8.84175157546997,0.3295474052429199,3.727173314359981,True,calendar
Total_TBS,19,baseline,8,8.84175157546997,3.77317476272583,10.902513254117501,0.2389662587964857,8.84175157546997,0.0,0.0,False,baseline
Total_TBS,19,staffing_structure_effects,8,9.396199226379395,0.28419017791748047,10.664042733826236,0.25395133044268636,8.84175157546997,-0.5544476509094238,-6.270789743150558,False,staffing
Total_TBS,19,weather_raw_plus_snow,8,9.546651840209961,3.903714179992676,11.406437212684695,0.2580176173029719,8.84175157546997,-0.7049002647399902,-7.972405226760991,False,weather
Total_TBS,19,weather_raw,8,9.842028141021729,4.8673319816589355,12.065802138000034,0.2660007605681548,8.84175157546997,-1.0002765655517578,-11.313104162832007,False,weather
Total_TBS,20,baseline,8,8.09566354751587,0.972449779510498,10.570575335767764,0.1888201410499328,8.09566354751587,0.0,0.0,False,baseline
Total_TBS,20,calendar_demand,8,8.10531997680664,1.536341667175293,10.422107130269591,0.1890453638905339,8.09566354751587,-0.009656429290771484,-0.11927903419027995,False,calendar
Total_TBS,20,staffing_current,8,8.255027770996094,-0.6827020645141602,9.969360508930869,0.19253709086871357,8.09566354751587,-0.1593642234802246,-1.9685134213504347,False,staffing
Total_TBS,20,staffing_structure_effects,8,8.919888973236084,-0.7961068153381348,11.068494141200636,0.20804405768480663,8.09566354751587,-0.8242254257202148,-10.181073124921626,False,staffing
Total_TBS,20,weather_raw_plus_snow,8,9.004825592041016,1.615020751953125,11.284266349614688,0.2100250866948342,8.09566354751587,-0.9091620445251465,-11.230235041130387,False,weather
Total_TBS,20,weather_raw,8,9.35983657836914,2.1347265243530273,11.825336309026406,0.2183052263176476,8.09566354751587,-1.2641730308532715,-15.615434404276588,False,weather
Total_TBS,21,calendar_demand,8,7.113547325134277,-0.26210498809814453,9.586691682964853,0.17618693065348057,7.399591445922852,0.2860441207885742,3.865674515667801,True,calendar
Total_TBS,21,baseline,8,7.399591445922852,0.08889007568359375,9.869150173311791,0.1832716147596991,7.399591445922852,0.0,0.0,False,baseline
Total_TBS,21,staffing_current,8,7.45942497253418,-2.2260255813598633,9.398901149233463,0.18475355969124904,7.399591445922852,-0.059833526611328125,-0.8086058135587498,False,staffing
Total_TBS,21,staffing_structure_effects,8,7.858585834503174,-3.2087435722351074,9.96768741300543,0.19463989682979996,7.399591445922852,-0.45899438858032227,-6.202969338708916,False,staffing
Total_TBS,21,weather_raw_plus_snow,8,7.864639759063721,0.1134181022644043,10.053158869048538,0.19478983923377635,7.399591445922852,-0.46504831314086914,-6.284783647036473,False,weather
Total_TBS,21,weather_raw,8,8.261867046356201,0.9904036521911621,10.560949231253074,0.20462828597786256,7.399591445922852,-0.8622756004333496,-11.653016341982777,False,weather
Total_TBS,22,staffing_current,8,6.161707401275635,-0.7742924690246582,7.67530307169758,0.1693940179044848,6.380707263946533,0.21899986267089844,3.432219244852878,True,staffing
Total_TBS,22,calendar_demand,8,6.285755157470703,0.6211385726928711,8.177956120546115,0.17280426549747638,6.380707263946533,0.09495210647583008,1.4881125641407538,True,calendar
Total_TBS,22,baseline,8,6.380707263946533,0.7847561836242676,8.29499439311798,0.17541463268581534,6.380707263946533,0.0,0.0,False,baseline
Total_TBS,22,weather_raw_plus_snow,8,6.4396538734436035,1.1992974281311035,8.221823077552376,0.17703515803281383,6.380707263946533,-0.05894660949707031,-0.9238256365425426,False,weather
Total_TBS,22,staffing_structure_effects,8,6.736267566680908,-1.6658473014831543,8.748307070758026,0.1851894863692346,6.380707263946533,-0.355560302734375,-5.572427758023447,False,staffing
Total_TBS,22,weather_raw,8,6.783088684082031,1.877969741821289,8.605579094349377,0.18647666485448883,6.380707263946533,-0.40238142013549805,-6.306219725971585,False,weather
Total_TBS,23,staffing_current,8,5.3391993045806885,-0.8829185962677002,6.642027505663798,0.15420070193734842,5.565978050231934,0.22677874565124512,4.0743736968527084,True,staffing
Total_TBS,23,calendar_demand,8,5.396847724914551,0.25314998626708984,6.993642055596798,0.15586563826468017,5.565978050231934,0.1691303253173828,3.0386452082816815,True,calendar
Total_TBS,23,weather_raw_plus_snow,8,5.443976402282715,0.6304187774658203,6.951961184040001,0.15722675530058383,5.565978050231934,0.12200164794921875,2.191917518326091,True,weather
Total_TBS,23,baseline,8,5.565978050231934,0.4113283157348633,7.202506692295959,0.1607502685987562,5.565978050231934,0.0,0.0,False,baseline
Total_TBS,23,weather_raw,8,5.882274627685547,1.1774158477783203,7.253799847230368,0.1698851878031927,5.565978050231934,-0.3162965774536133,-5.682677412650473,False,weather
Total_TBS,23,staffing_structure_effects,8,5.94054102897644,-1.242314100265503,7.570155840174252,0.17156797195599827,5.565978050231934,-0.37456297874450684,-6.72950872899865,False,staffing
Total_TBS,24,staffing_current,8,4.8773040771484375,0.8276853561401367,5.558688996682143,0.1542230538228755,5.52357292175293,0.6462688446044922,11.700195756615376,True,staffing
Total_TBS,24,baseline,8,5.52357292175293,2.2891788482666016,6.60007684684067,0.17465843230839304,5.52357292175293,0.0,0.0,False,baseline
Total_TBS,24,calendar_demand,8,5.821916341781616,2.370107412338257,6.658431221974073,0.18409221634092068,5.52357292175293,-0.2983434200286865,-5.401276026496378,False,calendar
Total_TBS,24,weather_raw_plus_snow,8,6.048907995223999,2.7214667797088623,6.66562408795692,0.1912698180307984,5.52357292175293,-0.5253350734710693,-9.51078370672351,False,weather
Total_TBS,24,staffing_structure_effects,8,6.406813621520996,0.338010311126709,7.055199198870853,0.20258699198485364,5.52357292175293,-0.8832406997680664,-15.990387241737839,False,staffing
Total_TBS,24,weather_raw,8,6.458403825759888,3.294201612472534,7.124795134167422,0.20421830279082648,5.52357292175293,-0.934830904006958,-16.92438784188777,False,weather
Vertical_TBS,1,calendar_demand,8,4.143574476242065,-0.8686888217926025,4.6539018671227,0.14166066585442957,4.477406024932861,0.3338315486907959,7.455914134921496,True,calendar
Vertical_TBS,1,weather_raw_plus_snow,8,4.229695558547974,-0.7067406177520752,4.741071997518955,0.14460497636061448,4.477406024932861,0.2477104663848877,5.532454841162235,True,weather
Vertical_TBS,1,weather_raw,8,4.27601170539856,-0.8089606761932373,4.826792177152398,0.14618843437260032,4.477406024932861,0.20139431953430176,4.498013323179054,True,weather
Vertical_TBS,1,baseline,8,4.477406024932861,-0.6976656913757324,4.956138712519644,0.15307371025411493,4.477406024932861,0.0,0.0,False,baseline
Vertical_TBS,1,staffing_current,8,4.553687572479248,-0.3635292053222656,5.034701005017544,0.15568162640954694,4.477406024932861,-0.07628154754638672,-1.703699577871778,False,staffing
Vertical_TBS,1,staffing_structure_effects,8,4.6120765209198,-0.3319685459136963,5.04042829076879,0.1576778297750359,4.477406024932861,-0.13467049598693848,-3.0077793980937404,False,staffing
Vertical_TBS,2,calendar_demand,8,5.053459286689758,-0.3060106039047241,5.766792760884338,0.19720816728545398,5.711304306983948,0.6578450202941895,11.518297483987284,True,calendar
Vertical_TBS,2,weather_raw_plus_snow,8,5.179519891738892,0.14387011528015137,5.789600863660014,0.20212760553127382,5.711304306983948,0.5317844152450562,9.311085290881364,True,weather
Vertical_TBS,2,weather_raw,8,5.2346031665802,-0.0073511600494384766,5.8799651282567655,0.2042771967445932,5.711304306983948,0.47670114040374756,8.346624777475501,True,weather
Vertical_TBS,2,staffing_structure_effects,8,5.270094513893127,1.0663763284683228,6.048893000225102,0.20566222493241473,5.711304306983948,0.4412097930908203,7.7252019744648575,True,staffing
Vertical_TBS,2,staffing_current,8,5.4986772537231445,1.1363286972045898,6.330211158183876,0.21458252697456173,5.711304306983948,0.21262705326080322,3.722915849551156,True,staffing
Vertical_TBS,2,baseline,8,5.711304306983948,0.44245779514312744,6.153851240161371,0.22288016807742236,5.711304306983948,0.0,0.0,False,baseline
Vertical_TBS,3,calendar_demand,8,6.664345026016235,-0.3080461025238037,7.778584549267031,0.2881878930169183,7.56773042678833,0.9033854007720947,11.937335896298338,True,calendar
Vertical_TBS,3,staffing_structure_effects,8,6.7426265478134155,1.0591663122177124,7.964602651677461,0.291573039905445,7.56773042678833,0.8251038789749146,10.902923762376675,True,staffing
Vertical_TBS,3,weather_raw_plus_snow,8,6.857499599456787,0.46084165573120117,7.809235143455072,0.29654052321975294,7.56773042678833,0.710230827331543,9.38499110403643,True,weather
Vertical_TBS,3,weather_raw,8,6.88060998916626,0.2682456970214844,7.794121312755811,0.2975398914234058,7.56773042678833,0.6871204376220703,9.079610383448575,True,weather
Vertical_TBS,3,staffing_current,8,7.169479608535767,2.0954253673553467,8.624228243500074,0.3100315506393845,7.56773042678833,0.3982508182525635,5.26248684602759,True,staffing
Vertical_TBS,3,baseline,8,7.56773042678833,0.889366626739502,8.325069224589884,0.32725320764490073,7.56773042678833,0.0,0.0,False,baseline
Vertical_TBS,4,staffing_structure_effects,8,6.194242238998413,0.5971524715423584,7.106260705625899,0.25944470110988116,6.806247711181641,0.6120054721832275,8.991818960361885,True,staffing
Vertical_TBS,4,staffing_current,8,6.382222652435303,1.5477957725524902,7.605882417522105,0.26731822628001267,6.806247711181641,0.4240250587463379,6.2299386789835545,True,staffing
Vertical_TBS,4,weather_raw_plus_snow,8,6.444646596908569,-0.5869886875152588,7.019642254187656,0.2699328417553327,6.806247711181641,0.3616011142730713,5.312782161586847,True,weather
Vertical_TBS,4,weather_raw,8,6.454990386962891,-0.6138648986816406,7.0051265966260825,0.2703660895062991,6.806247711181641,0.35125732421875,5.16080723364927,True,weather
Vertical_TBS,4,calendar_demand,8,6.72817063331604,-1.0680177211761475,7.319323433679457,0.2818081940655933,6.806247711181641,0.07807707786560059,1.1471383525658594,True,calendar
Vertical_TBS,4,baseline,8,6.806247711181641,0.23021888732910156,7.523202550532425,0.28507843816467604,6.806247711181641,0.0,0.0,False,baseline
Vertical_TBS,5,staffing_structure_effects,8,7.633449077606201,-0.8335323333740234,8.78978910072812,0.2935941952925462,8.052376508712769,0.4189274311065674,5.2025315837291375,True,staffing
Vertical_TBS,5,weather_raw_plus_snow,8,7.666384935379028,-2.001539468765259,8.58151895946852,0.29486095905303955,8.052376508712769,0.38599157333374023,4.7935112437439145,True,weather
Vertical_TBS,5,staffing_current,8,7.688413381576538,-0.33858704566955566,8.913046454425542,0.29570820698371303,8.052376508712769,0.36396312713623047,4.5199467106688065,True,staffing
Vertical_TBS,5,weather_raw,8,7.720577001571655,-2.1316096782684326,8.571090074579061,0.2969452692912175,8.052376508712769,0.3317995071411133,4.120516555356077,True,weather
Vertical_TBS,5,calendar_demand,8,7.7882513999938965,-2.443728446960449,8.758043451893748,0.299548130768996,8.052376508712769,0.26412510871887207,3.280088908325207,True,calendar
Vertical_TBS,5,baseline,8,8.052376508712769,-1.3341429233551025,8.932187859340075,0.3097067887966449,8.052376508712769,0.0,0.0,False,baseline
Vertical_TBS,6,staffing_current,8,8.701467990875244,-1.4296669960021973,9.348386707669684,0.3395694825707412,9.189541101455688,0.48807311058044434,5.311180451689041,True,staffing
Vertical_TBS,6,staffing_structure_effects,8,8.754151344299316,-1.6141400337219238,9.569267065289452,0.3416254183141197,9.189541101455688,0.43538975715637207,4.737883560773271,True,staffing
Vertical_TBS,6,weather_raw_plus_snow,8,8.882033109664917,-3.3413116931915283,9.40793716232521,0.34661592623082604,9.189541101455688,0.3075079917907715,3.3462823485501363,True,weather
Vertical_TBS,6,calendar_demand,8,8.927708387374878,-3.4754111766815186,9.494335328637893,0.34839837609267815,9.189541101455688,0.26183271408081055,2.849246890460443,True,calendar
Vertical_TBS,6,weather_raw,8,8.96538257598877,-3.3456315994262695,9.4710566700476,0.34986858833126905,9.189541101455688,0.22415852546691895,2.4392787734679224,True,weather
Vertical_TBS,6,baseline,8,9.189541101455688,-2.133101224899292,9.573859001036226,0.35861623810558785,9.189541101455688,0.0,0.0,False,baseline
Vertical_TBS,7,staffing_structure_effects,8,8.659066438674927,-2.0012900829315186,9.167687050246448,0.3589250337274581,9.172234058380127,0.5131676197052002,5.594794206503587,True,staffing
Vertical_TBS,7,staffing_current,8,8.665080308914185,-2.1926844120025635,9.19975070831319,0.35917431332286776,9.172234058380127,0.5071537494659424,5.529228170999256,True,staffing
Vertical_TBS,7,weather_raw,8,8.740413427352905,-3.6786224842071533,9.212335670016348,0.3622969296312085,9.172234058380127,0.4318206310272217,4.707911161868932,True,weather
Vertical_TBS,7,weather_raw_plus_snow,8,8.774319410324097,-3.7889320850372314,9.269426622556692,0.36370235897716463,9.172234058380127,0.3979146480560303,4.33825222430384,True,weather
Vertical_TBS,7,calendar_demand,8,8.821878433227539,-3.7006053924560547,9.305134731569742,0.36567371743948346,9.172234058380127,0.3503556251525879,3.819741438373879,True,calendar
Vertical_TBS,7,baseline,8,9.172234058380127,-2.6252808570861816,9.565669443175024,0.38019623039917627,9.172234058380127,0.0,0.0,False,baseline
Vertical_TBS,8,staffing_current,8,7.870471715927124,-2.082258939743042,8.971128909644603,0.36606845190358717,8.431108355522156,0.5606366395950317,6.649619669848382,True,staffing
Vertical_TBS,8,weather_raw,8,7.994444131851196,-3.1536052227020264,9.027240739851678,0.37183461078377655,8.431108355522156,0.4366642236709595,5.179203080517354,True,weather
Vertical_TBS,8,weather_raw_plus_snow,8,8.019089221954346,-3.399224281311035,9.101738094371788,0.37298089404438817,8.431108355522156,0.41201913356781006,4.886891689607432,True,weather
Vertical_TBS,8,staffing_structure_effects,8,8.032810926437378,-1.709998369216919,8.984494155543562,0.37361911285755245,8.431108355522156,0.39829742908477783,4.724140792519923,True,staffing
Vertical_TBS,8,calendar_demand,8,8.183552026748657,-3.3149259090423584,9.211938255812418,0.38063032682551895,8.431108355522156,0.24755632877349854,2.936225207108809,True,calendar
Vertical_TBS,8,baseline,8,8.431108355522156,-2.394705653190613,9.45646105572005,0.3921445746754491,8.431108355522156,0.0,0.0,False,baseline
Vertical_TBS,9,staffing_current,8,5.396024227142334,-0.22279715538024902,6.300388540426237,0.32952819707739445,5.922138094902039,0.5261138677597046,8.883850044169012,True,staffing
Vertical_TBS,9,staffing_structure_effects,8,5.726741671562195,0.1270226240158081,6.655143970064157,0.3497246822328058,5.922138094902039,0.19539642333984375,3.299423623843677,True,staffing
Vertical_TBS,9,baseline,8,5.922138094902039,-0.32096803188323975,6.846455835251122,0.3616572882382924,5.922138094902039,0.0,0.0,False,baseline
Vertical_TBS,9,weather_raw_plus_snow,8,5.926023244857788,-1.1514127254486084,6.554157175779964,0.3618945493042924,5.922138094902039,-0.0038851499557495117,-0.06560383924674047,False,weather
Vertical_TBS,9,weather_raw,8,5.993142008781433,-1.0530108213424683,6.6235170477809735,0.3659934051164234,5.922138094902039,-0.07100391387939453,-1.1989574160811434,False,weather
Vertical_TBS,9,calendar_demand,8,6.147455453872681,-1.3481712341308594,6.876690809917301,0.3754171269540568,5.922138094902039,-0.2253173589706421,-3.8046623594374185,False,calendar
Vertical_TBS,10,staffing_current,8,5.390941500663757,0.9001070261001587,6.534539687079718,0.40306104677859866,5.597515106201172,0.20657360553741455,3.6904519526631248,True,staffing
Vertical_TBS,10,staffing_structure_effects,8,5.427481532096863,0.89549720287323,6.645067885459328,0.4057930117455598,5.597515106201172,0.17003357410430908,3.037661728075346,True,staffing
Vertical_TBS,10,weather_raw_plus_snow,8,5.542065501213074,0.5801342725753784,6.550786257630879,0.4143600374738747,5.597515106201172,0.055449604988098145,0.9906110825260418,True,weather
Vertical_TBS,10,weather_raw,8,5.59417188167572,0.7101360559463501,6.673451793467731,0.4182558416206146,5.597515106201172,0.00334322452545166,0.05972694065171687,True,weather
Vertical_TBS,10,baseline,8,5.597515106201172,1.2088208198547363,6.733426764292474,0.4185058023327979,5.597515106201172,0.0,0.0,False,baseline
Vertical_TBS,10,calendar_demand,8,5.772162199020386,0.2492537498474121,6.733234697182169,0.4315635288987204,5.597515106201172,-0.17464709281921387,-3.1200825635241642,False,calendar
Vertical_TBS,11,staffing_current,8,4.740166068077087,1.9348684549331665,5.1148995351225865,0.3681682382972495,5.045652270317078,0.30548620223999023,6.0544442199698585,True,staffing
Vertical_TBS,11,staffing_structure_effects,8,4.748087763786316,1.9268044233322144,5.204508711305111,0.3687835156338886,5.045652270317078,0.2975645065307617,5.897443790990025,True,staffing
Vertical_TBS,11,calendar_demand,8,4.9338929653167725,1.1233108043670654,5.24837314014262,0.38321498759741923,5.045652270317078,0.11175930500030518,2.214962486768475,True,calendar
Vertical_TBS,11,baseline,8,5.045652270317078,2.0772289037704468,5.439874570948387,0.39189532196637494,5.045652270317078,0.0,0.0,False,baseline
Vertical_TBS,11,weather_raw_plus_snow,8,5.069216966629028,1.4966821670532227,5.373859289509838,0.39372558964108956,5.045652270317078,-0.023564696311950684,-0.46702973271818105,False,weather
Vertical_TBS,11,weather_raw,8,5.309778928756714,1.674818992614746,5.608175969737513,0.4124100138840166,5.045652270317078,-0.26412665843963623,-5.2347376372616745,False,weather
Vertical_TBS,12,staffing_current,8,4.2648091316223145,0.9302029609680176,5.149123323121981,0.2508711253895479,4.862480163574219,0.5976710319519043,12.291485247162012,True,staffing
Vertical_TBS,12,staffing_structure_effects,8,4.3974528312683105,1.3727807998657227,5.578476630963376,0.25867369595695944,4.862480163574219,0.4650273323059082,9.563583123475096,True,staffing
Vertical_TBS,12,calendar_demand,8,4.764411687850952,1.1170079708099365,5.495487444265739,0.28025951105005603,4.862480163574219,0.0980684757232666,2.016840633261942,True,calendar
Vertical_TBS,12,baseline,8,4.862480163574219,1.381521224975586,5.694609448980233,0.2860282449161305,4.862480163574219,0.0,0.0,False,baseline
Vertical_TBS,12,weather_raw_plus_snow,8,4.975141525268555,1.2936086654663086,5.949699276807844,0.29265538383932677,4.862480163574219,-0.11266136169433594,-2.3169526230318436,False,weather
Vertical_TBS,12,weather_raw,8,5.099228143692017,1.1718065738677979,6.028726547692773,0.2999545966877657,4.862480163574219,-0.23674798011779785,-4.868872923972479,False,weather
Vertical_TBS,13,calendar_demand,8,6.332514762878418,3.707738161087036,8.115554176294527,0.556704594538762,6.78819215297699,0.4556773900985718,6.7127945088992895,True,calendar
Vertical_TBS,13,staffing_current,8,6.3987717628479,4.479450225830078,8.086866143943467,0.5625293857448703,6.78819215297699,0.38942039012908936,5.736731980374294,True,staffing
Vertical_TBS,13,weather_raw_plus_snow,8,6.563430428504944,4.393273949623108,8.620726248161215,0.5770048728355994,6.78819215297699,0.2247617244720459,3.311068976936307,True,weather
Vertical_TBS,13,weather_raw,8,6.684450626373291,4.776978492736816,8.883245471081487,0.5876440111097398,6.78819215297699,0.10374152660369873,1.5282644372140004,True,weather
Vertical_TBS,13,staffing_structure_effects,8,6.773855447769165,3.9640138149261475,8.296921883113717,0.5955037756280585,6.78819215297699,0.014336705207824707,0.21120063906171666,True,staffing
Vertical_TBS,13,baseline,8,6.78819215297699,5.0948203802108765,8.651547618524864,0.5967641453166584,6.78819215297699,0.0,0.0,False,baseline
Vertical_TBS,14,staffing_current,8,5.7040345668792725,4.683850526809692,6.7449236838602635,0.46093208621246645,6.1928322315216064,0.488797664642334,7.892958284165147,True,staffing
Vertical_TBS,14,staffing_structure_effects,8,5.83190393447876,4.585319995880127,6.7767135981355215,0.471264964402324,6.1928322315216064,0.3609282970428467,5.828162035550009,True,staffing
Vertical_TBS,14,calendar_demand,8,5.994135618209839,4.703412294387817,6.917264651271685,0.48437459541089606,6.1928322315216064,0.19869661331176758,3.2084933982289865,True,calendar
Vertical_TBS,14,baseline,8,6.1928322315216064,5.388293981552124,7.297939112217702,0.5004308873956854,6.1928322315216064,0.0,0.0,False,baseline
Vertical_TBS,14,weather_raw_plus_snow,8,6.398002862930298,5.181134462356567,7.344868840322511,0.5170103323580039,6.1928322315216064,-0.2051706314086914,-3.313033903362825,False,weather
Vertical_TBS,14,weather_raw,8,6.681346416473389,5.367888450622559,7.642828276849058,0.5399067811291627,6.1928322315216064,-0.4885141849517822,-7.888380739029841,False,weather
Vertical_TBS,15,staffing_current,8,6.335629463195801,4.536360263824463,7.979522047390607,0.44073944091796874,6.9089515209198,0.573322057723999,8.298249828328101,True,staffing
Vertical_TBS,15,staffing_structure_effects,8,6.650695323944092,4.320315361022949,8.049035604898894,0.46265706601350204,6.9089515209198,0.258256196975708,3.7379940529865805,True,staffing
Vertical_TBS,15,calendar_demand,8,6.71908974647522,4.864657163619995,8.332290758319388,0.46741493888523267,6.9089515209198,0.18986177444458008,2.7480548078777587,True,calendar
Vertical_TBS,15,baseline,8,6.9089515209198,5.2386314868927,8.264293906182132,0.4806227144987687,6.9089515209198,0.0,0.0,False,baseline
Vertical_TBS,15,weather_raw_plus_snow,8,7.038793563842773,5.184308052062988,8.485612299391626,0.4896552044412364,6.9089515209198,-0.12984204292297363,-1.8793306412676574,False,weather
Vertical_TBS,15,weather_raw,8,7.3015382289886475,5.516082525253296,8.83340064249263,0.5079330941905146,6.9089515209198,-0.39258670806884766,-5.682290675801152,False,weather
Vertical_TBS,16,staffing_current,8,6.314094305038452,3.898822546005249,7.082533940056116,0.34130239486694336,6.443433046340942,0.12933874130249023,2.0072954956199682,True,staffing
Vertical_TBS,16,baseline,8,6.443433046340942,4.522011995315552,7.4254341362308995,0.3482936781805915,6.443433046340942,0.0,0.0,False,baseline
